	digest
	VARIABLES	AREAS	LINKS
	17	96	0

		OV. COST	OP. COST	MRG. PRICE	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	H. PUMP	UNSP. ENRG	SPIL. ENRG
		Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
		EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP
	a-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	a-1-2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	a-1-2-2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	a-1-2-2-2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	a-1-2-2-3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	a-1-2-2-4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	a-1-2-3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	a-1-2-4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	a-1-2-5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	a-1-3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	a-1-3-2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	a-1-3-3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	a-1-3-4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	a-1-4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	a-1-5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	a-1-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	a-2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	a-2-2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	a-2-2-2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	a-2-2-2-2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	a-2-2-2-3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	a-2-2-2-4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	a-2-2-3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	a-2-2-4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	a-2-2-5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	a-2-3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	a-2-3-2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	a-2-3-3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	a-2-3-4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	a-2-4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	a-2-5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	a-2-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	a-3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	a-3-2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	a-3-2-2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	a-3-2-2-2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	a-3-2-2-3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	a-3-2-2-4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	a-3-2-3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	a-3-2-4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	a-3-2-5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	a-3-3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	a-3-3-2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	a-3-3-3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	a-3-3-4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	a-3-4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	a-3-5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	a-3-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	a-4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	a-4-2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	a-4-2-2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	a-4-2-2-2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	a-4-2-2-3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	a-4-2-2-4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	a-4-2-3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	a-4-2-4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	a-4-2-5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	a-4-3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	a-4-3-2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	a-4-3-3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	a-4-3-4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	a-4-4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	a-4-5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	a-4-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	a-5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	a-5-2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	a-5-2-2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	a-5-2-2-2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	a-5-2-2-3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	a-5-2-2-4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	a-5-2-3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	a-5-2-4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	a-5-2-5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	a-5-3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	a-5-3-2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	a-5-3-3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	a-5-3-4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	a-5-4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	a-5-5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	a-5-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	a-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	a-6-2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	a-6-2-2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	a-6-2-2-2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	a-6-2-2-3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	a-6-2-2-4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	a-6-2-3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	a-6-2-4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
