RR	area	de	daily
	VARIABLES	BEGIN	END
	3	25	38

RR	daily			b	p	sb
				MWh	MWh	MWh
	index	day	month	EXP	EXP	EXP
	25	25	JAN	726144	216000	282000
	26	26	JAN	737856	211200	282000
	27	27	JAN	772992	208800	282000
	28	28	JAN	761280	213600	288000
	29	29	JAN	761280	216000	294000
	30	30	JAN	749568	213600	300000
	31	31	JAN	761280	216000	294000
	32	01	FEB	784704	218400	294000
	33	02	FEB	784704	223200	294000
	34	03	FEB	784704	225600	282000
	35	04	FEB	796416	223200	282000
	36	05	FEB	772992	220800	276000
	37	06	FEB	772992	223200	276000
	38	07	FEB	761280	225600	276000
