RR	area	va	daily
	VARIABLES	BEGIN	END
	126	25	38

RR	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	25	25	JAN	54574320	54574320	1032720	53541600	55607040	0.00	0	0.00	0.00	1268558	17095	17095	0	34189	0	0	0	1237202	18199	1219003	1255401	23934	3258	20676	27192	23494	6586	16908	30080	84	14	70	98	0	0	0	0	0	0	0	0	726144	23424	702720	749568	282000	6000	276000	288000	216000	0	216000	216000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	108351	9766	98586	118117	0	0	0	0	N/A	N/A	N/A	N/A	95744	13016	82728	108761	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	125711	12293	113417	138004	0	0	0	0	0	1224144	29424	1194720	1253568	0	0	0	0	203077	54640	148436	257717
	26	26	JAN	54541680	54541680	1384080	53157600	55925760	220.10	220.10	0.00	440.20	1276642	25004	25004	0	50008	0	0	0	1238412	39366	1199046	1277777	23934	3258	20676	27192	23812	6293	17519	30105	101	71	30	172	0	0	0	0	0	0	0	0	737856	35136	702720	772992	282000	6000	276000	288000	211200	0	211200	211200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	133093	16884	116209	149977	0	0	0	0	N/A	N/A	N/A	N/A	95744	13018	82727	108762	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	148581	37011	111570	185592	0	0	0	0	0	1231056	41136	1189920	1272192	0	0	0	0	201435	67219	134216	268654
	27	27	JAN	55403760	55403760	522000	54881760	55925760	0.00	0	0.00	0.00	1312891	7778	7778	0	15556	0	0	0	1099324	24934	1074390	1124259	23932	3256	20676	27188	21681	8847	12834	30528	50	21	29	71	0	0	0	0	0	0	0	0	772992	0	772992	772992	282000	6000	276000	288000	208800	2400	206400	211200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	90893	32467	58425	123360	0	0	0	0	N/A	N/A	N/A	N/A	95744	13016	82728	108761	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	293245	51168	242078	344413	0	0	0	0	0	1263792	8400	1255392	1272192	0	0	0	0	274548	81169	193379	355717
	28	28	JAN	55766400	55766400	159360	55607040	55925760	0.00	0	0.00	0.00	1310208	3989	3989	0	7979	0	0	0	992054	69268	922786	1061323	23928	3252	20676	27180	20894	7411	13483	28305	52	8	44	61	0	0	0	0	0	0	0	0	761280	11712	749568	772992	288000	0	288000	288000	213600	2400	211200	216000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79271	19435	59836	98706	0	0	0	0	N/A	N/A	N/A	N/A	95744	13018	82727	108762	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	390982	79231	311751	470212	0	0	0	0	0	1262880	9312	1253568	1272192	0	0	0	0	316874	63758	253116	380633
	29	29	JAN	56288400	56288400	681360	55607040	56969760	0.00	0	0.00	0.00	1318008	7283	7283	0	14566	0	0	0	1127712	140726	986985	1268438	23928	3252	20676	27180	24732	5286	19446	30017	106	9	97	115	0	0	0	0	0	0	0	0	761280	11712	749568	772992	294000	6000	288000	300000	216000	0	216000	216000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	102935	3296	99640	106231	0	0	0	0	N/A	N/A	N/A	N/A	95744	13016	82728	108761	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	287986	124959	163027	412946	0	0	0	0	0	1271280	17712	1253568	1288992	0	0	0	0	275384	103764	171620	379149
	30	30	JAN	56075040	56075040	192000	55883040	56267040	0.00	0	0.00	0.00	1308125	6871	6871	0	13741	0	0	0	1109661	139938	969723	1249599	23928	3252	20676	27180	23974	6774	17201	30748	106	26	80	132	0	0	0	0	0	0	0	0	749568	0	749568	749568	300000	0	300000	300000	213600	2400	211200	216000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	96676	7373	89303	104048	0	0	0	0	N/A	N/A	N/A	N/A	95744	13018	82727	108762	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	291321	138288	153032	429609	0	0	0	0	0	1263168	2400	1260768	1265568	0	0	0	0	270682	110781	159901	381464
	31	31	JAN	56288400	56288400	362640	55925760	56651040	0.00	0	0.00	0.00	1318008	1145	1145	0	2291	0	0	0	1118196	141808	976388	1260005	23928	3252	20676	27180	22879	3986	18893	26865	56	16	40	71	0	0	0	0	0	0	0	0	761280	11712	749568	772992	294000	6000	288000	300000	216000	4800	211200	220800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79118	10863	68255	89981	0	0	0	0	N/A	N/A	N/A	N/A	95744	13016	82728	108761	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	277918	152155	125763	430074	0	0	0	0	0	1271280	912	1270368	1272192	0	0	0	0	273743	113773	159969	387516
	32	01	FEB	57183120	57183120	873360	56309760	58056480	0.00	0	0.00	0.00	1346174	0	0	0	0	0	0	0	1141753	133324	1008429	1275077	28100	4172	23928	32273	19886	400	19486	20287	216	18	197	234	0	0	0	0	0	0	0	0	784704	11712	772992	796416	294000	6000	288000	300000	218400	2400	216000	220800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	113751	3998	109753	117749	0	0	0	0	N/A	N/A	N/A	N/A	112396	16677	95719	129073	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	317305	162025	155279	479330	0	0	0	0	0	1297104	20112	1276992	1317216	0	0	0	0	320030	166224	153806	486255
