A-6	area	va	daily
	VARIABLES	BEGIN	END
	65	1	21

A-6	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	4875317	0	0	0	0	-100.47	3.93	-104.47	-95.13	0	0	0	0	12578	1430	11255	14565	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	108167	43897	73239	170076	0	0	0	0	0	0	0	0	48753	19952	32080	76803
	2	02	JAN	7668648	0	0	0	0	-100.47	3.93	-104.47	-95.13	0	0	0	0	11490	505	10865	12101	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	170391	18435	144796	187487	0	0	0	0	0	0	0	0	76686	8625	65387	86316
	3	03	JAN	5317841	0	0	0	0	-100.47	3.93	-104.47	-95.13	0	0	0	0	11699	2227	8584	13660	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	118130	31183	94185	162174	0	0	0	0	0	0	0	0	53178	14183	42939	73235
	4	04	JAN	7756563	0	0	0	0	-100.47	3.93	-104.47	-95.13	0	0	0	0	14228	1821	11980	16441	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	172446	43764	110600	205425	0	0	0	0	0	0	0	0	77566	19705	49945	94574
	5	05	JAN	8739398	0	0	0	0	-100.47	3.93	-104.47	-95.13	0	0	0	0	11223	1469	9166	12504	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	194210	31805	149581	221379	0	0	0	0	0	0	0	0	87394	14528	67548	101919
	6	06	JAN	6989592	0	0	0	0	-100.47	3.93	-104.47	-95.13	0	0	0	0	11255	2399	8191	14048	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	155190	20840	135609	184057	0	0	0	0	0	0	0	0	69896	9872	59399	83117
	7	07	JAN	8649167	0	0	0	0	-100.47	3.93	-104.47	-95.13	0	0	0	0	11894	2935	9768	16045	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	192129	5824	184767	199007	0	0	0	0	0	0	0	0	86492	3962	80931	89868
	8	08	JAN	8517923	0	0	0	0	-100.47	3.93	-104.47	-95.13	0	0	0	0	12018	336	11665	12470	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	189354	58511	106802	235543	0	0	0	0	0	0	0	0	85179	26418	48230	108440
