Q	area	va	daily
	VARIABLES	BEGIN	END
	65	1	28

Q	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	40148457	40148457	46429	40102028	40194886	70.00	8.75	61.25	78.75	18900	1116	17784	20016	13856	2336	11519	16192	126	40	86	166	0	0	0	0	0	0	0	0	726144	23424	702720	749568	280334	4334	276000	284668	36822	11183	25639	48005	0	0	0	0	0	0	0	0	101105	9390	91715	110494	0	0	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	39732579	39732579	922106	38810473	40654685	68.75	11.25	57.50	80.00	18900	1116	17784	20016	14150	2114	12035	16264	136	36	99	172	0	0	0	0	0	0	0	0	726144	23424	702720	749568	270930	6930	264000	277859	38089	25075	13015	63164	0	0	0	0	0	0	0	0	89697	11639	78058	101337	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	40137554	40137554	947838	39189716	41085392	69.38	10.62	58.75	80.00	18900	1116	17784	20016	15290	5743	9547	21033	122	57	65	179	0	0	0	0	0	0	0	0	726144	23424	702720	749568	269140	5140	264000	274279	44382	24165	20217	68547	0	0	0	0	0	0	0	0	110183	869	109313	111052	0	0	0	0	0	0	0	0	0	0	0	0
	4	04	JAN	40963505	40963505	424096	40539408	41387601	71.25	8.75	62.50	80.00	18894	1110	17784	20005	22831	6555	16276	29386	99	7	92	106	0	0	0	0	0	0	0	0	761280	11712	749568	772992	274023	1977	272046	276000	38173	2268	35905	40442	0	0	0	0	0	0	0	0	84609	18104	66505	102714	0	0	0	0	0	0	0	0	0	0	0	0
	5	05	JAN	42534377	42534377	233129	42301247	42767506	71.25	8.75	62.50	80.00	18894	1110	17784	20004	21566	7634	13932	29199	88	1	87	89	0	0	0	0	0	0	0	0	761280	11712	749568	772992	282000	6000	276000	288000	52325	3181	49144	55506	0	0	0	0	0	0	0	0	95653	22281	73372	117933	0	0	0	0	0	0	0	0	0	0	0	0
	6	06	JAN	38777337	38777337	1172866	37604471	39950203	65.00	15.00	50.00	80.00	18894	1110	17784	20004	25090	8330	16760	33421	69	18	51	87	0	0	0	0	0	0	0	0	749568	0	749568	749568	275431	569	274862	276000	14270	14270	0	28540	0	0	0	0	0	0	0	0	52023	18502	33521	70525	0	0	0	0	0	0	0	0	0	0	0	0
	7	07	JAN	37111169	37111169	516570	36594599	37627739	59.38	9.37	50.00	68.75	18894	1110	17784	20004	23788	4448	19340	28236	78	11	67	89	0	0	0	0	0	0	0	0	761280	35136	726144	796416	257017	12261	244756	269278	1711	1711	0	3421	0	0	0	0	0	0	0	0	8517	4092	4425	12609	0	0	0	0	0	0	0	0	0	0	0	0
	8	08	JAN	39744134	39744134	674300	39069833	40418434	75.41	0.42	75.00	75.83	18894	1110	17784	20004	21830	1348	20482	23177	78	10	69	88	0	0	0	0	0	0	0	0	761280	58560	702720	819840	272293	10126	262167	282420	24120	6569	17551	30689	0	0	0	0	0	0	0	0	100291	12463	87829	112754	0	0	0	0	0	0	0	0	0	0	0	0
