P	area	va	daily
	VARIABLES	BEGIN	END
	65	1	21

P	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	38020923	38020923	1215369	37028709	39732480	69.83	7.31	59.50	75.00	21040	2799	18600	24960	18423	1401	16448	19551	114	8	104	124	0	0	0	0	0	0	0	0	741760	39813	702720	796416	268000	20396	240000	288000	12852	15291	0	34339	0	0	0	0	0	0	0	0	94175	22254	63075	113903	0	0	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	39539758	39539758	1966254	37041028	41845766	72.31	6.19	63.61	77.50	21040	2799	18600	24960	18437	2835	14459	20862	138	41	83	180	0	0	0	0	0	0	0	0	741760	39813	702720	796416	272000	14967	252000	288000	29087	40459	0	86302	0	0	0	0	0	0	0	0	92386	21505	63709	115496	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	39260082	39260082	1623863	36964320	40457997	68.78	9.97	54.76	77.08	21040	2799	18600	24960	18266	2008	16671	21098	86	21	56	104	0	0	0	0	0	0	0	0	757376	29215	726144	796416	284000	11314	276000	300000	11485	15667	0	33636	0	0	0	0	0	0	0	0	87177	21201	59728	111349	0	0	0	0	0	0	0	0	0	0	0	0
	4	04	JAN	38717066	38717066	2136414	35727203	40588740	69.11	9.46	55.74	76.17	21037	2801	18600	24960	19375	4328	14017	24617	92	13	79	109	0	0	0	0	0	0	0	0	749565	38247	702720	796406	280000	14967	264000	300000	10377	11833	1570	27103	0	0	0	0	0	0	0	0	88681	17920	66778	110672	0	0	0	0	0	0	0	0	0	0	0	0
	5	05	JAN	39245985	39245985	1904149	36964320	41625437	74.99	1.67	72.66	76.49	21036	2802	18600	24960	22096	7534	11833	29709	105	56	47	180	0	0	0	0	0	0	0	0	757226	21979	726144	772992	288000	9798	276000	300000	8615	11153	0	24364	0	0	0	0	0	0	0	0	88499	15943	70058	108954	0	0	0	0	0	0	0	0	0	0	0	0
	6	06	JAN	38781280	38781280	838491	37667040	39689760	50.00	0.01	50.00	50.02	21036	2802	18600	24960	25328	8385	13501	31993	91	34	51	134	0	0	0	0	0	0	0	0	757376	11042	749568	772992	292000	11314	276000	300000	0	0	0	0	0	0	0	0	0	0	0	0	74719	13305	57803	90312	0	0	0	0	0	0	0	0	0	0	0	0
	7	07	JAN	39017863	39017863	556489	38327040	39689760	49.17	1.18	47.49	50.02	21036	2802	18600	24960	24405	6504	15224	29486	89	3	85	93	0	0	0	0	0	0	0	0	772595	18642	749568	795226	288000	9798	276000	300000	0	0	0	0	0	0	0	0	0	0	0	0	68845	14015	52154	86447	0	0	0	0	0	0	0	0	0	0	0	0
	8	08	JAN	38915611	38915611	373040	38412480	39304592	68.94	5.72	61.11	74.60	21036	2802	18600	24960	25623	5705	17556	29730	129	8	123	140	0	0	0	0	0	0	0	0	772992	19126	749568	796416	284000	14967	264000	300000	1323	1871	0	3969	0	0	0	0	0	0	0	0	86444	11972	73804	102520	0	0	0	0	0	0	0	0	0	0	0	0
