55_IT	area	va	daily
	VARIABLES	BEGIN	END
	65	25	38

55_IT	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	25	25	JAN	3199261	3199261	131761	3067500	3331022	141.75	0.72	141.04	142.47	744	0	744	744	40566	0	40566	40566	22427	0	22427	22427	0	0	0	0	0	0	0	0	0	0	0	0	18434	934	17500	19369	0	0	0	0	30000	0	30000	30000	0	0	0	0	2979	127	2852	3106	0	0	0	0	0	0	0	0	0	0	0	0
	26	26	JAN	3601085	3601085	125835	3475250	3726920	393.14	247.67	145.48	640.81	744	0	744	744	27760	0	27760	27760	27594	0	27594	27594	0	0	0	0	0	0	0	0	0	0	0	0	20770	620	20150	21390	0	0	0	0	30000	0	30000	30000	0	0	0	0	2658	511	2147	3170	0	0	0	0	0	0	0	0	0	0	0	0
	27	27	JAN	2429475	2429475	609825	1819650	3039300	139.51	3.24	136.27	142.75	744	0	744	744	28847	0	28847	28847	27021	0	27021	27021	0	0	0	0	0	0	0	0	0	0	0	0	12975	4325	8650	17300	0	0	0	0	30000	0	30000	30000	0	0	0	0	1501	45	1456	1546	0	0	0	0	0	0	0	0	0	0	0	0
	28	28	JAN	2392400	2392400	727100	1665300	3119500	119.43	10.04	109.40	129.47	744	0	744	744	44137	0	44137	44137	22327	0	22327	22327	0	0	0	0	0	0	0	0	0	0	0	0	13100	4800	8300	17900	0	0	0	0	25250	500	24750	25750	0	0	0	0	1139	98	1040	1237	0	0	0	0	0	0	0	0	0	0	0	0
	29	29	JAN	2680766	2680766	698966	1981800	3379733	140.14	0.90	139.24	141.04	744	0	744	744	17177	0	17177	17177	29556	0	29556	29556	0	0	0	0	0	0	0	0	0	0	0	0	14740	4940	9800	19679	0	0	0	0	30000	0	30000	30000	0	0	0	0	3233	602	2631	3835	0	0	0	0	0	0	0	0	0	0	0	0
	30	30	JAN	2672700	2672700	690900	1981800	3363600	142.20	1.13	141.06	143.33	744	0	744	744	14391	0	14391	14391	26517	0	26517	26517	0	0	0	0	0	0	0	0	0	0	0	0	14700	4900	9800	19600	0	0	0	0	30000	0	30000	30000	0	0	0	0	2831	651	2179	3482	0	0	0	0	0	0	0	0	0	0	0	0
	31	31	JAN	2716107	2716107	625589	2090519	3341696	133.60	7.45	126.15	141.05	744	0	744	744	31622	0	31622	31622	19247	0	19247	19247	0	0	0	0	0	0	0	0	0	0	0	0	15008	4437	10571	19445	0	0	0	0	30000	0	30000	30000	0	0	0	0	997	35	962	1032	0	0	0	0	0	0	0	0	0	0	0	0
	32	01	FEB	2485875	2485875	553425	1932450	3039300	128.54	9.26	119.27	137.80	864	0	864	864	16757	0	16757	16757	21923	0	21923	21923	0	0	0	0	0	0	0	0	0	0	0	0	13375	3925	9450	17300	0	0	0	0	30000	0	30000	30000	0	0	0	0	5770	938	4831	6708	0	0	0	0	0	0	0	0	0	0	0	0
