A-4	area	va	daily
	VARIABLES	BEGIN	END
	65	1	21

A-4	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	10899900	0	0	0	0	-97.94	1.02	-99.02	-96.57	0	0	0	0	122990	1482	121524	125020	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	87148	30150	53336	126550	0	0	0	0	0	0	0	0	108999	19820	84059	132547
	2	02	JAN	11353467	0	0	0	0	-97.94	1.02	-99.02	-96.57	0	0	0	0	107720	15750	92088	129277	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	120504	8779	108930	130183	0	0	0	0	0	0	0	0	113535	11298	97559	121766
	3	03	JAN	10105333	0	0	0	0	-97.94	1.02	-99.02	-96.57	0	0	0	0	111910	10665	99526	125557	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	107853	24202	78260	137542	0	0	0	0	0	0	0	0	101053	11747	84583	111166
	4	04	JAN	16439294	0	0	0	0	-97.94	1.02	-99.02	-96.57	0	0	0	0	132043	18208	116098	157526	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	115345	5825	107209	120531	0	0	0	0	0	0	0	0	164393	4723	157852	168832
	5	05	JAN	13237733	0	0	0	0	-97.94	1.02	-99.02	-96.57	0	0	0	0	124318	7264	114623	132108	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100310	31709	58501	135258	0	0	0	0	0	0	0	0	132377	5387	127841	139946
	6	06	JAN	11703367	0	0	0	0	-97.94	1.02	-99.02	-96.57	0	0	0	0	115310	3916	109772	118149	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	112295	35338	62405	139774	0	0	0	0	0	0	0	0	117034	2280	114379	119946
	7	07	JAN	15172895	0	0	0	0	-97.94	1.02	-99.02	-96.57	0	0	0	0	135308	12878	117672	148061	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	104086	20597	75315	122413	0	0	0	0	0	0	0	0	151729	11008	139095	165923
	8	08	JAN	15710958	0	0	0	0	-97.94	1.02	-99.02	-96.57	0	0	0	0	112402	12420	95320	124484	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	115316	15670	95555	133884	0	0	0	0	0	0	0	0	157110	26963	119198	179610
