A-4	link	va	daily
B-4	VARIABLES	BEGIN	END
	28	1	42

A-4	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	16621	0	16621	16621	27729	0	27729	27729	0	16621	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	-2837	0	-2837	-2837	26587	0	26587	26587	0	-2837	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	-4374	0	-4374	-4374	25924	0	25924	25924	0	-4374	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4	04	JAN	9488	0	9488	9488	28032	0	28032	28032	0	9488	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5	05	JAN	8006	0	8006	8006	30531	0	30531	30531	0	8006	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6	06	JAN	-24084	0	-24084	-24084	37360	0	37360	37360	0	-24084	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7	07	JAN	5039	0	5039	5039	23254	0	23254	23254	0	5039	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8	08	JAN	-14598	0	-14598	-14598	24275	0	24275	24275	0	-14598	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	9	09	JAN	5074	0	5074	5074	28798	0	28798	28798	0	5074	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	10	10	JAN	4121	0	4121	4121	33000	0	33000	33000	0	4121	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	11	11	JAN	4754	0	4754	4754	23694	0	23694	23694	0	4754	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	12	12	JAN	-2590	0	-2590	-2590	29882	0	29882	29882	0	-2590	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	13	13	JAN	-9745	0	-9745	-9745	24945	0	24945	24945	0	-9745	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	14	14	JAN	5505	0	5505	5505	25532	0	25532	25532	0	5505	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	15	15	JAN	-7192	0	-7192	-7192	17315	0	17315	17315	0	-7192	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	16	16	JAN	9790	0	9790	9790	24060	0	24060	24060	0	9790	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	17	17	JAN	-2694	0	-2694	-2694	32070	0	32070	32070	0	-2694	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	18	18	JAN	-11859	0	-11859	-11859	29218	0	29218	29218	0	-11859	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	19	19	JAN	10161	0	10161	10161	23757	0	23757	23757	0	10161	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	20	20	JAN	-12344	0	-12344	-12344	30973	0	30973	30973	0	-12344	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	174	0	174	174	32917	0	32917	32917	0	174	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	-10467	0	-10467	-10467	29184	0	29184	29184	0	-10467	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	23	23	JAN	13222	0	13222	13222	40762	0	40762	40762	0	13222	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	24	24	JAN	-13717	0	-13717	-13717	28285	0	28285	28285	0	-13717	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	25	25	JAN	-12003	0	-12003	-12003	24861	0	24861	24861	0	-12003	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	26	26	JAN	-11803	0	-11803	-11803	34633	0	34633	34633	0	-11803	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	27	27	JAN	-16858	0	-16858	-16858	33488	0	33488	33488	0	-16858	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	28	28	JAN	-11247	0	-11247	-11247	26397	0	26397	26397	0	-11247	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	29	29	JAN	-4289	0	-4289	-4289	29330	0	29330	29330	0	-4289	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	30	30	JAN	3021	0	3021	3021	25125	0	25125	25125	0	3021	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	31	31	JAN	20429	0	20429	20429	28644	0	28644	28644	0	20429	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	32	01	FEB	-17410	0	-17410	-17410	25987	0	25987	25987	0	-17410	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	14885	0	14885	14885	35950	0	35950	35950	0	14885	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	34	03	FEB	-5628	0	-5628	-5628	26089	0	26089	26089	0	-5628	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	35	04	FEB	-6327	0	-6327	-6327	28583	0	28583	28583	0	-6327	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	-1532	0	-1532	-1532	33833	0	33833	33833	0	-1532	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	37	06	FEB	-19836	0	-19836	-19836	33585	0	33585	33585	0	-19836	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	38	07	FEB	2808	0	2808	2808	22270	0	22270	22270	0	2808	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	39	08	FEB	-15382	0	-15382	-15382	28246	0	28246	28246	0	-15382	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	40	09	FEB	9575	0	9575	9575	27533	0	27533	27533	0	9575	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	41	10	FEB	-11434	0	-11434	-11434	20849	0	20849	20849	0	-11434	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	42	11	FEB	2088	0	2088	2088	26384	0	26384	26384	0	2088	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
