A-3-2-2-4	area	va	daily
	VARIABLES	BEGIN	END
	65	1	21

A-3-2-2-4	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	29649733	2067	1509	950	4200	1574.67	1187.39	732.00	3253.89	0	0	0	0	105331	4340	102262	111468	0	0	0	0	20	14	10	40	17	17	0	40	13	19	0	40	20	14	10	40	20	14	10	40	20	14	10	40	20	14	10	40	120000	0	120000	120000	0	0	0	0	823	414	267	1260	131810	6259	124458	139756
	2	02	JAN	27008833	667	473	0	1050	458.25	394.31	-99.36	742.10	0	0	0	0	109283	7419	98790	114529	0	0	0	0	0	0	0	0	7	5	0	10	3	5	0	10	7	5	0	10	7	5	0	10	7	5	0	10	7	5	0	10	120000	0	120000	120000	0	0	0	0	666	555	0	1359	136882	17672	117640	160315
	3	03	JAN	77895317	2550	2832	0	6500	1854.10	2197.88	-95.17	4925.46	0	0	0	0	117036	23459	100448	150212	0	0	0	0	23	26	0	60	23	26	0	60	23	26	0	60	23	26	0	60	23	26	0	60	23	26	0	60	23	26	0	60	120000	0	120000	120000	0	0	0	0	3145	3885	0	8619	149994	31413	110505	187363
	4	04	JAN	44485307	2240	99	2100	2320	1576.34	5.69	1569.78	1583.67	0	0	0	0	111740	12356	103003	129215	0	0	0	0	23	5	20	30	13	9	0	20	20	0	20	20	20	0	20	20	21	1	20	22	13	9	0	20	23	5	20	30	120000	0	120000	120000	0	0	0	0	1606	239	1331	1914	123697	11516	107763	134578
	5	05	JAN	50173033	1433	473	1050	2100	1016.66	391.12	738.11	1569.78	0	0	0	0	107790	61	107704	107833	0	0	0	0	13	5	10	20	13	5	10	20	3	5	0	10	13	5	10	20	13	5	10	20	13	5	10	20	13	5	10	20	120000	0	120000	120000	0	0	0	0	1800	889	705	2883	141649	15304	120017	153059
	6	06	JAN	32981167	700	495	0	1050	458.32	391.38	-95.17	738.11	0	0	0	0	156412	16609	132923	168156	0	0	0	0	7	5	0	10	7	5	0	10	7	5	0	10	7	5	0	10	7	5	0	10	7	5	0	10	0	0	0	0	120000	0	120000	120000	0	0	0	0	628	571	0	1382	204205	22454	174629	229003
	7	07	JAN	89635817	3817	1643	2300	6100	2970.42	1426.68	1569.78	4928.42	0	0	0	0	115900	7361	110695	126310	0	0	0	0	37	17	20	60	37	17	20	60	37	17	20	60	37	17	20	60	37	17	20	60	37	17	20	60	37	17	20	60	120000	0	120000	120000	0	0	0	0	3975	2686	1618	7733	101253	10772	89366	115448
	8	08	JAN	117321633	2567	980	1200	3450	2133.33	391.72	1579.36	2413.05	0	0	0	0	111866	9072	99036	118281	0	0	0	0	27	5	20	30	27	5	20	30	27	5	20	30	20	14	0	30	27	5	20	30	27	5	20	30	27	5	20	30	120000	0	120000	120000	0	0	0	0	5274	456	4888	5914	118324	14841	100206	136559
