A-6-2-2-3	area	va	daily
	VARIABLES	BEGIN	END
	65	1	21

A-6-2-2-3	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	6081674	0	0	0	0	-97.68	4.06	-103.40	-94.35	0	0	0	0	12944	485	12311	13490	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	144409	18797	126662	170422	0	0	0	0	0	0	0	0	60817	12422	51607	78377
	2	02	JAN	6725378	0	0	0	0	-97.68	4.06	-103.40	-94.35	0	0	0	0	10780	995	10029	12186	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	161709	22873	132976	188943	0	0	0	0	0	0	0	0	67254	8720	55082	75059
	3	03	JAN	6041066	0	0	0	0	-97.68	4.06	-103.40	-94.35	0	0	0	0	11796	1047	10459	13015	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	145011	9932	133410	157668	0	0	0	0	0	0	0	0	60411	4491	55262	66205
	4	04	JAN	6535614	0	0	0	0	-97.68	4.06	-103.40	-94.35	0	0	0	0	10339	1137	8825	11564	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	154500	25048	122287	183368	0	0	0	0	0	0	0	0	65356	15504	46354	84331
	5	05	JAN	6194400	0	0	0	0	-97.68	4.06	-103.40	-94.35	0	0	0	0	14060	1255	12325	15252	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	148124	2543	144529	149990	0	0	0	0	0	0	0	0	61944	5771	54785	68918
	6	06	JAN	7577447	0	0	0	0	-97.68	4.06	-103.40	-94.35	0	0	0	0	10888	1921	8172	12275	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	181895	15072	165477	201877	0	0	0	0	0	0	0	0	75774	6546	67598	83623
	7	07	JAN	5805015	0	0	0	0	-97.68	4.06	-103.40	-94.35	0	0	0	0	12459	2449	9754	15685	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	141201	33669	93983	170122	0	0	0	0	0	0	0	0	58050	11253	43223	70469
	8	08	JAN	5792746	0	0	0	0	-97.68	4.06	-103.40	-94.35	0	0	0	0	13280	781	12226	14092	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	138132	13604	120782	154008	0	0	0	0	0	0	0	0	57927	8589	45783	64205
