HH-2	area	va	daily
	VARIABLES	BEGIN	END
	122	1	42

HH-2	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	44234057	44234057	0	44234057	44234057	75.00	0	75.00	75.00	1173389	3191	0	3191	3191	0	0	0	1239203	0	1239203	1239203	20616	0	20616	20616	17848	0	17848	17848	81	0	81	81	0	0	0	0	0	0	0	0	772992	0	772992	772992	282563	0	282563	282563	68792	0	68792	68792	0	0	0	0	0	0	0	0	79502	0	79502	79502	0	0	0	0	N/A	N/A	N/A	N/A	82426	0	82426	82426	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1286592	0	1286592	1286592	162245	0	162245	162245	164637	0	164637	164637	0	0	0	0	1725	0	1725	1725
	2	02	JAN	46111517	46111517	0	46111517	46111517	80.00	0	80.00	80.00	1198013	-319	0	-319	-319	0	0	0	1271859	0	1271859	1271859	20616	0	20616	20616	18842	0	18842	18842	119	0	119	119	0	0	0	0	0	0	0	0	772992	0	772992	772992	288000	0	288000	288000	88522	0	88522	88522	0	0	0	0	0	0	0	0	82449	0	82449	82449	0	0	0	0	N/A	N/A	N/A	N/A	82426	0	82426	82426	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1281792	0	1281792	1281792	132278	0	132278	132278	146899	0	146899	146899	0	0	0	0	1894	0	1894	1894
	3	03	JAN	46605623	46605623	0	46605623	46605623	79.80	0	79.80	79.80	1201639	-2020	0	-2020	-2020	0	0	0	1278191	0	1278191	1278191	20616	0	20616	20616	20640	0	20640	20640	99	0	99	99	0	0	0	0	0	0	0	0	772992	0	772992	772992	276000	0	276000	276000	102948	0	102948	102948	0	0	0	0	0	0	0	0	82876	0	82876	82876	0	0	0	0	N/A	N/A	N/A	N/A	82426	0	82426	82426	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1264992	0	1264992	1264992	113052	0	113052	113052	149414	0	149414	149414	0	0	0	0	1995	0	1995	1995
	4	04	JAN	46077819	46077819	0	46077819	46077819	80.00	0	80.00	80.00	1212024	-1050	0	-1050	-1050	0	0	0	1285338	0	1285338	1285338	20616	0	20616	20616	20023	0	20023	20023	57	0	57	57	0	0	0	0	0	0	0	0	796416	0	796416	796416	276000	0	276000	276000	87567	0	87567	87567	0	0	0	0	0	0	0	0	83609	0	83609	83609	0	0	0	0	N/A	N/A	N/A	N/A	82426	0	82426	82426	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1278816	0	1278816	1278816	118833	0	118833	118833	147570	0	147570	147570	0	0	0	0	2034	0	2034	2034
	5	05	JAN	43457972	43457972	0	43457972	43457972	79.95	0	79.95	79.95	1179276	-2173	0	-2173	-2173	0	0	0	1246346	0	1246346	1246346	20616	0	20616	20616	15892	0	15892	15892	84	0	84	84	0	0	0	0	0	0	0	0	796416	0	796416	796416	276000	0	276000	276000	54819	0	54819	54819	0	0	0	0	0	0	0	0	80347	0	80347	80347	0	0	0	0	N/A	N/A	N/A	N/A	82426	0	82426	82426	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1278816	0	1278816	1278816	151581	0	151581	151581	151792	0	151792	151792	0	0	0	0	1698	0	1698	1698
	6	06	JAN	39072480	39072480	0	39072480	39072480	78.51	0	78.51	78.51	1124458	58418	0	58418	58418	0	0	0	1116172	0	1116172	1116172	20616	0	20616	20616	12665	0	12665	12665	98	0	98	98	0	0	0	0	0	0	0	0	796416	0	796416	796416	276000	0	276000	276000	0	0	0	0	0	0	0	0	0	0	0	0	68795	0	68795	68795	0	0	0	0	N/A	N/A	N/A	N/A	82426	0	82426	82426	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1274016	0	1274016	1274016	201600	0	201600	201600	159851	0	159851	159851	0	0	0	0	1368	0	1368	1368
	7	07	JAN	37644322	37644322	0	37644322	37644322	52.50	0	52.50	52.50	1101088	48472	0	48472	48472	0	0	0	1100927	0	1100927	1100927	20608	0	20608	20608	15038	0	15038	15038	67	0	67	67	0	0	0	0	0	0	0	0	796416	0	796416	796416	250033	0	250033	250033	0	0	0	0	0	0	0	0	0	0	0	0	67236	0	67236	67236	0	0	0	0	N/A	N/A	N/A	N/A	82426	0	82426	82426	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1274016	0	1274016	1274016	227567	0	227567	227567	186993	0	186993	186993	0	0	0	0	1368	0	1368	1368
	8	08	JAN	48085874	48085874	0	48085874	48085874	80.00	0	80.00	80.00	1256657	23822	0	23822	23822	0	0	0	1305972	0	1305972	1305972	20604	0	20604	20604	20019	0	20019	20019	149	0	149	149	0	0	0	0	0	0	0	0	819840	0	819840	819840	288000	0	288000	288000	95633	0	95633	95633	0	0	0	0	0	0	0	0	85549	0	85549	85549	0	0	0	0	N/A	N/A	N/A	N/A	82426	0	82426	82426	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1319040	0	1319040	1319040	115567	0	115567	115567	102732	0	102732	102732	0	0	0	0	2047	0	2047	2047
