PP-2	area	de	daily
	VARIABLES	BEGIN	END
	9	1	42

PP-2	daily			b	p	sb	b	p	sb	b	p	sb
				MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NODU	NODU	NODU
	index	day	month	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP
	1	01	JAN	749568	66668	283921	0	0	0	768	364	576
	2	02	JAN	749568	68946	288000	0	0	0	768	406	576
	3	03	JAN	726144	53197	300000	0	0	0	744	271	600
	4	04	JAN	702720	68156	300000	0	0	0	720	446	600
	5	05	JAN	679296	47728	300000	0	0	0	696	281	600
	6	06	JAN	726144	0	300000	0	0	0	744	0	600
	7	07	JAN	749568	0	171917	0	0	0	768	0	468
	8	08	JAN	749568	78220	300000	0	0	0	768	465	600
	9	09	JAN	679296	143920	300000	0	0	0	696	907	600
	10	10	JAN	702720	132479	300000	0	0	0	720	789	600
	11	11	JAN	726144	126364	300000	0	0	0	744	772	600
	12	12	JAN	749568	112413	300000	0	0	0	768	728	600
	13	13	JAN	749568	0	276000	0	0	0	768	0	552
	14	14	JAN	749568	0	263958	0	0	0	768	0	528
	15	15	JAN	749568	161736	264000	0	0	0	768	877	528
	16	16	JAN	819840	28713	264000	0	0	0	840	267	528
	17	17	JAN	819840	53504	240000	0	0	0	840	412	480
	18	18	JAN	749568	92899	240000	0	0	0	768	678	480
	19	19	JAN	749568	30137	240000	0	0	0	768	260	480
	20	20	JAN	749568	0	100557	0	0	0	768	0	371
	21	21	JAN	749568	0	67506	0	0	0	768	0	167
	22	22	JAN	726144	705	250835	0	0	0	744	4	516
	23	23	JAN	726144	49062	274261	0	0	0	744	326	552
	24	24	JAN	702720	69408	300000	0	0	0	720	434	600
	25	25	JAN	772992	37828	288000	0	0	0	792	203	576
	26	26	JAN	749568	29084	288000	0	0	0	768	150	576
	27	27	JAN	726144	0	263371	0	0	0	744	0	528
	28	28	JAN	726144	0	240000	0	0	0	744	0	480
	29	29	JAN	726144	90199	240000	0	0	0	744	712	480
	30	30	JAN	702720	134067	240000	0	0	0	720	748	480
	31	31	JAN	702720	193851	240000	0	0	0	720	1005	480
	32	01	FEB	702720	120556	252000	0	0	0	720	666	504
	33	02	FEB	726144	72982	252000	0	0	0	744	484	504
	34	03	FEB	702720	0	276000	0	0	0	720	0	552
	35	04	FEB	702720	0	242841	0	0	0	720	0	600
	36	05	FEB	726144	79110	299984	0	0	0	744	613	600
	37	06	FEB	726144	51559	300000	0	0	0	744	371	600
	38	07	FEB	749568	41588	300000	0	0	0	768	213	600
	39	08	FEB	749568	11317	300000	0	0	0	768	77	600
	40	09	FEB	702720	26190	300000	0	0	0	720	148	600
	41	10	FEB	749568	0	295822	0	0	0	768	0	600
	42	11	FEB	749568	0	194627	0	0	0	768	0	582
