PP-2	area	va	daily
	VARIABLES	BEGIN	END
	122	1	42

PP-2	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	43436120	43436120	0	43436120	43436120	75.00	0	75.00	75.00	1146722	514	0	514	514	0	0	0	1215407	0	1215407	1215407	19440	0	19440	19440	15233	0	15233	15233	94	0	94	94	0	0	0	0	0	0	0	0	749568	0	749568	749568	283921	0	283921	283921	66668	0	66668	66668	0	0	0	0	0	0	0	0	80997	0	80997	80997	0	0	0	0	N/A	N/A	N/A	N/A	77750	0	77750	77750	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1267968	0	1267968	1267968	167811	0	167811	167811	196942	0	196942	196942	0	0	0	0	1708	0	1708	1708
	2	02	JAN	43842680	43842680	0	43842680	43842680	80.00	0	80.00	80.00	1152670	0	0	0	0	0	0	0	1221980	0	1221980	1221980	19440	0	19440	19440	14196	0	14196	14196	102	0	102	102	0	0	0	0	0	0	0	0	749568	0	749568	749568	288000	0	288000	288000	68946	0	68946	68946	0	0	0	0	0	0	0	0	81728	0	81728	81728	0	0	0	0	N/A	N/A	N/A	N/A	77750	0	77750	77750	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1267968	0	1267968	1267968	161454	0	161454	161454	187168	0	187168	187168	0	0	0	0	1750	0	1750	1750
	3	03	JAN	42540088	42540088	0	42540088	42540088	79.31	0	79.31	79.31	1121955	-14937	0	-14937	-14937	0	0	0	1208470	0	1208470	1208470	19440	0	19440	19440	14235	0	14235	14235	89	0	89	89	0	0	0	0	0	0	0	0	726144	0	726144	726144	300000	0	300000	300000	53197	0	53197	53197	0	0	0	0	0	0	0	0	80428	0	80428	80428	0	0	0	0	N/A	N/A	N/A	N/A	77750	0	77750	77750	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1256544	0	1256544	1256544	177203	0	177203	177203	191429	0	191429	191429	0	0	0	0	1615	0	1615	1615
	4	04	JAN	43034062	43034062	0	43034062	43034062	80.00	0	80.00	80.00	1111148	-37686	0	-37686	-37686	0	0	0	1225522	0	1225522	1225522	19440	0	19440	19440	15485	0	15485	15485	88	0	88	88	0	0	0	0	0	0	0	0	702720	0	702720	702720	300000	0	300000	300000	68156	0	68156	68156	0	0	0	0	0	0	0	0	81947	0	81947	81947	0	0	0	0	N/A	N/A	N/A	N/A	77750	0	77750	77750	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1237920	0	1237920	1237920	167044	0	167044	167044	193191	0	193191	193191	0	0	0	0	1766	0	1766	1766
	5	05	JAN	40697115	40697115	0	40697115	40697115	78.97	0	78.97	78.97	1064954	-84802	0	-84802	-84802	0	0	0	1229453	0	1229453	1229453	19440	0	19440	19440	15820	0	15820	15820	72	0	72	72	0	0	0	0	0	0	0	0	679296	0	679296	679296	300000	0	300000	300000	47728	0	47728	47728	0	0	0	0	0	0	0	0	82295	0	82295	82295	0	0	0	0	N/A	N/A	N/A	N/A	77750	0	77750	77750	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1214496	0	1214496	1214496	187472	0	187472	187472	199204	0	199204	199204	0	0	0	0	1577	0	1577	1577
	6	06	JAN	38284320	38284320	0	38284320	38284320	50.80	0	50.80	50.80	1068758	564	0	564	564	0	0	0	1134073	0	1134073	1134073	19440	0	19440	19440	15747	0	15747	15747	56	0	56	56	0	0	0	0	0	0	0	0	726144	0	726144	726144	300000	0	300000	300000	0	0	0	0	0	0	0	0	0	0	0	0	73250	0	73250	73250	0	0	0	0	N/A	N/A	N/A	N/A	77750	0	77750	77750	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1266144	0	1266144	1266144	240000	0	240000	240000	197381	0	197381	197381	0	0	0	0	1344	0	1344	1344
	7	07	JAN	31942487	31942487	0	31942487	31942487	50.00	0	50.00	50.00	979250	-89288	0	-89288	-89288	0	0	0	1119896	0	1119896	1119896	19440	0	19440	19440	17855	0	17855	17855	97	0	97	97	0	0	0	0	0	0	0	0	749568	0	749568	749568	171917	0	171917	171917	0	0	0	0	0	0	0	0	0	0	0	0	71731	0	71731	71731	0	0	0	0	N/A	N/A	N/A	N/A	77750	0	77750	77750	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1289568	0	1289568	1289568	368083	0	368083	368083	303753	0	303753	303753	0	0	0	0	1236	0	1236	1236
	8	08	JAN	45244671	45244671	0	45244671	45244671	80.00	0	80.00	80.00	1172745	-9464	0	-9464	-9464	0	0	0	1257384	0	1257384	1257384	19440	0	19440	19440	15527	0	15527	15527	140	0	140	140	0	0	0	0	0	0	0	0	749568	0	749568	749568	300000	0	300000	300000	78220	0	78220	78220	0	0	0	0	0	0	0	0	85025	0	85025	85025	0	0	0	0	N/A	N/A	N/A	N/A	77750	0	77750	77750	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1279968	0	1279968	1279968	152180	0	152180	152180	138041	0	138041	138041	0	0	0	0	1833	0	1833	1833
