V	area	va	daily
	VARIABLES	BEGIN	END
	122	1	42

V	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	42509338	42509338	0	42509338	42509338	75.00	0	75.00	75.00	1165546	272	0	272	272	0	0	0	1232853	0	1232853	1232853	20040	0	20040	20040	16970	0	16970	16970	75	0	75	75	0	0	0	0	0	0	0	0	796416	0	796416	796416	267189	0	267189	267189	49018	0	49018	49018	0	0	0	0	0	0	0	0	83417	0	83417	83417	0	0	0	0	N/A	N/A	N/A	N/A	80121	0	80121	80121	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1288416	0	1288416	1288416	175793	0	175793	175793	206698	0	206698	206698	0	0	0	0	1626	0	1626	1626
	2	02	JAN	42418660	42418660	0	42418660	42418660	80.00	0	80.00	80.00	1166285	0	0	0	0	0	0	0	1232860	0	1232860	1232860	20040	0	20040	20040	14856	0	14856	14856	99	0	99	99	0	0	0	0	0	0	0	0	796416	0	796416	796416	276000	0	276000	276000	41827	0	41827	41827	0	0	0	0	0	0	0	0	83622	0	83622	83622	0	0	0	0	N/A	N/A	N/A	N/A	80120	0	80120	80120	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1293216	0	1293216	1293216	178973	0	178973	178973	195595	0	195595	195595	0	0	0	0	1638	0	1638	1638
	3	03	JAN	39474159	39474159	0	39474159	39474159	80.00	0	80.00	80.00	1143911	5100	0	5100	5100	0	0	0	1196729	0	1196729	1196729	20040	0	20040	20040	13091	0	13091	13091	87	0	87	87	0	0	0	0	0	0	0	0	819840	0	819840	819840	264000	0	264000	264000	4487	0	4487	4487	0	0	0	0	0	0	0	0	80284	0	80284	80284	0	0	0	0	N/A	N/A	N/A	N/A	80121	0	80121	80121	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1304640	0	1304640	1304640	216313	0	216313	216313	199672	0	199672	199672	0	0	0	0	1392	0	1392	1392
	4	04	JAN	41481320	41481320	0	41481320	41481320	80.00	0	80.00	80.00	1166451	1550	0	1550	1550	0	0	0	1226647	0	1226647	1226647	20040	0	20040	20040	15437	0	15437	15437	95	0	95	95	0	0	0	0	0	0	0	0	819840	0	819840	819840	252000	0	252000	252000	37827	0	37827	37827	0	0	0	0	0	0	0	0	82959	0	82959	82959	0	0	0	0	N/A	N/A	N/A	N/A	80120	0	80120	80120	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1297440	0	1297440	1297440	187773	0	187773	187773	198923	0	198923	198923	0	0	0	0	1541	0	1541	1541
	5	05	JAN	40268177	40268177	0	40268177	40268177	80.00	0	80.00	80.00	1134304	772	0	772	772	0	0	0	1191253	0	1191253	1191253	20040	0	20040	20040	12208	0	12208	12208	73	0	73	73	0	0	0	0	0	0	0	0	796416	0	796416	796416	252000	0	252000	252000	31446	0	31446	31446	0	0	0	0	0	0	0	0	79842	0	79842	79842	0	0	0	0	N/A	N/A	N/A	N/A	80121	0	80121	80121	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1278816	0	1278816	1278816	198954	0	198954	198954	199974	0	199974	199974	0	0	0	0	1483	0	1483	1483
	6	06	JAN	37049760	37049760	0	37049760	37049760	78.44	0	78.44	78.44	1077091	28681	0	28681	28681	0	0	0	1100299	0	1100299	1100299	20034	0	20034	20034	12734	0	12734	12734	58	0	58	58	0	0	0	0	0	0	0	0	772992	0	772992	772992	252000	0	252000	252000	0	0	0	0	0	0	0	0	0	0	0	0	71162	0	71162	71162	0	0	0	0	N/A	N/A	N/A	N/A	80120	0	80120	80120	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1250592	0	1250592	1250592	225600	0	225600	225600	204160	0	204160	204160	0	0	0	0	1296	0	1296	1296
	7	07	JAN	35969646	35969646	0	35969646	35969646	52.51	0	52.51	52.51	1045085	16356	0	16356	16356	0	0	0	1082089	0	1082089	1082089	20028	0	20028	20028	14412	0	14412	14412	83	0	83	83	0	0	0	0	0	0	0	0	749568	0	749568	749568	244834	0	244834	244834	209	0	209	209	0	0	0	0	0	0	0	0	69311	0	69311	69311	0	0	0	0	N/A	N/A	N/A	N/A	80121	0	80121	80121	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1227168	0	1227168	1227168	232557	0	232557	232557	210939	0	210939	210939	0	0	0	0	1274	0	1274	1274
	8	08	JAN	48409132	48409132	0	48409132	48409132	80.00	0	80.00	80.00	1204651	1878	0	1878	1878	0	0	0	1280904	0	1280904	1280904	20028	0	20028	20028	18608	0	18608	18608	65	0	65	65	0	0	0	0	0	0	0	0	749568	0	749568	749568	264000	0	264000	264000	142526	0	142526	142526	0	0	0	0	0	0	0	0	87987	0	87987	87987	0	0	0	0	N/A	N/A	N/A	N/A	80120	0	80120	80120	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1243968	0	1243968	1243968	87874	0	87874	87874	116187	0	116187	116187	0	0	0	0	2125	0	2125	2125
