N	area	va	daily
	VARIABLES	BEGIN	END
	65	1	28

N	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	38486504	38486504	2172173	36314331	40658676	76.75	1.93	74.81	78.68	20076	2556	17520	22632	15434	2106	13328	17540	95	21	74	116	0	0	0	0	0	0	0	0	749568	23424	726144	772992	273542	12125	261417	285666	11933	10032	1901	21966	0	0	0	0	0	0	0	0	89936	13265	76671	103200	0	0	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	39200087	39200087	1247451	37952636	40447538	76.80	3.06	73.75	79.86	20076	2556	17520	22632	15704	4500	11204	20204	92	12	80	104	0	0	0	0	0	0	0	0	761280	11712	749568	772992	278208	9792	268416	288000	13253	13253	0	26506	0	0	0	0	0	0	0	0	93665	16762	76902	110427	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	39894555	39894555	1291571	38602984	41186126	78.64	1.36	77.29	80.00	20076	2556	17520	22632	15227	6113	9114	21340	112	8	104	120	0	0	0	0	0	0	0	0	761280	11712	749568	772992	284120	3880	280240	288000	17869	17869	0	35739	0	0	0	0	0	0	0	0	94733	17958	76775	112692	0	0	0	0	0	0	0	0	0	0	0	0
	4	04	JAN	42418033	42418033	2989850	39428183	45407883	78.06	1.87	76.18	79.93	20076	2556	17520	22632	14821	4324	10497	19145	65	24	41	88	0	0	0	0	0	0	0	0	761280	11712	749568	772992	288000	0	288000	288000	46745	41765	4980	88511	0	0	0	0	0	0	0	0	104147	21992	82155	126139	0	0	0	0	0	0	0	0	0	0	0	0
	5	05	JAN	42233296	42233296	2606011	39627285	44839307	77.43	2.57	74.86	80.00	20076	2556	17520	22632	14350	5198	9152	19548	95	12	83	106	0	0	0	0	0	0	0	0	772992	23424	749568	796416	287127	12874	274253	300000	40645	32509	8136	73153	0	0	0	0	0	0	0	0	105956	24886	81070	130842	0	0	0	0	0	0	0	0	0	0	0	0
	6	06	JAN	37631691	37631691	652629	36979062	38284320	65.00	15.00	50.00	79.99	20076	2556	17520	22632	16093	5317	10776	21410	95	4	91	98	0	0	0	0	0	0	0	0	761280	35136	726144	796416	268969	31031	237938	300000	0	0	0	0	0	0	0	0	0	0	0	0	90314	21457	68857	111772	0	0	0	0	0	0	0	0	0	0	0	0
	7	07	JAN	32338817	32338817	4166009	28172808	36504827	50.00	0	50.00	50.00	20076	2556	17520	22632	17305	1499	15806	18803	126	5	121	131	0	0	0	0	0	0	0	0	772992	23424	749568	796416	166346	88522	77824	254869	0	0	0	0	0	0	0	0	0	0	0	0	84459	19986	64473	104446	0	0	0	0	0	0	0	0	0	0	0	0
	8	08	JAN	38468207	38468207	245013	38223193	38713220	74.31	0.69	73.61	75.00	20076	2556	17520	22632	18704	2143	16561	20846	75	7	68	81	0	0	0	0	0	0	0	0	784704	11712	772992	796416	270868	1400	269468	272268	367	367	0	734	0	0	0	0	0	0	0	0	98515	24676	73839	123192	0	0	0	0	0	0	0	0	0	0	0	0
