L-2	area	de	daily
	VARIABLES	BEGIN	END
	9	1	42

L-2	daily			b	p	sb	b	p	sb	b	p	sb
				MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NODU	NODU	NODU
	index	day	month	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP
	1	01	JAN	796416	33679	292211	0	0	0	816	182	600
	2	02	JAN	772992	89126	300000	0	0	0	792	511	600
	3	03	JAN	796416	64047	300000	0	0	0	816	557	600
	4	04	JAN	772992	116946	300000	0	0	0	792	734	600
	5	05	JAN	772992	132008	288000	0	0	0	792	778	576
	6	06	JAN	726144	90155	288000	0	0	0	744	582	576
	7	07	JAN	726144	8988	276000	0	0	0	744	46	552
	8	08	JAN	726144	207323	264000	0	0	0	744	1056	528
	9	09	JAN	726144	214404	264000	0	0	0	744	1080	528
	10	10	JAN	726144	198112	264000	0	0	0	744	1055	528
	11	11	JAN	749568	151506	252000	0	0	0	768	875	504
	12	12	JAN	749568	153524	264000	0	0	0	768	842	528
	13	13	JAN	749568	0	264000	0	0	0	768	0	528
	14	14	JAN	749568	0	273798	0	0	0	768	0	552
	15	15	JAN	749568	116934	288000	0	0	0	768	648	576
	16	16	JAN	749568	108273	288000	0	0	0	768	654	576
	17	17	JAN	749568	129552	288000	0	0	0	768	768	576
	18	18	JAN	749568	155744	276000	0	0	0	768	946	552
	19	19	JAN	749568	114867	276000	0	0	0	768	667	552
	20	20	JAN	796416	0	195402	0	0	0	816	0	538
	21	21	JAN	796416	0	137116	0	0	0	816	0	401
	22	22	JAN	796416	4026	257189	0	0	0	816	21	552
	23	23	JAN	819840	39779	275393	0	0	0	840	324	552
	24	24	JAN	796416	58403	276000	0	0	0	816	538	552
	25	25	JAN	772992	61390	288000	0	0	0	792	349	576
	26	26	JAN	749568	73318	276000	0	0	0	768	414	552
	27	27	JAN	749568	0	275501	0	0	0	768	0	552
	28	28	JAN	749568	0	267444	0	0	0	768	0	552
	29	29	JAN	749568	95960	276000	0	0	0	768	729	552
	30	30	JAN	726144	183745	276000	0	0	0	744	1018	552
	31	31	JAN	749568	227446	264000	0	0	0	768	1172	528
	32	01	FEB	772992	163439	276000	0	0	0	792	918	552
	33	02	FEB	796416	106435	288000	0	0	0	816	593	576
	34	03	FEB	772992	0	288000	0	0	0	792	0	576
	35	04	FEB	772992	0	286543	0	0	0	792	0	576
	36	05	FEB	772992	126287	276000	0	0	0	792	721	552
	37	06	FEB	772992	130738	276000	0	0	0	792	810	552
	38	07	FEB	749568	123221	288000	0	0	0	768	823	576
	39	08	FEB	749568	88991	288000	0	0	0	768	735	576
	40	09	FEB	749568	4789	288000	0	0	0	768	25	576
	41	10	FEB	772992	0	276000	0	0	0	792	0	552
	42	11	FEB	772992	0	270216	0	0	0	792	0	552
