L-2	area	va	daily
	VARIABLES	BEGIN	END
	122	1	42

L-2	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	42658407	42658407	0	42658407	42658407	75.00	0	75.00	75.00	1172727	6922	0	6922	6922	0	0	0	1224691	0	1224691	1224691	18888	0	18888	18888	16687	0	16687	16687	153	0	153	153	0	0	0	0	0	0	0	0	796416	0	796416	796416	292211	0	292211	292211	33679	0	33679	33679	0	0	0	0	0	0	0	0	73579	0	73579	73579	0	0	0	0	N/A	N/A	N/A	N/A	75576	0	75576	75576	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1312416	0	1312416	1312416	190110	0	190110	190110	151432	0	151432	151432	0	0	0	0	1598	0	1598	1598
	2	02	JAN	46819804	46819804	0	46819804	46819804	80.00	0	80.00	80.00	1209417	-1245	0	-1245	-1245	0	0	0	1280696	0	1280696	1280696	18888	0	18888	18888	20176	0	20176	20176	96	0	96	96	0	0	0	0	0	0	0	0	772992	0	772992	772992	300000	0	300000	300000	89126	0	89126	89126	0	0	0	0	0	0	0	0	78174	0	78174	78174	0	0	0	0	N/A	N/A	N/A	N/A	75576	0	75576	75576	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1284192	0	1284192	1284192	122074	0	122074	122074	125989	0	125989	125989	0	0	0	0	1903	0	1903	1903
	3	03	JAN	45516279	45516279	0	45516279	45516279	79.98	0	79.98	79.98	1210105	-7431	0	-7431	-7431	0	0	0	1287186	0	1287186	1287186	18888	0	18888	18888	21718	0	21718	21718	73	0	73	73	0	0	0	0	0	0	0	0	796416	0	796416	796416	300000	0	300000	300000	64047	0	64047	64047	0	0	0	0	0	0	0	0	78612	0	78612	78612	0	0	0	0	N/A	N/A	N/A	N/A	75576	0	75576	75576	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1302816	0	1302816	1302816	142353	0	142353	142353	134011	0	134011	134011	0	0	0	0	1973	0	1973	1973
	4	04	JAN	49045466	49045466	0	49045466	49045466	80.00	0	80.00	80.00	1237238	-20580	0	-20580	-20580	0	0	0	1338070	0	1338070	1338070	18888	0	18888	18888	25757	0	25757	25757	133	0	133	133	0	0	0	0	0	0	0	0	772992	0	772992	772992	300000	0	300000	300000	116946	0	116946	116946	0	0	0	0	0	0	0	0	82774	0	82774	82774	0	0	0	0	N/A	N/A	N/A	N/A	75576	0	75576	75576	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1284192	0	1284192	1284192	94254	0	94254	94254	131460	0	131460	131460	0	0	0	0	2126	0	2126	2126
	5	05	JAN	49590368	49590368	0	49590368	49590368	80.00	0	80.00	80.00	1241499	-16551	0	-16551	-16551	0	0	0	1336165	0	1336165	1336165	18888	0	18888	18888	24928	0	24928	24928	120	0	120	120	0	0	0	0	0	0	0	0	772992	0	772992	772992	288000	0	288000	288000	132008	0	132008	132008	0	0	0	0	0	0	0	0	82679	0	82679	82679	0	0	0	0	N/A	N/A	N/A	N/A	75576	0	75576	75576	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1272192	0	1272192	1272192	79192	0	79192	79192	126184	0	126184	126184	0	0	0	0	2146	0	2146	2146
	6	06	JAN	44836736	44836736	0	44836736	44836736	78.27	0	78.27	78.27	1148114	-35697	0	-35697	-35697	0	0	0	1261134	0	1261134	1261134	18888	0	18888	18888	26257	0	26257	26257	68	0	68	68	0	0	0	0	0	0	0	0	726144	0	726144	726144	288000	0	288000	288000	90155	0	90155	90155	0	0	0	0	0	0	0	0	75925	0	75925	75925	0	0	0	0	N/A	N/A	N/A	N/A	75576	0	75576	75576	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1225344	0	1225344	1225344	121045	0	121045	121045	128069	0	128069	128069	0	0	0	0	1902	0	1902	1902
	7	07	JAN	37683391	37683391	0	37683391	37683391	53.19	0	53.19	53.19	1056147	-113129	0	-113129	-113129	0	0	0	1244535	0	1244535	1244535	18888	0	18888	18888	26901	0	26901	26901	62	0	62	62	0	0	0	0	0	0	0	0	726144	0	726144	726144	276000	0	276000	276000	8988	0	8988	8988	0	0	0	0	0	0	0	0	74423	0	74423	74423	0	0	0	0	N/A	N/A	N/A	N/A	75576	0	75576	75576	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1213344	0	1213344	1213344	202212	0	202212	202212	154094	0	154094	154094	0	0	0	0	1342	0	1342	1342
	8	08	JAN	52890136	52890136	0	52890136	52890136	80.00	0	80.00	80.00	1243681	-62408	0	-62408	-62408	0	0	0	1392063	0	1392063	1392063	18888	0	18888	18888	25515	0	25515	25515	109	0	109	109	0	0	0	0	0	0	0	0	726144	0	726144	726144	264000	0	264000	264000	207323	0	207323	207323	0	0	0	0	0	0	0	0	87676	0	87676	87676	0	0	0	0	N/A	N/A	N/A	N/A	75576	0	75576	75576	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1201344	0	1201344	1201344	3877	0	3877	3877	45593	0	45593	45593	0	0	0	0	2328	0	2328	2328
