T	area	id	daily
	VARIABLES	BEGIN	END
	32	1	35

T	daily			OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	WIND	WIND	SOLAR	SOLAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	COAL	COAL	GAS	GAS	OIL	OIL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG
				Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max
	1	01	JAN	5	1	5	1	2	4	4	2	2	1	1	1	1	1	2	3	5	2	4	1	1	1	1	1	2	1	1	1	1	1	1	1
	2	02	JAN	5	1	5	1	2	4	4	3	2	5	1	1	1	1	2	3	3	1	4	1	1	1	1	1	2	1	1	1	1	1	1	1
	3	03	JAN	1	3	1	3	2	4	2	4	2	5	1	1	1	1	2	4	2	4	1	2	1	1	1	1	3	5	1	1	1	1	1	1
	4	04	JAN	1	3	1	2	2	4	3	2	3	4	1	1	1	1	2	4	4	1	4	3	1	1	1	1	3	5	1	1	1	1	1	1
	5	05	JAN	1	2	1	2	2	4	2	1	5	3	1	1	1	1	2	4	4	5	4	2	1	1	1	1	3	5	1	1	1	1	1	1
	6	06	JAN	4	5	4	3	2	4	2	4	2	4	1	1	1	1	3	4	4	2	1	3	1	1	1	1	2	5	1	1	1	1	1	1
	7	07	JAN	4	5	4	3	2	4	2	3	2	3	1	1	1	1	3	1	4	2	1	1	1	1	1	1	2	5	1	1	1	1	1	1
	8	08	JAN	4	5	1	5	2	4	2	1	1	4	1	1	1	1	3	1	4	1	1	2	1	1	1	1	3	5	1	1	1	1	1	1
	9	09	JAN	4	5	4	5	2	4	4	1	5	4	1	1	1	1	3	1	2	4	4	5	1	1	1	1	2	5	1	1	1	1	1	1
	10	10	JAN	2	5	2	5	2	4	2	1	5	3	1	1	1	1	3	1	2	4	2	5	1	1	1	1	2	4	1	1	1	1	1	1
	11	11	JAN	2	1	2	5	2	4	1	4	2	3	1	1	1	1	1	2	2	4	2	1	1	1	1	1	2	4	1	1	1	1	1	1
	12	12	JAN	2	1	2	1	2	4	1	4	2	1	1	1	1	1	1	2	2	4	4	1	1	1	1	1	2	4	1	1	1	1	1	1
	13	13	JAN	4	3	4	1	2	4	1	4	3	1	1	1	1	1	1	2	4	3	2	1	1	1	1	1	2	4	1	1	1	1	1	1
	14	14	JAN	4	3	4	5	2	4	1	4	2	3	1	1	1	1	1	3	4	3	1	1	1	1	1	1	2	4	1	1	1	1	1	1
	15	15	JAN	4	3	4	1	2	4	1	4	4	3	1	1	1	1	1	2	2	3	4	1	1	1	1	1	2	4	1	1	1	1	1	1
	16	16	JAN	2	3	2	1	2	4	1	3	5	3	1	1	1	1	1	2	2	3	2	3	1	1	1	1	2	4	1	1	1	1	1	1
	17	17	JAN	4	3	2	1	2	4	4	2	4	2	1	1	1	1	1	2	2	3	4	3	1	1	1	1	2	4	1	1	1	1	1	1
	18	18	JAN	4	3	4	3	2	4	4	1	2	5	1	1	1	1	1	2	4	3	4	3	1	1	1	1	2	4	1	1	1	1	1	1
	19	19	JAN	1	3	2	3	2	4	3	2	5	3	1	1	1	1	1	2	4	3	1	3	1	1	1	1	2	4	1	1	1	1	1	1
	20	20	JAN	1	2	1	3	2	4	3	4	1	5	1	1	1	1	1	2	1	3	1	1	1	1	1	1	2	4	1	1	1	1	1	1
	21	21	JAN	4	2	4	2	2	4	2	3	3	1	1	1	1	1	1	2	4	2	1	1	1	1	1	1	2	4	1	1	1	1	1	1
	22	22	JAN	4	2	5	1	2	4	4	3	4	3	1	1	1	1	2	1	1	2	5	2	1	1	1	1	2	4	1	1	1	1	1	1
	23	23	JAN	4	2	5	1	2	4	4	3	2	3	1	1	1	1	2	3	1	2	4	2	1	1	1	1	3	4	1	1	1	1	1	1
	24	24	JAN	3	2	5	2	2	4	4	2	4	2	1	1	1	1	2	1	1	4	3	2	1	1	1	1	3	4	1	1	1	1	1	1
	25	25	JAN	3	2	3	2	2	4	4	3	4	3	1	1	1	1	2	1	3	4	1	2	1	1	1	1	3	4	1	1	1	1	1	1
	26	26	JAN	1	2	3	2	2	4	4	1	2	1	1	1	1	1	2	1	1	4	4	2	1	1	1	1	3	4	1	1	1	1	1	1
	27	27	JAN	4	5	4	2	2	4	2	1	2	5	1	1	1	1	2	1	4	5	1	1	1	1	1	1	3	5	1	1	1	1	1	1
	28	28	JAN	4	5	4	2	2	4	2	1	4	1	1	1	1	1	2	1	4	2	1	1	1	1	1	1	3	4	1	1	1	1	1	1
	29	29	JAN	3	2	3	5	2	4	3	4	2	1	1	1	1	1	2	1	3	1	1	2	1	1	1	1	3	5	1	1	1	1	1	1
	30	30	JAN	4	5	1	3	2	4	2	4	3	1	1	1	1	1	2	1	5	1	1	5	1	1	1	1	2	4	1	1	1	1	1	1
	31	31	JAN	4	2	1	5	2	4	2	4	3	4	1	1	1	1	3	1	5	2	1	2	1	1	1	1	2	4	1	1	1	1	1	1
	32	01	FEB	3	5	4	2	2	4	3	4	3	2	1	1	1	1	3	1	5	2	4	5	1	1	1	1	2	3	1	1	1	1	1	1
	33	02	FEB	3	5	3	2	2	4	3	2	5	2	1	1	1	1	3	2	5	1	4	5	1	1	1	1	2	3	1	1	1	1	1	1
	34	03	FEB	4	1	4	2	2	4	4	2	3	4	1	1	1	1	3	4	4	1	1	1	1	1	1	1	2	4	1	1	1	1	1	1
	35	04	FEB	4	2	4	2	2	4	4	2	1	2	1	1	1	1	3	1	4	2	1	1	1	1	1	1	2	4	1	1	1	1	1	1
