T	area	va	daily
	VARIABLES	BEGIN	END
	65	1	35

T	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	41166156	41166156	4941876	36294650	47317281	67.67	9.00	52.51	75.00	18542	1789	15984	20256	17814	2908	12347	20845	100	17	79	122	0	0	0	0	0	0	0	0	768307	34426	726144	819840	259355	10860	246479	274828	48155	54743	0	128878	0	0	0	0	0	0	0	0	74944	8026	62915	87303	0	0	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	39266762	39266762	1201349	37727839	41232785	68.98	10.09	51.26	76.67	18542	1789	15984	20256	17898	5140	12023	24060	107	31	55	149	0	0	0	0	0	0	0	0	768307	34426	702720	796416	271200	5879	264000	276000	16269	14383	0	35788	0	0	0	0	0	0	0	0	76055	8658	65632	90050	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	41512411	41512411	2370739	38369760	44399719	70.15	6.60	61.19	76.08	18542	1789	15984	20256	17012	527	16310	17669	101	59	47	214	0	0	0	0	0	0	0	0	772992	14815	749568	796416	273094	8191	264000	285469	41281	36575	0	87233	0	0	0	0	0	0	0	0	78279	9332	65875	90008	0	0	0	0	0	0	0	0	0	0	0	0
	4	04	JAN	42768929	42768929	4826264	38623125	51055791	72.19	7.22	61.89	80.00	18542	1789	15984	20256	16527	1360	14927	18167	124	38	96	199	0	0	0	0	0	0	0	0	772992	29629	726144	819840	267568	7243	257841	276000	60786	67388	0	166825	0	0	0	0	0	0	0	0	81037	8042	71826	93279	0	0	0	0	0	0	0	0	0	0	0	0
	5	05	JAN	44771605	44771605	5283233	38214224	51415774	72.58	7.50	61.14	78.75	18542	1789	15984	20256	14847	1589	11812	16457	98	23	69	133	0	0	0	0	0	0	0	0	772992	29629	726144	819840	273104	9547	261521	288000	82014	69477	0	180643	0	0	0	0	0	0	0	0	80990	8259	72144	92649	0	0	0	0	0	0	0	0	0	0	0	0
	6	06	JAN	36108840	36108840	4060776	28003504	38369760	60.36	12.81	50.00	78.75	18542	1789	15984	20256	15615	2937	11991	18169	116	38	84	182	0	0	0	0	0	0	0	0	763622	23888	726144	796416	233347	79437	74746	276000	4576	9152	0	22880	0	0	0	0	0	0	0	0	71232	5976	65742	81284	0	0	0	0	0	0	0	0	0	0	0	0
	7	07	JAN	35461895	35461895	4351215	26882932	38369760	53.00	5.99	50.00	64.99	18542	1789	15984	20256	17528	4216	11151	22179	88	25	54	125	0	0	0	0	0	0	0	0	754253	27317	702720	772992	233351	83119	67149	276000	0	0	0	0	0	0	0	0	0	0	0	0	67683	6153	61843	75961	0	0	0	0	0	0	0	0	0	0	0	0
	8	08	JAN	43642020	43642020	5424025	36401247	50564440	74.56	3.92	67.33	78.61	18542	1789	15984	20256	16288	2263	11794	17906	85	39	40	139	0	0	0	0	0	0	0	0	763622	35058	702720	796416	268569	15888	240209	286638	74525	65933	0	150927	0	0	0	0	0	0	0	0	78129	7248	70247	88632	0	0	0	0	0	0	0	0	0	0	0	0
