D-3	link	va	daily
G-3	VARIABLES	BEGIN	END
	28	1	42

D-3	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	4486	0	4486	4486	19268	0	19268	19268	0	4486	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	-14002	0	-14002	-14002	21076	0	21076	21076	0	-14002	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	-1361	0	-1361	-1361	17856	0	17856	17856	0	-1361	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4	04	JAN	1223	0	1223	1223	19126	0	19126	19126	0	1223	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5	05	JAN	3107	0	3107	3107	25237	0	25237	25237	0	3107	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6	06	JAN	-4966	0	-4966	-4966	20199	0	20199	20199	0	-4966	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7	07	JAN	-3845	0	-3845	-3845	18641	0	18641	18641	0	-3845	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8	08	JAN	2169	0	2169	2169	16775	0	16775	16775	0	2169	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	9	09	JAN	-3637	0	-3637	-3637	13533	0	13533	13533	0	-3637	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	10	10	JAN	125	0	125	125	19559	0	19559	19559	0	125	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	11	11	JAN	1478	0	1478	1478	21731	0	21731	21731	0	1478	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	12	12	JAN	-14404	0	-14404	-14404	27673	0	27673	27673	0	-14404	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	13	13	JAN	-27320	0	-27320	-27320	33197	0	33197	33197	0	-27320	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	14	14	JAN	-8052	0	-8052	-8052	18642	0	18642	18642	0	-8052	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	15	15	JAN	-12507	0	-12507	-12507	19715	0	19715	19715	0	-12507	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	16	16	JAN	-3110	0	-3110	-3110	27664	0	27664	27664	0	-3110	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	17	17	JAN	-6769	0	-6769	-6769	16821	0	16821	16821	0	-6769	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	18	18	JAN	-7154	0	-7154	-7154	16654	0	16654	16654	0	-7154	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	19	19	JAN	-3705	0	-3705	-3705	21700	0	21700	21700	0	-3705	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	20	20	JAN	8060	0	8060	8060	22047	0	22047	22047	0	8060	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	-2740	0	-2740	-2740	22180	0	22180	22180	0	-2740	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	198	0	198	198	17277	0	17277	17277	0	198	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	23	23	JAN	-614	0	-614	-614	25662	0	25662	25662	0	-614	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	24	24	JAN	1526	0	1526	1526	23258	0	23258	23258	0	1526	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	25	25	JAN	-4233	0	-4233	-4233	21854	0	21854	21854	0	-4233	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	26	26	JAN	-4662	0	-4662	-4662	21100	0	21100	21100	0	-4662	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	27	27	JAN	-8142	0	-8142	-8142	21454	0	21454	21454	0	-8142	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	28	28	JAN	-8427	0	-8427	-8427	18273	0	18273	18273	0	-8427	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	29	29	JAN	1033	0	1033	1033	23166	0	23166	23166	0	1033	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	30	30	JAN	-6213	0	-6213	-6213	15871	0	15871	15871	0	-6213	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	31	31	JAN	-6204	0	-6204	-6204	21636	0	21636	21636	0	-6204	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	32	01	FEB	-7153	0	-7153	-7153	18165	0	18165	18165	0	-7153	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	-3561	0	-3561	-3561	21925	0	21925	21925	0	-3561	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	34	03	FEB	5243	0	5243	5243	20857	0	20857	20857	0	5243	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	35	04	FEB	-1903	0	-1903	-1903	11504	0	11504	11504	0	-1903	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	1867	0	1867	1867	19764	0	19764	19764	0	1867	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	37	06	FEB	4422	0	4422	4422	17201	0	17201	17201	0	4422	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	38	07	FEB	-8265	0	-8265	-8265	21922	0	21922	21922	0	-8265	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	39	08	FEB	-10460	0	-10460	-10460	23069	0	23069	23069	0	-10460	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	40	09	FEB	735	0	735	735	20553	0	20553	20553	0	735	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	41	10	FEB	6786	0	6786	6786	20657	0	20657	20657	0	6786	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	42	11	FEB	-2790	0	-2790	-2790	17818	0	17818	17818	0	-2790	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
