U-2	link	va	daily
X-2	VARIABLES	BEGIN	END
	28	1	42

U-2	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	-150	0	-150	-150	150	0	150	150	0	-770	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1
	2	02	JAN	-60	0	-60	-60	60	0	60	60	0	-1115	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	-1248	0	-1248	-1248	1248	0	1248	1248	0	-1674	3	0	3	3	3	0	3	3	0	0	0	0	0	0	6	0	6	6
	4	04	JAN	-2055	0	-2055	-2055	2055	0	2055	2055	0	-1895	6	0	6	6	6	0	6	6	0	0	0	0	0	0	10	0	10	10
	5	05	JAN	-1200	0	-1200	-1200	1200	0	1200	1200	0	-924	2	0	2	2	2	0	2	2	0	0	0	0	0	0	6	0	6	6
	6	06	JAN	-24944	0	-24944	-24944	24944	0	24944	24944	0	-24041	-12802	0	-12802	-12802	12802	0	12802	12802	0	0	0	0	0	0	125	0	125	125
	7	07	JAN	-27318	0	-27318	-27318	27318	0	27318	27318	0	-28179	-13	0	-13	-13	267	0	267	267	0	0	0	0	0	0	137	0	137	137
	8	08	JAN	-12785	0	-12785	-12785	12785	0	12785	12785	0	-13115	77	0	77	77	77	0	77	77	0	0	0	0	0	0	64	0	64	64
	9	09	JAN	-8964	0	-8964	-8964	8964	0	8964	8964	0	-9500	51	0	51	51	51	0	51	51	0	0	0	0	0	0	45	0	45	45
	10	10	JAN	-11182	0	-11182	-11182	11182	0	11182	11182	0	-11693	61	0	61	61	61	0	61	61	0	0	0	0	0	0	56	0	56	56
	11	11	JAN	-6259	0	-6259	-6259	6259	0	6259	6259	0	-6725	28	0	28	28	28	0	28	28	0	0	0	0	0	0	31	0	31	31
	12	12	JAN	-2351	0	-2351	-2351	2351	0	2351	2351	0	-3326	11	0	11	11	11	0	11	11	0	0	0	0	0	0	12	0	12	12
	13	13	JAN	-33440	0	-33440	-33440	33440	0	33440	33440	0	-33439	-13585	0	-13585	-13585	13585	0	13585	13585	0	0	0	0	0	0	167	0	167	167
	14	14	JAN	-30346	0	-30346	-30346	30346	0	30346	30346	0	-30267	-25	0	-25	-25	314	0	314	314	0.00	0	0.00	0.00	0	100.00	152	0	152	152
	15	15	JAN	-1949	0	-1949	-1949	1949	0	1949	1949	0	-2778	-566	0	-566	-566	569	0	569	569	0	0	0	0	0	0	10	0	10	10
	16	16	JAN	-8816	0	-8816	-8816	8816	0	8816	8816	0	-9404	6447	0	6447	6447	6447	0	6447	6447	0	0	0	0	0	0	44	0	44	44
	17	17	JAN	-15090	0	-15090	-15090	15090	0	15090	15090	0	-15472	22454	0	22454	22454	22454	0	22454	22454	0	0	0	0	0	0	75	0	75	75
	18	18	JAN	-16053	0	-16053	-16053	16053	0	16053	16053	0	-16752	71	0	71	71	71	0	71	71	0	0	0	0	0	0	80	0	80	80
	19	19	JAN	-15560	0	-15560	-15560	15560	0	15560	15560	0	-15812	-122	0	-122	-122	245	0	245	245	0	0	0	0	0	0	78	0	78	78
	20	20	JAN	0	0	0	0	0	0	0	0	0	953	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	0	0	0	0	0	0	0	0	0	678	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	6684	0	6684	6684	6750	0	6750	6750	0	6895	27	0	27	27	28	0	28	28	0	0	0	0	0	0	34	0	34	34
	23	23	JAN	-229	0	-229	-229	925	0	925	925	0	14	5	0	5	5	5	0	5	5	0	0	0	0	0	0	5	0	5	5
	24	24	JAN	-352	0	-352	-352	352	0	352	352	0	-134	-206	0	-206	-206	206	0	206	206	0	0	0	0	0	0	2	0	2	2
	25	25	JAN	-69	0	-69	-69	209	0	209	209	0	-7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1
	26	26	JAN	1100	0	1100	1100	1100	0	1100	1100	0	823	4	0	4	4	4	0	4	4	0	0	0	0	0	0	5	0	5	5
	27	27	JAN	7752	0	7752	7752	7958	0	7958	7958	0	7863	4	0	4	4	5	0	5	5	0	0	0	0	0	0	40	0	40	40
	28	28	JAN	21724	0	21724	21724	21724	0	21724	21724	0	22155	138	0	138	138	138	0	138	138	0	0	0	0	0	0	109	0	109	109
	29	29	JAN	3424	0	3424	3424	3424	0	3424	3424	0	3009	-107	0	-107	-107	870	0	870	870	0	0	0	0	0	0	17	0	17	17
	30	30	JAN	113	0	113	113	113	0	113	113	0	-4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1
	31	31	JAN	-8615	0	-8615	-8615	8615	0	8615	8615	0	-8712	31	0	31	31	31	0	31	31	0	0	0	0	0	0	43	0	43	43
	32	01	FEB	0	0	0	0	0	0	0	0	0	202	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	0	0	0	0	0	0	0	0	0	644	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	34	03	FEB	-761	0	-761	-761	761	0	761	761	0	-457	2	0	2	2	2	0	2	2	0	0	0	0	0	0	4	0	4	4
	35	04	FEB	0	0	0	0	0	0	0	0	0	145	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	-5177	0	-5177	-5177	5177	0	5177	5177	0	-5146	4451	0	4451	4451	4451	0	4451	4451	0	0	0	0	0	0	26	0	26	26
	37	06	FEB	-3263	0	-3263	-3263	3263	0	3263	3263	0	-3009	14	0	14	14	14	0	14	14	0	0	0	0	0	0	16	0	16	16
	38	07	FEB	-2053	0	-2053	-2053	2053	0	2053	2053	0	-1670	17	0	17	17	17	0	17	17	0	0	0	0	0	0	10	0	10	10
	39	08	FEB	-1782	0	-1782	-1782	1782	0	1782	1782	0	-792	7	0	7	7	7	0	7	7	0	0	0	0	0	0	9	0	9	9
	40	09	FEB	294	0	294	294	664	0	664	664	0	907	68	0	68	68	68	0	68	68	0	0	0	0	0	0	3	0	3	3
	41	10	FEB	0	0	0	0	0	0	0	0	0	-450	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	42	11	FEB	0	0	0	0	0	0	0	0	0	-219	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
