D-3	link	va	daily
G	VARIABLES	BEGIN	END
	28	1	42

D-3	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	43791	0	43791	43791	104274	0	104274	104274	0	43791	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	-36216	0	-36216	-36216	125511	0	125511	125511	0	-36216	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	-32894	0	-32894	-32894	100935	0	100935	100935	0	-32894	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4	04	JAN	-46595	0	-46595	-46595	81532	0	81532	81532	0	-46595	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5	05	JAN	-65599	0	-65599	-65599	85550	0	85550	85550	0	-65599	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6	06	JAN	-6386	0	-6386	-6386	91186	0	91186	91186	0	-6386	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7	07	JAN	-20601	0	-20601	-20601	78792	0	78792	78792	0	-20601	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8	08	JAN	-48898	0	-48898	-48898	99910	0	99910	99910	0	-48898	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	9	09	JAN	4783	0	4783	4783	104040	0	104040	104040	0	4783	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	10	10	JAN	-12989	0	-12989	-12989	114090	0	114090	114090	0	-12989	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	11	11	JAN	-48962	0	-48962	-48962	101232	0	101232	101232	0	-48962	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	12	12	JAN	1172	0	1172	1172	99523	0	99523	99523	0	1172	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	13	13	JAN	-19432	0	-19432	-19432	138717	0	138717	138717	0	-19432	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	14	14	JAN	-16687	0	-16687	-16687	112703	0	112703	112703	0	-16687	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	15	15	JAN	-735	0	-735	-735	124766	0	124766	124766	0	-735	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	16	16	JAN	9971	0	9971	9971	106901	0	106901	106901	0	9971	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	17	17	JAN	-56732	0	-56732	-56732	94428	0	94428	94428	0	-56732	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	18	18	JAN	-16937	0	-16937	-16937	96427	0	96427	96427	0	-16937	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	19	19	JAN	-78125	0	-78125	-78125	104161	0	104161	104161	0	-78125	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	20	20	JAN	-31918	0	-31918	-31918	79126	0	79126	79126	0	-31918	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	-45333	0	-45333	-45333	112655	0	112655	112655	0	-45333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	-3982	0	-3982	-3982	81173	0	81173	81173	0	-3982	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	23	23	JAN	5945	0	5945	5945	137545	0	137545	137545	0	5945	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	24	24	JAN	-58543	0	-58543	-58543	77443	0	77443	77443	0	-58543	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	25	25	JAN	-10016	0	-10016	-10016	104296	0	104296	104296	0	-10016	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	26	26	JAN	35016	0	35016	35016	115340	0	115340	115340	0	35016	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	27	27	JAN	9801	0	9801	9801	99140	0	99140	99140	0	9801	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	28	28	JAN	-27926	0	-27926	-27926	115276	0	115276	115276	0	-27926	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	29	29	JAN	-42836	0	-42836	-42836	91762	0	91762	91762	0	-42836	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	30	30	JAN	-12721	0	-12721	-12721	96789	0	96789	96789	0	-12721	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	31	31	JAN	41894	0	41894	41894	115950	0	115950	115950	0	41894	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	32	01	FEB	-66193	0	-66193	-66193	130012	0	130012	130012	0	-66193	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	-880	0	-880	-880	96568	0	96568	96568	0	-880	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	34	03	FEB	-31189	0	-31189	-31189	143231	0	143231	143231	0	-31189	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	35	04	FEB	-3451	0	-3451	-3451	86809	0	86809	86809	0	-3451	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	-18719	0	-18719	-18719	98183	0	98183	98183	0	-18719	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	37	06	FEB	23112	0	23112	23112	125941	0	125941	125941	0	23112	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	38	07	FEB	-5410	0	-5410	-5410	103686	0	103686	103686	0	-5410	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	39	08	FEB	-45082	0	-45082	-45082	137477	0	137477	137477	0	-45082	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	40	09	FEB	21456	0	21456	21456	91743	0	91743	91743	0	21456	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	41	10	FEB	-48386	0	-48386	-48386	88250	0	88250	88250	0	-48386	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	42	11	FEB	27738	0	27738	27738	84261	0	84261	84261	0	27738	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
