N-2	link	va	daily
O-2	VARIABLES	BEGIN	END
	28	1	42

N-2	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	-319	0	-319	-319	539	0	539	539	0	-321	2	0	2	2	2	0	2	2	0	0	0	0	0	0	3	0	3	3
	2	02	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	532	0	532	532	532	0	532	532	0	532	-308	0	-308	-308	308	0	308	308	0	0	0	0	0	0	3	0	3	3
	4	04	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5	05	JAN	-719	0	-719	-719	719	0	719	719	0	-713	1370	0	1370	1370	1370	0	1370	1370	0	0	0	0	0	0	4	0	4	4
	6	06	JAN	-9691	0	-9691	-9691	9691	0	9691	9691	0	-9698	14615	0	14615	14615	14615	0	14615	14615	0	0	0	0	0	0	48	0	48	48
	7	07	JAN	-27713	0	-27713	-27713	27713	0	27713	27713	0	-27687	42703	0	42703	42703	42703	0	42703	42703	0	0	0	0	0	0	139	0	139	139
	8	08	JAN	-3826	0	-3826	-3826	3944	0	3944	3944	0	-3826	16	0	16	16	16	0	16	16	0	0	0	0	0	0	20	0	20	20
	9	09	JAN	663	0	663	663	663	0	663	663	0	663	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	3	3
	10	10	JAN	-1049	0	-1049	-1049	1049	0	1049	1049	0	-1049	4	0	4	4	4	0	4	4	0	0	0	0	0	0	5	0	5	5
	11	11	JAN	-2976	0	-2976	-2976	2976	0	2976	2976	0	-2976	3	0	3	3	3	0	3	3	0	0	0	0	0	0	15	0	15	15
	12	12	JAN	-4272	0	-4272	-4272	4272	0	4272	4272	0	-4272	2	0	2	2	4	0	4	4	0	0	0	0	0	0	21	0	21	21
	13	13	JAN	-32093	0	-32093	-32093	32093	0	32093	32093	0	-32087	-307747	0	-307747	-307747	307747	0	307747	307747	0	0	0	0	0	0	160	0	160	160
	14	14	JAN	22908	0	22908	22908	22908	0	22908	22908	0	22931	9900	0	9900	9900	9900	0	9900	9900	0	0	0	0	0	0	115	0	115	115
	15	15	JAN	8875	0	8875	8875	8875	0	8875	8875	0	8892	27631	0	27631	27631	27631	0	27631	27631	0	0	0	0	0	0	44	0	44	44
	16	16	JAN	4789	0	4789	4789	4789	0	4789	4789	0	4797	38	0	38	38	142	0	142	142	0.19	0	0.19	0.19	100.00	0	24	0	24	24
	17	17	JAN	4597	0	4597	4597	4597	0	4597	4597	0	4601	-1232	0	-1232	-1232	1691	0	1691	1691	0	0	0	0	0	0	23	0	23	23
	18	18	JAN	72	0	72	72	72	0	72	72	0	72	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	19	19	JAN	4204	0	4204	4204	4204	0	4204	4204	0	4210	9208	0	9208	9208	9208	0	9208	9208	0	0	0	0	0	0	21	0	21	21
	20	20	JAN	0	0	0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	35333	0	35333	35333	35605	0	35605	35605	0	35374	55864	0	55864	55864	55923	0	55923	55923	0	0	0	0	0	0	178	0	178	178
	23	23	JAN	2223	0	2223	2223	2795	0	2795	2795	0	2223	745	0	745	745	758	0	758	758	0	0	0	0	0	0	14	0	14	14
	24	24	JAN	1819	0	1819	1819	1819	0	1819	1819	0	1819	3961	0	3961	3961	3961	0	3961	3961	0	0	0	0	0	0	9	0	9	9
	25	25	JAN	883	0	883	883	883	0	883	883	0	883	4	0	4	4	4	0	4	4	0	0	0	0	0	0	4	0	4	4
	26	26	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	27	27	JAN	-16171	0	-16171	-16171	16171	0	16171	16171	0	-16171	-867	0	-867	-867	867	0	867	867	0	0	0	0	0	0	81	0	81	81
	28	28	JAN	2516	0	2516	2516	3351	0	3351	3351	0	2516	42	0	42	42	44	0	44	44	0	0	0	0	0	0	17	0	17	17
	29	29	JAN	3340	0	3340	3340	3340	0	3340	3340	0	3340	24740	0	24740	24740	24740	0	24740	24740	0	0	0	0	0	0	17	0	17	17
	30	30	JAN	3022	0	3022	3022	3022	0	3022	3022	0	3022	10	0	10	10	10	0	10	10	0	0	0	0	0	0	15	0	15	15
	31	31	JAN	13818	0	13818	13818	13818	0	13818	13818	0	13818	77	0	77	77	77	0	77	77	0	0	0	0	0	0	69	0	69	69
	32	01	FEB	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	7943	0	7943	7943	7943	0	7943	7943	0	7943	49	0	49	49	49	0	49	49	0	0	0	0	0	0	40	0	40	40
	34	03	FEB	30681	0	30681	30681	30681	0	30681	30681	0	30684	240	0	240	240	240	0	240	240	0	0	0	0	0	0	153	0	153	153
	35	04	FEB	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	2212	0	2212	2212	2212	0	2212	2212	0	2212	2	0	2	2	2	0	2	2	0	0	0	0	0	0	11	0	11	11
	37	06	FEB	1097	0	1097	1097	1097	0	1097	1097	0	1097	6	0	6	6	6	0	6	6	0	0	0	0	0	0	5	0	5	5
	38	07	FEB	2255	0	2255	2255	2255	0	2255	2255	0	2255	311	0	311	311	327	0	327	327	0	0	0	0	0	0	11	0	11	11
	39	08	FEB	14772	0	14772	14772	14772	0	14772	14772	0	14772	-570	0	-570	-570	679	0	679	679	0	0	0	0	0	0	74	0	74	74
	40	09	FEB	22700	0	22700	22700	22700	0	22700	22700	0	22700	-20998	0	-20998	-20998	21203	0	21203	21203	0	0	0	0	0	0	114	0	114	114
	41	10	FEB	0	0	0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	42	11	FEB	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
