D-2	link	va	daily
G-2	VARIABLES	BEGIN	END
	28	1	42

D-2	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	0	0	0	0	0	0	0	0	0	-5782	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	-833	0	-833	-833	886	0	886	886	0	-2048	4	0	4	4	4	0	4	4	0	0	0	0	0	0	4	0	4	4
	3	03	JAN	6671	0	6671	6671	6671	0	6671	6671	0	-1194	33	0	33	33	33	0	33	33	0	0	0	0	0	0	33	0	33	33
	4	04	JAN	-805	0	-805	-805	2040	0	2040	2040	0	-14623	6	0	6	6	6	0	6	6	0	0	0	0	0	0	10	0	10	10
	5	05	JAN	366	0	366	366	2025	0	2025	2025	0	-13488	-2232	0	-2232	-2232	2238	0	2238	2238	0	0	0	0	0	0	10	0	10	10
	6	06	JAN	62927	0	62927	62927	62927	0	62927	62927	0	62174	-253456	0	-253456	-253456	253469	0	253469	253469	7.08	0	7.08	7.08	100.00	0	315	0	315	315
	7	07	JAN	47385	0	47385	47385	47385	0	47385	47385	0	54548	241	0	241	241	244	0	244	244	20.11	0	20.11	20.11	100.00	0	237	0	237	237
	8	08	JAN	475	0	475	475	475	0	475	475	0	1350	1	0	1	1	1	0	1	1	0	0	0	0	0	0	2	0	2	2
	9	09	JAN	-144	0	-144	-144	144	0	144	144	0	1696	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	10	10	JAN	148	0	148	148	235	0	235	235	0	6317	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	11	11	JAN	-1016	0	-1016	-1016	1016	0	1016	1016	0	4948	3	0	3	3	3	0	3	3	0	0	0	0	0	0	5	0	5	5
	12	12	JAN	-587	0	-587	-587	1000	0	1000	1000	0	9794	2	0	2	2	2	0	2	2	0	0	0	0	0	0	5	0	5	5
	13	13	JAN	72000	0	72000	72000	72000	0	72000	72000	0	72000	32	0	32	32	60	0	60	60	233.89	0	233.89	233.89	100.00	0	360	0	360	360
	14	14	JAN	5382	0	5382	5382	5382	0	5382	5382	0	6942	-2	0	-2	-2	9	0	9	9	0.02	0	0.02	0.02	100.00	0	27	0	27	27
	15	15	JAN	10089	0	10089	10089	10089	0	10089	10089	0	11324	38586	0	38586	38586	38586	0	38586	38586	0	0	0	0	0	0	50	0	50	50
	16	16	JAN	33082	0	33082	33082	33082	0	33082	33082	0	32775	76948	0	76948	76948	76948	0	76948	76948	0	0	0	0	0	0	165	0	165	165
	17	17	JAN	12147	0	12147	12147	12147	0	12147	12147	0	9543	126777	0	126777	126777	126777	0	126777	126777	29.93	0	29.93	29.93	100.00	0	61	0	61	61
	18	18	JAN	6012	0	6012	6012	6012	0	6012	6012	0	5989	18	0	18	18	18	0	18	18	0	0	0	0	0	0	30	0	30	30
	19	19	JAN	7315	0	7315	7315	7315	0	7315	7315	0	2733	-194	0	-194	-194	227	0	227	227	0	0	0	0	0	0	37	0	37	37
	20	20	JAN	0	0	0	0	0	0	0	0	0	-19123	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	0	0	0	0	0	0	0	0	0	-16592	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	6455	0	6455	6455	6551	0	6551	6551	0	3307	15	0	15	15	15	0	15	15	0	0	0	0	0	0	33	0	33	33
	23	23	JAN	-3916	0	-3916	-3916	7486	0	7486	7486	0	-10905	25	0	25	25	25	0	25	25	0	0	0	0	0	0	37	0	37	37
	24	24	JAN	-3883	0	-3883	-3883	4178	0	4178	4178	0	-10861	-11	0	-11	-11	38	0	38	38	0	0	0	0	0	0	21	0	21	21
	25	25	JAN	-22612	0	-22612	-22612	22612	0	22612	22612	0	-29893	92	0	92	92	92	0	92	92	0	0	0	0	0	0	113	0	113	113
	26	26	JAN	-21776	0	-21776	-21776	21776	0	21776	21776	0	-28704	110	0	110	110	110	0	110	110	0	0	0	0	0	0	109	0	109	109
	27	27	JAN	-18026	0	-18026	-18026	18026	0	18026	18026	0	-18017	103	0	103	103	103	0	103	103	0.00	0	0.00	0.00	0	100.00	90	0	90	90
	28	28	JAN	-285	0	-285	-285	285	0	285	285	0	-2566	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	29	29	JAN	-14290	0	-14290	-14290	14290	0	14290	14290	0	-16437	80	0	80	80	80	0	80	80	0	0	0	0	0	0	71	0	71	71
	30	30	JAN	-4662	0	-4662	-4662	4662	0	4662	4662	0	-11540	17	0	17	17	17	0	17	17	0	0	0	0	0	0	23	0	23	23
	31	31	JAN	-1302	0	-1302	-1302	1302	0	1302	1302	0	-642	4	0	4	4	4	0	4	4	0	0	0	0	0	0	7	0	7	7
	32	01	FEB	-1105	0	-1105	-1105	1105	0	1105	1105	0	-1492	2	0	2	2	2	0	2	2	0	0	0	0	0	0	6	0	6	6
	33	02	FEB	-1511	0	-1511	-1511	1511	0	1511	1511	0	-4608	3	0	3	3	3	0	3	3	0	0	0	0	0	0	8	0	8	8
	34	03	FEB	0	0	0	0	0	0	0	0	0	-11411	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	35	04	FEB	0	0	0	0	0	0	0	0	0	-13760	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	-8108	0	-8108	-8108	8108	0	8108	8108	0	-4979	23796	0	23796	23796	23796	0	23796	23796	13.08	0	13.08	13.08	0	100.00	41	0	41	41
	37	06	FEB	-3603	0	-3603	-3603	3603	0	3603	3603	0	-979	12	0	12	12	12	0	12	12	0	0	0	0	0	0	18	0	18	18
	38	07	FEB	-11874	0	-11874	-11874	11874	0	11874	11874	0	-2560	80	0	80	80	80	0	80	80	0	0	0	0	0	0	59	0	59	59
	39	08	FEB	-18723	0	-18723	-18723	18723	0	18723	18723	0	-7921	105	0	105	105	105	0	105	105	0	0	0	0	0	0	94	0	94	94
	40	09	FEB	-33077	0	-33077	-33077	33077	0	33077	33077	0	-30036	77	0	77	77	176	0	176	176	0	0	0	0	0	0	165	0	165	165
	41	10	FEB	-10697	0	-10697	-10697	10697	0	10697	10697	0	-27669	59	0	59	59	59	0	59	59	0	0	0	0	0	0	53	0	53	53
	42	11	FEB	-9668	0	-9668	-9668	9668	0	9668	9668	0	-29256	47	0	47	47	47	0	47	47	0	0	0	0	0	0	48	0	48	48
