R-2	area	de	daily
	VARIABLES	BEGIN	END
	3	25	38

R-2	daily			b	p	sb
				MWh	MWh	MWh
	index	day	month	EXP	EXP	EXP
	25	25	JAN	796416	223200	282000
	26	26	JAN	772992	228000	270000
	27	27	JAN	761280	225600	270000
	28	28	JAN	761280	225600	264000
	29	29	JAN	761280	218400	258000
	30	30	JAN	761280	218400	258000
	31	31	JAN	749568	225600	258000
	32	01	FEB	761280	225600	264000
	33	02	FEB	772992	225600	270000
	34	03	FEB	761280	228000	258000
	35	04	FEB	761280	218400	270000
	36	05	FEB	749568	225600	276000
	37	06	FEB	761280	220800	264000
	38	07	FEB	772992	220800	264000
