R-2	area	va	daily
	VARIABLES	BEGIN	END
	126	25	38

R-2	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	25	25	JAN	57258480	57258480	522000	56736480	57780480	0.00	0	-0.00	0.00	1353058	7486	7486	0	14972	0	0	0	1259406	98684	1160722	1358090	19596	2880	16716	22476	18886	4868	14019	23754	86	16	71	102	0	0	0	0	0	0	0	0	796416	0	796416	796416	282000	6000	276000	288000	223200	2400	220800	225600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	67369	4648	62721	72018	0	0	0	0	N/A	N/A	N/A	N/A	78384	11503	66881	89886	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	140662	100854	39808	241516	0	0	0	0	0	1301616	8400	1293216	1310016	0	0	0	0	198209	144856	53353	343066
	26	26	JAN	56279760	56279760	138000	56141760	56417760	667.46	667.46	-0.00	1334.93	1321291	-2195	2195	-4389	0	0	0	0	1244717	126165	1118552	1370882	19596	2880	16716	22476	18320	4440	13881	22760	110	12	97	122	0	0	0	0	0	0	0	0	772992	0	772992	772992	270000	6000	264000	276000	228000	2400	225600	230400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	98796	2145	96651	100941	0	0	0	0	N/A	N/A	N/A	N/A	78384	11503	66882	89887	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	165292	132732	32559	298024	0	0	0	0	0	1270992	3600	1267392	1274592	0	0	0	0	198649	150818	47831	349467
	27	27	JAN	55736400	55736400	681360	55055040	56417760	0.00	0	-0.00	0.00	1306008	0	0	0	0	0	0	0	1116452	116190	1000261	1232642	19596	2880	16716	22476	17766	2332	15433	20098	62	8	55	70	0	0	0	0	0	0	0	0	761280	11712	749568	772992	270000	6000	264000	276000	225600	0	225600	225600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77440	17668	59771	95108	0	0	0	0	N/A	N/A	N/A	N/A	78384	11503	66881	89886	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	255292	156791	98501	412083	0	0	0	0	0	1256880	17712	1239168	1274592	0	0	0	0	208141	148460	59682	356601
	28	28	JAN	55406400	55406400	1011360	54395040	56417760	0.00	0	-0.00	0.00	1300608	0	0	0	0	0	0	0	1034679	168183	866496	1202862	19596	2880	16716	22476	18940	3174	15766	22115	90	20	70	110	0	0	0	0	0	0	0	0	761280	11712	749568	772992	264000	12000	252000	276000	225600	0	225600	225600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37492	23928	13564	61420	0	0	0	0	N/A	N/A	N/A	N/A	78384	11503	66882	89887	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	292319	221897	70422	514217	0	0	0	0	0	1250880	23712	1227168	1274592	0	0	0	0	263467	189330	74137	452797
	29	29	JAN	54500400	54500400	489360	54011040	54989760	0.00	0.00	-0.00	0.00	1288008	-1969	1969	-3938	0	0	0	0	1150354	160726	989627	1311080	19596	2880	16716	22476	17080	1966	15113	19046	92	37	55	129	0	0	0	0	0	0	0	0	761280	11712	749568	772992	258000	6000	252000	264000	218400	2400	216000	220800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	84031	15258	68772	99289	0	0	0	0	N/A	N/A	N/A	N/A	78384	11503	66881	89886	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	210094	163621	46473	373714	0	0	0	0	0	1237680	15312	1222368	1252992	0	0	0	0	219204	162920	56284	382124
	30	30	JAN	54500400	54500400	213360	54287040	54713760	0.00	0	-0.00	0.00	1288008	0	0	0	0	0	0	0	1128504	172160	956344	1300663	19596	2880	16716	22476	17141	1245	15896	18386	80	20	61	100	0	0	0	0	0	0	0	0	761280	11712	749568	772992	258000	6000	252000	264000	218400	2400	216000	220800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	64224	4695	59529	68919	0	0	0	0	N/A	N/A	N/A	N/A	78384	11503	66882	89887	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	210218	163458	46760	373676	0	0	0	0	0	1237680	8112	1229568	1245792	0	0	0	0	214352	158771	55581	373122
	31	31	JAN	54725040	54725040	287280	54437760	55012320	0.00	0	-0.00	0.00	1282325	-227	227	-453	0	0	0	0	1127724	189156	938568	1316879	19596	2880	16716	22476	19074	1330	17744	20405	44	6	38	50	0	0	0	0	0	0	0	0	749568	23424	726144	772992	258000	18000	240000	276000	225600	0	225600	225600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	99105	6726	92378	105831	0	0	0	0	N/A	N/A	N/A	N/A	78384	11503	66881	89886	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	243490	180983	62508	424473	0	0	0	0	0	1233168	5424	1227744	1238592	0	0	0	0	215345	165182	50163	380526
	32	01	FEB	55406400	55406400	308640	55097760	55715040	0.00	0	-0.00	0.00	1300608	0	0	0	0	0	0	0	1142028	140522	1001506	1282551	23424	4128	19296	27552	17097	493	16604	17590	220	34	186	255	0	0	0	0	0	0	0	0	761280	11712	749568	772992	264000	12000	252000	276000	225600	0	225600	225600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	89203	16269	72934	105471	0	0	0	0	N/A	N/A	N/A	N/A	93709	16496	77213	110205	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	238796	161735	77061	400530	0	0	0	0	0	1250880	288	1250592	1251168	0	0	0	0	256214	115475	140739	371689
