ZZ-2	area	de	daily
	VARIABLES	BEGIN	END
	9	1	42

ZZ-2	daily			b	p	sb	b	p	sb	b	p	sb
				MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NODU	NODU	NODU
	index	day	month	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP
	1	01	JAN	796416	8447	274577	0	0	0	816	46	560
	2	02	JAN	796416	290	288000	0	0	0	816	2	576
	3	03	JAN	796416	0	287227	0	0	0	816	0	576
	4	04	JAN	796416	0	284308	0	0	0	816	0	576
	5	05	JAN	796416	0	271932	0	0	0	816	0	552
	6	06	JAN	796416	0	236914	0	0	0	816	0	499
	7	07	JAN	819840	0	108373	0	0	0	840	0	295
	8	08	JAN	819840	7873	288000	0	0	0	840	41	576
	9	09	JAN	796416	50305	288000	0	0	0	816	262	576
	10	10	JAN	796416	34422	288000	0	0	0	816	186	576
	11	11	JAN	796416	2238	276000	0	0	0	816	12	552
	12	12	JAN	796416	1388	276000	0	0	0	816	8	552
	13	13	JAN	772992	0	276000	0	0	0	792	0	552
	14	14	JAN	749568	0	275101	0	0	0	768	0	552
	15	15	JAN	726144	16080	276000	0	0	0	744	133	552
	16	16	JAN	726144	0	276000	0	0	0	744	0	552
	17	17	JAN	726144	0	275399	0	0	0	744	0	552
	18	18	JAN	726144	5642	288000	0	0	0	744	33	576
	19	19	JAN	726144	900	287732	0	0	0	744	5	576
	20	20	JAN	726144	0	77410	0	0	0	744	0	250
	21	21	JAN	749568	0	33585	0	0	0	768	0	103
	22	22	JAN	772992	0	250024	0	0	0	792	0	511
	23	23	JAN	772992	8234	275426	0	0	0	792	44	552
	24	24	JAN	749568	24542	276000	0	0	0	768	167	552
	25	25	JAN	749568	23997	276000	0	0	0	768	137	552
	26	26	JAN	749568	33892	288000	0	0	0	768	174	576
	27	27	JAN	749568	0	288000	0	0	0	768	0	576
	28	28	JAN	749568	0	235258	0	0	0	768	0	576
	29	29	JAN	726144	80458	288000	0	0	0	744	479	576
	30	30	JAN	749568	88063	300000	0	0	0	768	744	600
	31	31	JAN	702720	183519	300000	0	0	0	720	1046	600
	32	01	FEB	702720	150449	300000	0	0	0	720	1011	600
	33	02	FEB	679296	133891	300000	0	0	0	696	841	600
	34	03	FEB	702720	0	300000	0	0	0	720	0	600
	35	04	FEB	702720	0	281528	0	0	0	720	0	600
	36	05	FEB	726144	105971	300000	0	0	0	744	688	600
	37	06	FEB	726144	101023	300000	0	0	0	744	686	600
	38	07	FEB	796416	18366	300000	0	0	0	816	95	600
	39	08	FEB	796416	565	300000	0	0	0	816	4	600
	40	09	FEB	796416	81	281405	0	0	0	816	1	576
	41	10	FEB	796416	0	226741	0	0	0	816	0	566
	42	11	FEB	796416	0	143459	0	0	0	816	0	415
