A	link	va	daily
G	VARIABLES	BEGIN	END
	28	1	42

A	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	-2312	0	-2312	-2312	32385	0	32385	32385	0	-2312	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	10803	0	10803	10803	34111	0	34111	34111	0	10803	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	14182	0	14182	14182	32327	0	32327	32327	0	14182	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4	04	JAN	13491	0	13491	13491	27890	0	27890	27890	0	13491	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5	05	JAN	13026	0	13026	13026	33046	0	33046	33046	0	13026	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6	06	JAN	-8782	0	-8782	-8782	33911	0	33911	33911	0	-8782	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7	07	JAN	26773	0	26773	26773	34217	0	34217	34217	0	26773	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8	08	JAN	23814	0	23814	23814	35611	0	35611	35611	0	23814	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	9	09	JAN	-6890	0	-6890	-6890	38133	0	38133	38133	0	-6890	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	10	10	JAN	6454	0	6454	6454	33773	0	33773	33773	0	6454	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	11	11	JAN	29183	0	29183	29183	33323	0	33323	33323	0	29183	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	12	12	JAN	26181	0	26181	26181	36460	0	36460	36460	0	26181	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	13	13	JAN	15782	0	15782	15782	36565	0	36565	36565	0	15782	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	14	14	JAN	443	0	443	443	37023	0	37023	37023	0	443	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	15	15	JAN	16646	0	16646	16646	39945	0	39945	39945	0	16646	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	16	16	JAN	10566	0	10566	10566	32593	0	32593	32593	0	10566	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	17	17	JAN	22310	0	22310	22310	42207	0	42207	42207	0	22310	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	18	18	JAN	-3759	0	-3759	-3759	36820	0	36820	36820	0	-3759	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	19	19	JAN	38012	0	38012	38012	46395	0	46395	46395	0	38012	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	20	20	JAN	7386	0	7386	7386	20053	0	20053	20053	0	7386	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	24846	0	24846	24846	46061	0	46061	46061	0	24846	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	5926	0	5926	5926	29285	0	29285	29285	0	5926	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	23	23	JAN	2825	0	2825	2825	42363	0	42363	42363	0	2825	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	24	24	JAN	16764	0	16764	16764	26501	0	26501	26501	0	16764	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	25	25	JAN	14173	0	14173	14173	26428	0	26428	26428	0	14173	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	26	26	JAN	872	0	872	872	36066	0	36066	36066	0	872	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	27	27	JAN	-14451	0	-14451	-14451	34394	0	34394	34394	0	-14451	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	28	28	JAN	5507	0	5507	5507	23819	0	23819	23819	0	5507	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	29	29	JAN	2967	0	2967	2967	21649	0	21649	21649	0	2967	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	30	30	JAN	-185	0	-185	-185	31662	0	31662	31662	0	-185	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	31	31	JAN	990	0	990	990	38863	0	38863	38863	0	990	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	32	01	FEB	24621	0	24621	24621	43318	0	43318	43318	0	24621	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	9905	0	9905	9905	27452	0	27452	27452	0	9905	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	34	03	FEB	20888	0	20888	20888	41331	0	41331	41331	0	20888	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	35	04	FEB	7449	0	7449	7449	36644	0	36644	36644	0	7449	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	14218	0	14218	14218	31405	0	31405	31405	0	14218	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	37	06	FEB	-6524	0	-6524	-6524	42490	0	42490	42490	0	-6524	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	38	07	FEB	-4321	0	-4321	-4321	27199	0	27199	27199	0	-4321	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	39	08	FEB	6763	0	6763	6763	38169	0	38169	38169	0	6763	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	40	09	FEB	7839	0	7839	7839	29167	0	29167	29167	0	7839	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	41	10	FEB	25627	0	25627	25627	34261	0	34261	34261	0	25627	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	42	11	FEB	-17194	0	-17194	-17194	32675	0	32675	32675	0	-17194	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
