C-2	area	de	daily
	VARIABLES	BEGIN	END
	3	25	38

C-2	daily			b	p	sb
				MWh	MWh	MWh
	index	day	month	EXP	EXP	EXP
	25	25	JAN	761280	223200	288000
	26	26	JAN	761280	228000	288000
	27	27	JAN	772992	225600	288000
	28	28	JAN	749568	225600	288000
	29	29	JAN	749568	223200	300000
	30	30	JAN	737856	225600	300000
	31	31	JAN	761280	225600	300000
	32	01	FEB	772992	220800	300000
	33	02	FEB	772992	218400	300000
	34	03	FEB	772992	223200	294000
	35	04	FEB	796416	228000	288000
	36	05	FEB	784704	225600	288000
	37	06	FEB	796416	223200	288000
	38	07	FEB	784704	216000	288000
