C-2	area	va	daily
	VARIABLES	BEGIN	END
	126	25	38

C-2	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	25	25	JAN	56534400	56534400	543360	55991040	57077760	0.00	0.00	0.00	0.00	1319808	-16670	16965	-33635	296	0	0	0	1332930	132835	1200095	1465765	19518	30	19488	19548	22196	11746	10451	33942	96	26	70	122	0	0	0	0	0	0	0	0	761280	11712	749568	772992	288000	0	288000	288000	223200	2400	220800	225600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	123325	20511	102813	143836	0	0	0	0	N/A	N/A	N/A	N/A	78070	126	77943	78196	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	121355	121220	135	242575	0	0	0	0	0	1272480	14112	1258368	1286592	0	0	0	0	163559	163424	135	326983
	26	26	JAN	56918400	56918400	159360	56759040	57077760	369.62	369.62	0.00	739.24	1324608	-22639	23205	-45844	566	0	0	0	1339808	139772	1200036	1479580	19514	34	19480	19548	21803	10304	11499	32107	129	11	118	140	0	0	0	0	0	0	0	0	761280	11712	749568	772992	288000	0	288000	288000	228000	2400	225600	230400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	111481	23169	88312	134649	0	0	0	0	N/A	N/A	N/A	N/A	78070	126	77944	78197	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	113037	113037	0	226075	0	0	0	0	0	1277280	9312	1267968	1286592	0	0	0	0	158239	158239	0	316477
	27	27	JAN	57077760	57077760	702720	56375040	57780480	0.00	0.00	0.00	0.00	1335091	-4443	4443	-8886	0	0	0	0	1184076	171978	1012099	1356054	19512	36	19476	19548	21316	8697	12619	30013	84	8	76	92	0	0	0	0	0	0	0	0	772992	23424	749568	796416	288000	0	288000	288000	225600	0	225600	225600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	60574	8402	52172	68976	0	0	0	0	N/A	N/A	N/A	N/A	78070	126	77943	78196	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	208444	208085	359	416530	0	0	0	0	0	1286592	23424	1263168	1310016	0	0	0	0	180176	179817	359	359993
	28	28	JAN	56375040	56375040	702720	55672320	57077760	0.00	0.00	0.00	0.00	1309325	-2937	2937	-5875	0	0	0	0	1097138	206896	890243	1304034	19512	36	19476	19548	21675	7953	13722	29628	76	34	42	111	0	0	0	0	0	0	0	0	749568	23424	726144	772992	288000	0	288000	288000	225600	0	225600	225600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41143	11199	29944	52343	0	0	0	0	N/A	N/A	N/A	N/A	78070	126	77944	78197	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	251374	246605	4769	497979	0	0	0	0	0	1263168	23424	1239744	1286592	0	0	0	0	225203	220433	4769	445636
	29	29	JAN	56843040	56843040	894720	55948320	57737760	0.00	0.00	0.00	0.00	1317725	-15952	15952	-31905	0	0	0	0	1217766	221238	996529	1439004	19512	36	19476	19548	23834	4796	19038	28630	140	18	122	158	0	0	0	0	0	0	0	0	749568	23424	726144	772992	300000	0	300000	300000	223200	2400	220800	225600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	93890	30379	63511	124268	0	0	0	0	N/A	N/A	N/A	N/A	78070	126	77943	78196	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	208329	205580	2749	413910	0	0	0	0	0	1272768	25824	1246944	1298592	0	0	0	0	195343	192594	2749	387937
	30	30	JAN	56683680	56683680	735360	55948320	57419040	0.00	0.00	0.00	0.00	1307242	-18155	18155	-36309	0	0	0	0	1215177	191540	1023637	1406717	19512	36	19476	19548	23034	1442	21592	24477	106	30	75	136	0	0	0	0	0	0	0	0	737856	11712	726144	749568	300000	0	300000	300000	225600	4800	220800	230400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	74166	9362	64804	83529	0	0	0	0	N/A	N/A	N/A	N/A	78070	126	77944	78197	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	183252	181983	1269	365235	0	0	0	0	0	1263456	16512	1246944	1279968	0	0	0	0	178335	177066	1269	355402
	31	31	JAN	57386400	57386400	735360	56651040	58121760	0.00	0	0.00	0.00	1333008	-4871	4871	-9741	0	0	0	0	1187904	172686	1015218	1360590	19512	36	19476	19548	21270	320	20950	21589	90	2	88	91	0	0	0	0	0	0	0	0	761280	11712	749568	772992	300000	0	300000	300000	225600	4800	220800	230400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61059	9141	51918	70200	0	0	0	0	N/A	N/A	N/A	N/A	78070	126	77943	78196	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	205776	193186	12590	398963	0	0	0	0	0	1286880	16512	1270368	1303392	0	0	0	0	190713	178123	12590	368837
	32	01	FEB	57353760	57353760	318720	57035040	57672480	0.00	0	-0.00	0.00	1341091	0	0	0	0	0	0	0	1178610	159510	1019100	1338119	24780	588	24192	25368	19825	766	19059	20591	235	26	209	261	0	0	0	0	0	0	0	0	772992	23424	749568	796416	300000	0	300000	300000	220800	4800	216000	225600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	95024	4	95020	95028	0	0	0	0	N/A	N/A	N/A	N/A	99154	2363	96791	101517	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	255047	141086	113961	396132	0	0	0	0	0	1293792	18624	1275168	1312416	0	0	0	0	265837	107333	158504	373170
