N-2	area	va	daily
	VARIABLES	BEGIN	END
	126	25	38

N-2	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	25	25	JAN	56588400	56588400	808080	55780320	57396480	-0.00	0	-0.00	-0.00	1319208	448	448	0	897	0	0	0	1212862	39774	1173088	1252637	20064	1932	18132	21996	17686	1306	16379	18992	73	1	72	74	0	0	0	0	0	0	0	0	761280	35136	726144	796416	282000	6000	276000	288000	228000	7200	220800	235200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	69547	6327	63220	75874	0	0	0	0	N/A	N/A	N/A	N/A	80240	7729	72512	87969	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	165338	11091	154248	176429	0	0	0	0	0	1271280	33936	1237344	1305216	0	0	0	0	221073	44455	176618	265529
	26	26	JAN	56588400	56588400	424080	56164320	57012480	-0.00	0	-0.00	0.00	1319208	8440	8440	0	16880	0	0	0	1252522	10992	1241530	1263514	20064	1932	18132	21996	20080	747	19333	20827	81	5	76	86	0	0	0	0	0	0	0	0	761280	35136	726144	796416	282000	6000	276000	288000	228000	12000	216000	240000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	91803	847	90956	92650	0	0	0	0	N/A	N/A	N/A	N/A	80240	7727	72513	87968	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	142346	30115	112231	172461	0	0	0	0	0	1271280	29136	1242144	1300416	0	0	0	0	205084	52341	152742	257425
	27	27	JAN	56012400	56012400	1000080	55012320	57012480	-0.00	0	-0.00	-0.00	1312008	0	0	0	0	0	0	0	1136383	25566	1110817	1161949	20064	1932	18132	21996	19122	2132	16990	21253	73	7	66	80	0	0	0	0	0	0	0	0	761280	35136	726144	796416	282000	6000	276000	288000	220800	4800	216000	225600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	87450	11715	75735	99165	0	0	0	0	N/A	N/A	N/A	N/A	80240	7729	72512	87969	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	254405	22293	232113	276698	0	0	0	0	0	1264080	36336	1227744	1300416	0	0	0	0	227311	47921	179390	275232
	28	28	JAN	57588480	57588480	1170720	56417760	58759200	-0.00	0	-0.00	-0.00	1358458	0	0	0	0	0	0	0	1017580	36204	981375	1053784	20064	1932	18132	21996	17202	806	16397	18008	108	10	98	119	0	0	0	0	0	0	0	0	796416	23424	772992	819840	288000	12000	276000	300000	223200	2400	220800	225600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	71218	4665	66553	75883	0	0	0	0	N/A	N/A	N/A	N/A	80240	7727	72513	87968	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	398630	65701	332929	464330	0	0	0	0	0	1307616	33024	1274592	1340640	0	0	0	0	327412	70366	257046	397777
	29	29	JAN	56853120	56853120	435360	56417760	57288480	-0.00	0	-0.00	-0.00	1340774	5053	5053	0	10105	0	0	0	1151583	54281	1097302	1205864	20064	1932	18132	21996	17559	39	17520	17598	88	20	68	107	0	0	0	0	0	0	0	0	784704	11712	772992	796416	288000	12000	276000	300000	218400	7200	211200	225600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	89198	15017	74181	104215	0	0	0	0	N/A	N/A	N/A	N/A	80240	7729	72512	87969	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	261377	92853	168523	354230	0	0	0	0	0	1291104	16512	1274592	1307616	0	0	0	0	246971	63293	183679	310264
	30	30	JAN	56853120	56853120	435360	56417760	57288480	-0.00	0	-0.00	-0.00	1340774	2821	2821	0	5642	0	0	0	1143496	72204	1071293	1215700	20064	1932	18132	21996	17735	918	16817	18653	94	18	76	111	0	0	0	0	0	0	0	0	784704	11712	772992	796416	288000	12000	276000	300000	218400	7200	211200	225600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	74939	13223	61716	88161	0	0	0	0	N/A	N/A	N/A	N/A	80240	7727	72513	87968	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	257618	105756	151862	363373	0	0	0	0	0	1291104	16512	1274592	1307616	0	0	0	0	242362	63368	178994	305729
	31	31	JAN	56288400	56288400	681360	55607040	56969760	-0.00	0	-0.00	-0.00	1318008	2856	2856	0	5712	0	0	0	1144028	91788	1052241	1235816	20064	1932	18132	21996	18859	1185	17674	20044	82	12	69	94	0	0	0	0	0	0	0	0	761280	11712	749568	772992	294000	6000	288000	300000	216000	0	216000	216000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	67356	12387	54969	79742	0	0	0	0	N/A	N/A	N/A	N/A	80240	7729	72512	87969	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	230756	103098	127657	333854	0	0	0	0	0	1271280	17712	1253568	1288992	0	0	0	0	240257	66982	173275	307239
	32	01	FEB	55937040	55937040	330000	55607040	56267040	-0.00	0	-0.00	-0.00	1305125	21	21	0	41	0	0	0	1203212	100896	1102315	1304108	23424	2688	20736	26112	19917	6763	13154	26680	240	58	182	299	0	0	0	0	0	0	0	0	749568	0	749568	749568	294000	6000	288000	300000	216000	0	216000	216000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	84475	31524	52952	115999	0	0	0	0	N/A	N/A	N/A	N/A	93686	10775	82911	104462	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	184393	84903	99490	269296	0	0	0	0	0	1259568	6000	1253568	1265568	0	0	0	0	178164	89044	89120	267208
