N-2	area	de	daily
	VARIABLES	BEGIN	END
	3	25	38

N-2	daily			b	p	sb
				MWh	MWh	MWh
	index	day	month	EXP	EXP	EXP
	25	25	JAN	761280	228000	282000
	26	26	JAN	761280	228000	282000
	27	27	JAN	761280	220800	282000
	28	28	JAN	796416	223200	288000
	29	29	JAN	784704	218400	288000
	30	30	JAN	784704	218400	288000
	31	31	JAN	761280	216000	294000
	32	01	FEB	749568	216000	294000
	33	02	FEB	737856	216000	294000
	34	03	FEB	749568	220800	288000
	35	04	FEB	737856	218400	288000
	36	05	FEB	749568	218400	288000
	37	06	FEB	737856	220800	288000
	38	07	FEB	761280	223200	288000
