B-2	link	va	daily
F-2	VARIABLES	BEGIN	END
	28	1	42

B-2	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	-5781	0	-5781	-5781	19773	0	19773	19773	0	-5781	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	7540	0	7540	7540	20688	0	20688	20688	0	7540	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	10221	0	10221	10221	22779	0	22779	22779	0	10221	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4	04	JAN	2257	0	2257	2257	21204	0	21204	21204	0	2257	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5	05	JAN	-12874	0	-12874	-12874	21019	0	21019	21019	0	-12874	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6	06	JAN	-6838	0	-6838	-6838	23330	0	23330	23330	0	-6838	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7	07	JAN	-6593	0	-6593	-6593	22765	0	22765	22765	0	-6593	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8	08	JAN	-4381	0	-4381	-4381	23184	0	23184	23184	0	-4381	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	9	09	JAN	-18029	0	-18029	-18029	27208	0	27208	27208	0	-18029	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	10	10	JAN	-6173	0	-6173	-6173	16843	0	16843	16843	0	-6173	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	11	11	JAN	-16789	0	-16789	-16789	23220	0	23220	23220	0	-16789	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	12	12	JAN	8726	0	8726	8726	20202	0	20202	20202	0	8726	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	13	13	JAN	3633	0	3633	3633	21723	0	21723	21723	0	3633	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	14	14	JAN	192	0	192	192	13957	0	13957	13957	0	192	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	15	15	JAN	-5772	0	-5772	-5772	24234	0	24234	24234	0	-5772	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	16	16	JAN	-27603	0	-27603	-27603	37373	0	37373	37373	0	-27603	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	17	17	JAN	-12391	0	-12391	-12391	20145	0	20145	20145	0	-12391	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	18	18	JAN	-10936	0	-10936	-10936	17391	0	17391	17391	0	-10936	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	19	19	JAN	2770	0	2770	2770	18353	0	18353	18353	0	2770	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	20	20	JAN	241	0	241	241	15721	0	15721	15721	0	241	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	4257	0	4257	4257	20572	0	20572	20572	0	4257	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	1550	0	1550	1550	17352	0	17352	17352	0	1550	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	23	23	JAN	-5357	0	-5357	-5357	21550	0	21550	21550	0	-5357	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	24	24	JAN	39	0	39	39	28754	0	28754	28754	0	39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	25	25	JAN	-5173	0	-5173	-5173	23335	0	23335	23335	0	-5173	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	26	26	JAN	-374	0	-374	-374	18110	0	18110	18110	0	-374	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	27	27	JAN	-64	0	-64	-64	26052	0	26052	26052	0	-64	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	28	28	JAN	-320	0	-320	-320	19590	0	19590	19590	0	-320	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	29	29	JAN	-7095	0	-7095	-7095	18855	0	18855	18855	0	-7095	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	30	30	JAN	-4527	0	-4527	-4527	17096	0	17096	17096	0	-4527	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	31	31	JAN	11247	0	11247	11247	18951	0	18951	18951	0	11247	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	32	01	FEB	17767	0	17767	17767	24316	0	24316	24316	0	17767	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	-3278	0	-3278	-3278	19984	0	19984	19984	0	-3278	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	34	03	FEB	11408	0	11408	11408	24101	0	24101	24101	0	11408	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	35	04	FEB	-11484	0	-11484	-11484	19055	0	19055	19055	0	-11484	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	-1725	0	-1725	-1725	12878	0	12878	12878	0	-1725	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	37	06	FEB	4748	0	4748	4748	14423	0	14423	14423	0	4748	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	38	07	FEB	428	0	428	428	19966	0	19966	19966	0	428	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	39	08	FEB	1780	0	1780	1780	17285	0	17285	17285	0	1780	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	40	09	FEB	16085	0	16085	16085	31547	0	31547	31547	0	16085	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	41	10	FEB	-303	0	-303	-303	18778	0	18778	18778	0	-303	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	42	11	FEB	-5331	0	-5331	-5331	18797	0	18797	18797	0	-5331	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
