KK	area	va	daily
	VARIABLES	BEGIN	END
	122	1	42

KK	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	44532072	44532072	0	44532072	44532072	75.00	0	75.00	75.00	1177195	2063	0	2063	2063	0	0	0	1221500	0	1221500	1221500	16152	0	16152	16152	16170	0	16170	16170	101	0	101	101	0	0	0	0	0	0	0	0	772992	0	772992	772992	282939	0	282939	282939	72258	0	72258	72258	0	0	0	0	0	0	0	0	62951	0	62951	62951	0	0	0	0	N/A	N/A	N/A	N/A	64564	0	64564	64564	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1286592	0	1286592	1286592	158403	0	158403	158403	170310	0	170310	170310	0	0	0	0	1904	0	1904	1904
	2	02	JAN	45558896	45558896	0	45558896	45558896	80.00	0	80.00	80.00	1174123	-679	0	-679	-679	0	0	0	1222151	0	1222151	1222151	16152	0	16152	16152	14079	0	14079	14079	122	0	122	122	0	0	0	0	0	0	0	0	749568	0	749568	749568	288000	0	288000	288000	90398	0	90398	90398	0	0	0	0	0	0	0	0	63153	0	63153	63153	0	0	0	0	N/A	N/A	N/A	N/A	64564	0	64564	64564	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1253568	0	1253568	1253568	125602	0	125602	125602	153224	0	153224	153224	0	0	0	0	1847	0	1847	1847
	3	03	JAN	44255835	44255835	0	44255835	44255835	80.00	0	80.00	80.00	1174817	-457	0	-457	-457	0	0	0	1221835	0	1221835	1221835	16145	0	16145	16145	15826	0	15826	15826	86	0	86	86	0	0	0	0	0	0	0	0	772992	0	772992	772992	288000	0	288000	288000	65326	0	65326	65326	0	0	0	0	0	0	0	0	63003	0	63003	63003	0	0	0	0	N/A	N/A	N/A	N/A	64564	0	64564	64564	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1276992	0	1276992	1276992	150674	0	150674	150674	161315	0	161315	161315	0	0	0	0	1923	0	1923	1923
	4	04	JAN	45278948	45278948	0	45278948	45278948	80.00	0	80.00	80.00	1187606	-3124	0	-3124	-3124	0	0	0	1239511	0	1239511	1239511	16140	0	16140	16140	16819	0	16819	16819	77	0	77	77	0	0	0	0	0	0	0	0	772992	0	772992	772992	288000	0	288000	288000	78115	0	78115	78115	0	0	0	0	0	0	0	0	64244	0	64244	64244	0	0	0	0	N/A	N/A	N/A	N/A	64564	0	64564	64564	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1276992	0	1276992	1276992	137885	0	137885	137885	159335	0	159335	159335	0	0	0	0	1958	0	1958	1958
	5	05	JAN	45220498	45220498	0	45220498	45220498	80.00	0	80.00	80.00	1186875	-1573	0	-1573	-1573	0	0	0	1236724	0	1236724	1236724	16140	0	16140	16140	16496	0	16496	16496	78	0	78	78	0	0	0	0	0	0	0	0	772992	0	772992	772992	288000	0	288000	288000	77384	0	77384	77384	0	0	0	0	0	0	0	0	64061	0	64061	64061	0	0	0	0	N/A	N/A	N/A	N/A	64564	0	64564	64564	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1281792	0	1281792	1281792	143416	0	143416	143416	160436	0	160436	160436	0	0	0	0	1919	0	1919	1919
	6	06	JAN	38327040	38327040	0	38327040	38327040	78.52	0	78.52	78.52	1083725	-16737	0	-16737	-16737	0	0	0	1144341	0	1144341	1144341	16140	0	16140	16140	16509	0	16509	16509	103	0	103	103	0	0	0	0	0	0	0	0	749568	0	749568	749568	288000	0	288000	288000	0	0	0	0	0	0	0	0	0	0	0	0	57284	0	57284	57284	0	0	0	0	N/A	N/A	N/A	N/A	64564	0	64564	64564	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1263168	0	1263168	1263168	225600	0	225600	225600	179138	0	179138	179138	0	0	0	0	1344	0	1344	1344
	7	07	JAN	38043298	38043298	0	38043298	38043298	52.51	0	52.51	52.51	1093128	-1496	0	-1496	-1496	0	0	0	1135898	0	1135898	1135898	16140	0	16140	16140	18923	0	18923	18923	106	0	106	106	0	0	0	0	0	0	0	0	772992	0	772992	772992	269024	0	269024	269024	715	0	715	715	0	0	0	0	0	0	0	0	56502	0	56502	56502	0	0	0	0	N/A	N/A	N/A	N/A	64564	0	64564	64564	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1279392	0	1279392	1279392	236661	0	236661	236661	194483	0	194483	194483	0	0	0	0	1349	0	1349	1349
	8	08	JAN	51310526	51310526	0	51310526	51310526	80.00	0	80.00	80.00	1260451	-670	0	-670	-670	0	0	0	1319115	0	1319115	1319115	16140	0	16140	16140	21585	0	21585	21585	77	0	77	77	0	0	0	0	0	0	0	0	772992	0	772992	772992	276000	0	276000	276000	161760	0	161760	161760	0	0	0	0	0	0	0	0	69892	0	69892	69892	0	0	0	0	N/A	N/A	N/A	N/A	64564	0	64564	64564	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1279392	0	1279392	1279392	68640	0	68640	68640	65504	0	65504	65504	0	0	0	0	2273	0	2273	2273
