O	link	va	daily
R	VARIABLES	BEGIN	END
	28	1	42

O	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	101	0	101	101	101	0	101	101	0	98	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1
	2	02	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	-1080	0	-1080	-1080	1080	0	1080	1080	0	-1080	2	0	2	2	2	0	2	2	0	0	0	0	0	0	5	0	5	5
	4	04	JAN	53	0	53	53	130	0	130	130	0	53	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1
	5	05	JAN	959	0	959	959	959	0	959	959	0	958	6	0	6	6	6	0	6	6	0	0	0	0	0	0	5	0	5	5
	6	06	JAN	2038	0	2038	2038	5538	0	5538	5538	0	2038	363	0	363	363	363	0	363	363	0	0	0	0	0	0	28	0	28	28
	7	07	JAN	12558	0	12558	12558	12558	0	12558	12558	0	12595	1978	0	1978	1978	1978	0	1978	1978	0	0	0	0	0	0	63	0	63	63
	8	08	JAN	2327	0	2327	2327	2327	0	2327	2327	0	2327	11	0	11	11	11	0	11	11	0	0	0	0	0	0	12	0	12	12
	9	09	JAN	131	0	131	131	131	0	131	131	0	131	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1
	10	10	JAN	5546	0	5546	5546	5546	0	5546	5546	0	5546	30	0	30	30	30	0	30	30	0	0	0	0	0	0	28	0	28	28
	11	11	JAN	2444	0	2444	2444	2444	0	2444	2444	0	2444	11	0	11	11	11	0	11	11	0	0	0	0	0	0	12	0	12	12
	12	12	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	13	13	JAN	13963	0	13963	13963	13963	0	13963	13963	0	13951	22	0	22	22	23	0	23	23	0	0	0	0	0	0	70	0	70	70
	14	14	JAN	18160	0	18160	18160	18160	0	18160	18160	0	18160	2072	0	2072	2072	2072	0	2072	2072	0	0	0	0	0	0	91	0	91	91
	15	15	JAN	8412	0	8412	8412	8412	0	8412	8412	0	8411	33856	0	33856	33856	33856	0	33856	33856	14.28	0	14.28	14.28	100.00	0	42	0	42	42
	16	16	JAN	26092	0	26092	26092	26092	0	26092	26092	0	26091	260	0	260	260	260	0	260	260	0.06	0	0.06	0.06	100.00	0	130	0	130	130
	17	17	JAN	7380	0	7380	7380	7380	0	7380	7380	0	7380	511	0	511	511	511	0	511	511	0	0	0	0	0	0	37	0	37	37
	18	18	JAN	2631	0	2631	2631	2631	0	2631	2631	0	2631	16	0	16	16	16	0	16	16	0	0	0	0	0	0	13	0	13	13
	19	19	JAN	3108	0	3108	3108	3108	0	3108	3108	0	3108	-2597	0	-2597	-2597	2617	0	2617	2617	0	0	0	0	0	0	16	0	16	16
	20	20	JAN	0	0	0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	-8218	0	-8218	-8218	8218	0	8218	8218	0	-8212	12061	0	12061	12061	12061	0	12061	12061	0	0	0	0	0	0	41	0	41	41
	23	23	JAN	-3948	0	-3948	-3948	3948	0	3948	3948	0	-3948	-586	0	-586	-586	614	0	614	614	0	0	0	0	0	0	20	0	20	20
	24	24	JAN	1305	0	1305	1305	1305	0	1305	1305	0	1305	3178	0	3178	3178	3178	0	3178	3178	0	0	0	0	0	0	7	0	7	7
	25	25	JAN	822	0	822	822	822	0	822	822	0	822	2	0	2	2	2	0	2	2	0	0	0	0	0	0	4	0	4	4
	26	26	JAN	-770	0	-770	-770	770	0	770	770	0	-770	4	0	4	4	4	0	4	4	0	0	0	0	0	0	4	0	4	4
	27	27	JAN	-3807	0	-3807	-3807	4686	0	4686	4686	0	-3807	1876	0	1876	1876	2300	0	2300	2300	0	0	0	0	0	0	23	0	23	23
	28	28	JAN	1001	0	1001	1001	4065	0	4065	4065	0	1001	18	0	18	18	18	0	18	18	0	0	0	0	0	0	20	0	20	20
	29	29	JAN	-4175	0	-4175	-4175	4175	0	4175	4175	0	-4175	838	0	838	838	838	0	838	838	0	0	0	0	0	0	21	0	21	21
	30	30	JAN	-1309	0	-1309	-1309	1309	0	1309	1309	0	-1309	5	0	5	5	5	0	5	5	0	0	0	0	0	0	7	0	7	7
	31	31	JAN	-7661	0	-7661	-7661	7661	0	7661	7661	0	-7661	18	0	18	18	18	0	18	18	0	0	0	0	0	0	38	0	38	38
	32	01	FEB	-168	0	-168	-168	168	0	168	168	0	-174	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	33	02	FEB	1116	0	1116	1116	1116	0	1116	1116	0	1113	4	0	4	4	4	0	4	4	0	0	0	0	0	0	6	0	6	6
	34	03	FEB	1514	0	1514	1514	1514	0	1514	1514	0	1513	6	0	6	6	6	0	6	6	0	0	0	0	0	0	8	0	8	8
	35	04	FEB	3591	0	3591	3591	3591	0	3591	3591	0	3590	18	0	18	18	18	0	18	18	0	0	0	0	0	0	18	0	18	18
	36	05	FEB	4210	0	4210	4210	4210	0	4210	4210	0	4206	-2129	0	-2129	-2129	2156	0	2156	2156	0	0	0	0	0	0	21	0	21	21
	37	06	FEB	4598	0	4598	4598	4598	0	4598	4598	0	4596	22	0	22	22	22	0	22	22	0	0	0	0	0	0	23	0	23	23
	38	07	FEB	19618	0	19618	19618	19618	0	19618	19618	0	19608	2629	0	2629	2629	3622	0	3622	3622	0.00	0	0.00	0.00	100.00	0	98	0	98	98
	39	08	FEB	15241	0	15241	15241	15241	0	15241	15241	0	15232	850	0	850	850	850	0	850	850	0.00	0	0.00	0.00	100.00	0	76	0	76	76
	40	09	FEB	3261	0	3261	3261	3261	0	3261	3261	0	3253	-158	0	-158	-158	170	0	170	170	0	0	0	0	0	0	16	0	16	16
	41	10	FEB	0	0	0	0	0	0	0	0	0	-2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	42	11	FEB	0	0	0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
