L	link	va	daily
M	VARIABLES	BEGIN	END
	28	1	42

L	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	0	0	0	0	0	0	0	0	0	-401	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	3146	0	3146	3146	3146	0	3146	3146	0	2463	14	0	14	14	14	0	14	14	0	0	0	0	0	0	16	0	16	16
	3	03	JAN	6860	0	6860	6860	6860	0	6860	6860	0	6640	33	0	33	33	33	0	33	33	0	0	0	0	0	0	34	0	34	34
	4	04	JAN	8920	0	8920	8920	8920	0	8920	8920	0	9216	40	0	40	40	41	0	41	41	0	0	0	0	0	0	45	0	45	45
	5	05	JAN	8007	0	8007	8007	8240	0	8240	8240	0	8555	40	0	40	40	41	0	41	41	0	0	0	0	0	0	41	0	41	41
	6	06	JAN	22152	0	22152	22152	23778	0	23778	23778	0	23967	-949	0	-949	-949	1899	0	1899	1899	0	0	0	0	0	0	119	0	119	119
	7	07	JAN	19195	0	19195	19195	19195	0	19195	19195	0	19388	138	0	138	138	138	0	138	138	0	0	0	0	0	0	96	0	96	96
	8	08	JAN	287	0	287	287	287	0	287	287	0	244	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	9	09	JAN	0	0	0	0	0	0	0	0	0	-356	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	10	10	JAN	217	0	217	217	217	0	217	217	0	-46	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	11	11	JAN	3307	0	3307	3307	3307	0	3307	3307	0	3039	14	0	14	14	14	0	14	14	0	0	0	0	0	0	17	0	17	17
	12	12	JAN	526	0	526	526	526	0	526	526	0	-190	3	0	3	3	3	0	3	3	0	0	0	0	0	0	3	0	3	3
	13	13	JAN	7502	0	7502	7502	7502	0	7502	7502	0	7502	40	0	40	40	40	0	40	40	0	0	0	0	0	0	38	0	38	38
	14	14	JAN	9413	0	9413	9413	9413	0	9413	9413	0	10100	6864	0	6864	6864	6864	0	6864	6864	0	0	0	0	0	0	47	0	47	47
	15	15	JAN	2114	0	2114	2114	2114	0	2114	2114	0	1625	13461	0	13461	13461	13461	0	13461	13461	0	0	0	0	0	0	11	0	11	11
	16	16	JAN	1082	0	1082	1082	1082	0	1082	1082	0	1084	4	0	4	4	4	0	4	4	0	0	0	0	0	0	5	0	5	5
	17	17	JAN	1216	0	1216	1216	1216	0	1216	1216	0	1704	69	0	69	69	69	0	69	69	0	0	0	0	0	0	6	0	6	6
	18	18	JAN	224	0	224	224	224	0	224	224	0	301	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1
	19	19	JAN	1593	0	1593	1593	4739	0	4739	4739	0	1759	986	0	986	986	991	0	991	991	0	0	0	0	0	0	24	0	24	24
	20	20	JAN	0	0	0	0	0	0	0	0	0	613	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	0	0	0	0	0	0	0	0	0	439	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	2158	0	2158	2158	2663	0	2663	2663	0	2189	-13851	0	-13851	-13851	13854	0	13854	13854	0	0	0	0	0	0	13	0	13	13
	23	23	JAN	527	0	527	527	1732	0	1732	1732	0	561	-42	0	-42	-42	45	0	45	45	0	0	0	0	0	0	9	0	9	9
	24	24	JAN	4484	0	4484	4484	4553	0	4553	4553	0	4636	-208	0	-208	-208	215	0	215	215	0	0	0	0	0	0	23	0	23	23
	25	25	JAN	619	0	619	619	1218	0	1218	1218	0	591	1	0	1	1	1	0	1	1	0	0	0	0	0	0	6	0	6	6
	26	26	JAN	165	0	165	165	346	0	346	346	0	-17	-0	0	-0	-0	1	0	1	1	0	0	0	0	0	0	2	0	2	2
	27	27	JAN	6036	0	6036	6036	6036	0	6036	6036	0	5306	-2745	0	-2745	-2745	2745	0	2745	2745	0	0	0	0	0	0	30	0	30	30
	28	28	JAN	31530	0	31530	31530	31530	0	31530	31530	0	32718	-72	0	-72	-72	72	0	72	72	0	0	0	0	0	0	158	0	158	158
	29	29	JAN	2658	0	2658	2658	2658	0	2658	2658	0	1720	-980	0	-980	-980	986	0	986	986	0	0	0	0	0	0	13	0	13	13
	30	30	JAN	46	0	46	46	46	0	46	46	0	-124	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	31	31	JAN	3205	0	3205	3205	5330	0	5330	5330	0	2970	25	0	25	25	25	0	25	25	0	0	0	0	0	0	27	0	27	27
	32	01	FEB	0	0	0	0	0	0	0	0	0	209	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	-504	0	-504	-504	1005	0	1005	1005	0	-81	2	0	2	2	2	0	2	2	0	0	0	0	0	0	5	0	5	5
	34	03	FEB	2769	0	2769	2769	2769	0	2769	2769	0	2768	8	0	8	8	8	0	8	8	0	0	0	0	0	0	14	0	14	14
	35	04	FEB	0	0	0	0	0	0	0	0	0	-31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	1304	0	1304	1304	1304	0	1304	1304	0	1217	-8770	0	-8770	-8770	8774	0	8774	8774	0	0	0	0	0	0	7	0	7	7
	37	06	FEB	4840	0	4840	4840	4840	0	4840	4840	0	4906	18	0	18	18	18	0	18	18	0	0	0	0	0	0	24	0	24	24
	38	07	FEB	9779	0	9779	9779	9779	0	9779	9779	0	10201	1085	0	1085	1085	1085	0	1085	1085	0	0	0	0	0	0	49	0	49	49
	39	08	FEB	14842	0	14842	14842	14842	0	14842	14842	0	15908	1649	0	1649	1649	1649	0	1649	1649	0	0	0	0	0	0	74	0	74	74
	40	09	FEB	-1972	0	-1972	-1972	4608	0	4608	4608	0	-1533	-5556	0	-5556	-5556	5583	0	5583	5583	0	0	0	0	0	0	23	0	23	23
	41	10	FEB	0	0	0	0	0	0	0	0	0	-349	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	42	11	FEB	0	0	0	0	0	0	0	0	0	-169	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
