A-5-2-3	area	va	daily
	VARIABLES	BEGIN	END
	65	1	21

A-5-2-3	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	596474000	0	0	0	0	7714.85	4554.20	4083.02	14137.12	0	0	0	0	115496	18036	89989	128249	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29554	26198	9986	66583	53940	19510	26643	71071
	2	02	JAN	444171200	0	0	0	0	7994.31	1044.13	6599.50	9111.47	0	0	0	0	114549	21049	99665	144317	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21929	2934	17843	24598	55912	5801	48721	62927
	3	03	JAN	437813000	0	0	0	0	6598.43	2050.58	4086.88	9109.74	0	0	0	0	133430	1730	130983	134653	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21636	9452	8269	28384	50863	12801	37944	68305
	4	04	JAN	720148500	0	0	0	0	7994.57	2588.40	5761.96	11623.11	0	0	0	0	103820	13608	94198	123065	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35731	19186	18168	62424	55352	5759	47724	61637
	5	05	JAN	590024767	0	0	0	0	7993.90	3767.92	3245.23	12461.90	0	0	0	0	114665	1517	112520	115737	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29244	14922	8301	41966	51514	12857	33558	62971
	6	06	JAN	292158333	0	0	0	0	4085.41	1366.32	2411.80	5758.59	0	0	0	0	141256	1089	139716	142026	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14228	1346	12461	15723	75983	28081	43987	112353
	7	07	JAN	504083367	0	0	0	0	7435.70	1368.81	5758.59	9111.47	0	0	0	0	135318	3784	129967	137994	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24900	5334	17703	30454	60834	7446	50304	66230
	8	08	JAN	5611511	0	0	0	0	-102.98	2.16	-105.92	-100.82	0	0	0	0	99859	6451	95297	108982	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46968	12417	29806	58772	0	0	0	0	0	0	0	0	56115	13832	41003	74428
