U	area	va	daily
	VARIABLES	BEGIN	END
	65	1	14

U	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	773254	773254	22753	750501	796006	0.23	0.10	0.13	0.33	21012	324	20688	21336	19378	6278	13099	25656	40	22	18	61	0	0	0	0	0	0	0	0	1328968	45685	1283282	1374653	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72011	25857	46154	97868	0	0	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	745067	745067	24728	720338	769795	0.23	0.10	0.13	0.33	21012	324	20688	21336	22879	2329	20550	25208	85	34	51	119	0	0	0	0	0	0	0	0	1310133	50897	1259237	1361030	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	95203	5745	89458	100948	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	743266	743266	9987	733278	753253	0.23	0.10	0.13	0.33	21012	324	20688	21336	19732	566	19166	20298	127	16	111	143	0	0	0	0	0	0	0	0	1306531	21415	1285116	1327946	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	97167	4110	93058	101277	0	0	0	0	0	0	0	0	0	0	0	0
	4	04	JAN	759530	759530	2905	756626	762435	0.23	0.10	0.13	0.33	21012	324	20688	21336	18620	1474	17146	20095	105	28	77	133	0	0	0	0	0	0	0	0	1339061	7249	1331811	1346310	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	92198	4006	88192	96204	0	0	0	0	0	0	0	0	0	0	0	0
	5	05	JAN	767545	767545	17554	749991	785099	0.23	0.10	0.13	0.33	21012	324	20688	21336	18894	4154	14739	23048	110	6	104	115	0	0	0	0	0	0	0	0	1355091	33668	1321423	1388759	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	85711	355	85356	86066	0	0	0	0	0	0	0	0	0	0	0	0
	6	06	JAN	734932	734932	3426	731506	738357	0.23	0.10	0.13	0.33	21012	324	20688	21336	19236	986	18250	20223	97	4	93	101	0	0	0	0	0	0	0	0	1289863	8291	1281572	1298155	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	64300	16712	47588	81012	0	0	0	0	0	0	0	0	0	0	0	0
	7	07	JAN	725921	725921	13645	712275	739566	0.23	0.10	0.13	0.33	21012	324	20688	21336	18140	4138	14001	22278	127	5	122	132	0	0	0	0	0	0	0	0	1271841	25851	1245991	1297692	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57915	25457	32458	83372	0	0	0	0	0	0	0	0	0	0	0	0
	8	08	JAN	780527	780527	15964	764562	796491	0.23	0.10	0.13	0.33	21012	324	20688	21336	19076	4404	14672	23480	116	38	78	153	0	0	0	0	0	0	0	0	1369914	19349	1350565	1389263	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82307	9377	72930	91684	0	0	0	0	0	0	0	0	0	0	0	0
