U	area	va	daily
	VARIABLES	BEGIN	END
	134	1	42

U	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	41167835	41167835	0	41167835	41167835	75.00	0	75.00	75.00	1137164	2603	0	2603	2603	0	0	0	1208996	0	1208996	1208996	20952	0	20952	20952	15170	0	15170	15170	82	0	82	82	0	0	0	0	0	0	0	0	772992	0	772992	772992	292456	0	292456	292456	23662	0	23662	23662	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	86285	0	86285	86285	0	0	0	0	N/A	N/A	N/A	N/A	83770	0	83770	83770	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1279392	0	1279392	1279392	190281	0	190281	190281	211476	0	211476	211476	0	0	0	0	1559	0	1559	1559
	2	02	JAN	43260186	43260186	0	43260186	43260186	80.00	0	80.00	80.00	1162372	366	0	366	366	0	0	0	1239504	0	1239504	1239504	20952	0	20952	20952	15565	0	15565	15565	78	0	78	78	0	0	0	0	0	0	0	0	772992	0	772992	772992	288000	0	288000	288000	52880	0	52880	52880	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	89403	0	89403	89403	0	0	0	0	N/A	N/A	N/A	N/A	83770	0	83770	83770	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1281792	0	1281792	1281792	167920	0	167920	167920	202816	0	202816	202816	0	0	0	0	1692	0	1692	1692
	3	03	JAN	40817034	40817034	0	40817034	40817034	80.00	0	80.00	80.00	1165797	13180	0	13180	13180	0	0	0	1224032	0	1224032	1224032	20952	0	20952	20952	15828	0	15828	15828	46	0	46	46	0	0	0	0	0	0	0	0	819840	0	819840	819840	288000	0	288000	288000	4773	0	4773	4773	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	87773	0	87773	87773	0	0	0	0	N/A	N/A	N/A	N/A	83770	0	83770	83770	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1333440	0	1333440	1333440	220827	0	220827	220827	208172	0	208172	208172	0	0	0	0	1445	0	1445	1445
	4	04	JAN	41104079	41104079	0	41104079	41104079	80.00	0	80.00	80.00	1169385	4349	0	4349	4349	0	0	0	1238299	0	1238299	1238299	20952	0	20952	20952	16191	0	16191	16191	93	0	93	93	0	0	0	0	0	0	0	0	819840	0	819840	819840	288000	0	288000	288000	8361	0	8361	8361	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	89211	0	89211	89211	0	0	0	0	N/A	N/A	N/A	N/A	83770	0	83770	83770	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1333440	0	1333440	1333440	217239	0	217239	217239	209640	0	209640	209640	0	0	0	0	1462	0	1462	1462
	5	05	JAN	39971640	39971640	0	39971640	39971640	80.00	0	80.00	80.00	1152680	20848	0	20848	20848	0	0	0	1195928	0	1195928	1195928	20952	0	20952	20952	12197	0	12197	12197	85	0	85	85	0	0	0	0	0	0	0	0	819840	0	819840	819840	276000	0	276000	276000	2456	0	2456	2456	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	85246	0	85246	85246	0	0	0	0	N/A	N/A	N/A	N/A	83770	0	83770	83770	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1316640	0	1316640	1316640	218344	0	218344	218344	209226	0	209226	209226	0	0	0	0	1406	0	1406	1406
	6	06	JAN	39072480	39072480	0	39072480	39072480	78.30	0	78.30	78.30	1124458	64904	0	64904	64904	0	0	0	1120700	0	1120700	1120700	20952	0	20952	20952	14781	0	14781	14781	87	0	87	87	0	0	0	0	0	0	0	0	796416	0	796416	796416	276000	0	276000	276000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77368	0	77368	77368	0	0	0	0	N/A	N/A	N/A	N/A	83770	0	83770	83770	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1293216	0	1293216	1293216	220800	0	220800	220800	207779	0	207779	207779	0	0	0	0	1368	0	1368	1368
	7	07	JAN	38342718	38342718	0	38342718	38342718	52.50	0	52.50	52.50	1112516	56418	0	56418	56418	0	0	0	1118415	0	1118415	1118415	20943	0	20943	20943	17851	0	17851	17851	54	0	54	54	0	0	0	0	0	0	0	0	796416	0	796416	796416	262732	0	262732	262732	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	76838	0	76838	76838	0	0	0	0	N/A	N/A	N/A	N/A	83770	0	83770	83770	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1298016	0	1298016	1298016	238868	0	238868	238868	225172	0	225172	225172	0	0	0	0	1368	0	1368	1368
	8	08	JAN	47729924	47729924	0	47729924	47729924	80.00	0	80.00	80.00	1230126	11139	0	11139	11139	0	0	0	1302682	0	1302682	1302682	20940	0	20940	20940	20389	0	20389	20389	73	0	73	73	0	0	0	0	0	0	0	0	796416	0	796416	796416	264000	0	264000	264000	116468	0	116468	116468	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	95535	0	95535	95535	0	0	0	0	N/A	N/A	N/A	N/A	83770	0	83770	83770	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1286016	0	1286016	1286016	109132	0	109132	109132	135859	0	135859	135859	0	0	0	0	2135	0	2135	2135
	9	09	JAN	46572844	46572844	0	46572844	46572844	80.00	0	80.00	80.00	1218212	17677	0	17677	17677	0	0	0	1279673	0	1279673	1279673	20940	0	20940	20940	16640	0	16640	16640	104	0	104	104	0	0	0	0	0	0	0	0	796416	0	796416	796416	276000	0	276000	276000	93755	0	93755	93755	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	93495	0	93495	93495	0	0	0	0	N/A	N/A	N/A	N/A	83770	0	83770	83770	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1302816	0	1302816	1302816	136645	0	136645	136645	136737	0	136737	136737	0	0	0	0	1905	0	1905	1905
	10	10	JAN	48018075	48018075	0	48018075	48018075	80.00	0	80.00	80.00	1233728	25499	0	25499	25499	0	0	0	1287252	0	1287252	1287252	20940	0	20940	20940	16953	0	16953	16953	111	0	111	111	0	0	0	0	0	0	0	0	796416	0	796416	796416	264000	0	264000	264000	120070	0	120070	120070	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	94261	0	94261	94261	0	0	0	0	N/A	N/A	N/A	N/A	83770	0	83770	83770	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1286016	0	1286016	1286016	105530	0	105530	105530	134136	0	134136	134136	0	0	0	0	2036	0	2036	2036
	11	11	JAN	47699745	47699745	0	47699745	47699745	80.00	0	80.00	80.00	1229748	14406	0	14406	14406	0	0	0	1296980	0	1296980	1296980	20940	0	20940	20940	18679	0	18679	18679	158	0	158	158	0	0	0	0	0	0	0	0	796416	0	796416	796416	264000	0	264000	264000	116091	0	116091	116091	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	95103	0	95103	95103	0	0	0	0	N/A	N/A	N/A	N/A	83770	0	83770	83770	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1286016	0	1286016	1286016	109509	0	109509	109509	137301	0	137301	137301	0	0	0	0	2137	0	2137	2137
	12	12	JAN	50607175	50607175	0	50607175	50607175	80.00	0	80.00	80.00	1268641	14934	0	14934	14934	0	0	0	1345846	0	1345846	1345846	20940	0	20940	20940	23243	0	23243	23243	172	0	172	172	0	0	0	0	0	0	0	0	796416	0	796416	796416	276000	0	276000	276000	144184	0	144184	144184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	99826	0	99826	99826	0	0	0	0	N/A	N/A	N/A	N/A	83770	0	83770	83770	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1302816	0	1302816	1302816	86216	0	86216	86216	131368	0	131368	131368	0	0	0	0	2227	0	2227	2227
	13	13	JAN	39567952	39567952	0	39567952	39567952	80.00	0	80.00	80.00	1130651	-6076	0	-6076	-6076	0	0	0	1211871	0	1211871	1211871	20940	0	20940	20940	20045	0	20045	20045	125	0	125	125	0	0	0	0	0	0	0	0	796416	0	796416	796416	276000	0	276000	276000	6193	0	6193	6193	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	86076	0	86076	86076	0	0	0	0	N/A	N/A	N/A	N/A	83770	0	83770	83770	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1302816	0	1302816	1302816	224207	0	224207	224207	151933	0	151933	151933	0	0	0	0	1400	0	1400	1400
