ch	area	va	daily
	VARIABLES	BEGIN	END
	65	25	45

ch	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	25	25	JUL	743409	743409	0	743409	743409	36.01	0.77	34.93	36.65	69788	4037	64380	74076	57	0	57	57	4397	0	4397	4397	60588	0	60588	60588	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51729	8302	41690	62021	0	0	0	0	0	0	0	0	0	0	0	0
	26	26	JUL	743409	743409	0	743409	743409	37.40	0.58	36.59	37.86	69788	4037	64380	74076	148	0	148	148	2916	0	2916	2916	60588	0	60588	60588	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80302	6749	71815	88328	0	0	0	0	0	0	0	0	0	0	0	0
	27	27	JUL	743409	743409	0	743409	743409	36.97	0.65	36.06	37.53	69788	4037	64380	74076	504	0	504	504	3408	0	3408	3408	60588	0	60588	60588	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48417	16312	25843	63820	0	0	0	0	0	0	0	0	0	0	0	0
	28	28	JUL	743409	743409	0	743409	743409	36.07	0.69	35.10	36.65	69788	4037	64380	74076	104	0	104	104	4045	0	4045	4045	60588	0	60588	60588	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48899	7954	38049	56891	0	0	0	0	0	0	0	0	0	0	0	0
	29	29	JUL	743409	743409	0	743409	743409	34.75	0.93	33.74	35.99	69788	4037	64380	74076	21	0	21	21	4395	0	4395	4395	60588	0	60588	60588	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14335	8880	5693	26547	0	0	0	0	0	0	0	0	0	0	0	0
	30	30	JUL	681458	681458	87612	557557	743409	33.20	1.00	31.79	34.00	69788	4037	64380	74076	29	0	29	29	3532	0	3532	3532	55539	7140	45441	60588	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5213	3717	0	8409	0	0	0	0	0	0	0	0	0	0	0	0
	31	31	JUL	681458	681458	87612	557557	743409	36.42	0.39	35.93	36.87	69788	4037	64380	74076	146	0	146	146	4727	0	4727	4727	55539	7140	45441	60588	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55211	8825	43360	64526	0	0	0	0	0	0	0	0	0	0	0	0
	32	01	AUG	681458	681458	87612	557557	743409	38.67	1.15	37.10	39.83	64712	3960	59784	69480	314	0	314	314	4452	0	4452	4452	55539	7140	45441	60588	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52445	5318	47161	59722	0	0	0	0	0	0	0	0	0	0	0	0
