A-4-4	area	va	daily
	VARIABLES	BEGIN	END
	65	1	21

A-4-4	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	16166086	0	0	0	0	-99.69	1.46	-101.66	-98.18	0	0	0	0	108246	4557	101801	111468	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	164910	15383	145170	182699	0	0	0	0	0	0	0	0	161661	18593	138428	183943
	2	02	JAN	15505467	0	0	0	0	-99.69	1.46	-101.66	-98.18	0	0	0	0	125095	9459	118407	138472	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	129377	36539	91430	178726	0	0	0	0	0	0	0	0	155055	22712	123516	176088
	3	03	JAN	15045833	0	0	0	0	-99.69	1.46	-101.66	-98.18	0	0	0	0	109271	18405	96257	135299	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	153885	4934	148151	160195	0	0	0	0	0	0	0	0	150458	28476	121894	189325
	4	04	JAN	15915767	0	0	0	0	-99.69	1.46	-101.66	-98.18	0	0	0	0	126085	17840	113470	151315	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	153827	21143	125400	176070	0	0	0	0	0	0	0	0	159158	11851	145060	174055
	5	05	JAN	16768533	0	0	0	0	-99.69	1.46	-101.66	-98.18	0	0	0	0	129332	3458	126887	134223	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	137455	17517	118725	160862	0	0	0	0	0	0	0	0	167685	34823	136872	216361
	6	06	JAN	17032567	0	0	0	0	-99.69	1.46	-101.66	-98.18	0	0	0	0	123992	6435	114891	128542	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	158299	13549	143155	176037	0	0	0	0	0	0	0	0	170326	23995	136892	192072
	7	07	JAN	18168492	0	0	0	0	-99.69	1.46	-101.66	-98.18	0	0	0	0	132886	7223	122671	137994	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	134470	26285	101438	165752	0	0	0	0	0	0	0	0	181685	17668	158261	200930
	8	08	JAN	12426315	0	0	0	0	-99.69	1.46	-101.66	-98.18	0	0	0	0	113103	7649	107694	123920	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	118946	10493	109022	133464	0	0	0	0	0	0	0	0	124263	23937	93880	152382
