49_AT	area	va	daily
	VARIABLES	BEGIN	END
	65	25	38

49_AT	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	25	25	JAN	60000	60000	0	60000	60000	139.29	1.67	137.62	140.96	9528	0	9528	9528	3299	0	3299	3299	1397	0	1397	1397	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6000	0	6000	6000	0	0	0	0	28650	11377	17273	40027	0	0	0	0	0	0	0	0	0	0	0	0
	26	26	JAN	56250	56250	3750	52500	60000	37.92	65.26	-27.34	103.17	9528	0	9528	9528	3353	0	3353	3353	948	0	948	948	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5625	375	5250	6000	0	0	0	0	273	273	0	545	0	0	0	0	0	0	0	0	964	964	0	1929
	27	27	JAN	55250	55250	4750	50500	60000	118.74	15.42	103.33	134.16	9528	0	9528	9528	7355	0	7355	7355	593	0	593	593	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5525	475	5050	6000	0	0	0	0	5120	4857	263	9977	0	0	0	0	0	0	0	0	1603	1603	0	3206
	28	28	JAN	57750	57750	2250	55500	60000	95.33	14.85	80.48	110.18	9528	0	9528	9528	6383	0	6383	6383	1273	0	1273	1273	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5775	225	5550	6000	0	0	0	0	7292	531	6761	7824	0	0	0	0	0	0	0	0	1161	1161	0	2322
	29	29	JAN	53750	53750	6250	47500	60000	116.56	24.95	91.61	141.51	9528	0	9528	9528	2450	0	2450	2450	1309	0	1309	1309	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5375	625	4750	6000	0	0	0	0	15318	7199	8119	22518	0	0	0	0	0	0	0	0	1646	1646	0	3291
	30	30	JAN	60000	60000	0	60000	60000	140.82	0.14	140.68	140.96	9528	0	9528	9528	446	0	446	446	1210	0	1210	1210	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6000	0	6000	6000	0	0	0	0	19409	3763	15646	23173	0	0	0	0	0	0	0	0	0	0	0	0
	31	31	JAN	60000	60000	0	60000	60000	132.18	8.66	123.52	140.84	9528	0	9528	9528	2953	0	2953	2953	1039	0	1039	1039	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6000	0	6000	6000	0	0	0	0	10643	6694	3949	17336	0	0	0	0	0	0	0	0	0	0	0	0
	32	01	FEB	60000	60000	0	60000	60000	127.64	8.60	119.04	136.25	11160	0	11160	11160	946	0	946	946	1792	0	1792	1792	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6000	0	6000	6000	0	0	0	0	4892	3297	1595	8189	0	0	0	0	0	0	0	0	0	0	0	0
