A-5-6	area	va	daily
	VARIABLES	BEGIN	END
	65	1	21

A-5-6	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	478566867	0	0	0	0	6322.47	1972.71	4927.34	9112.30	0	0	0	0	135220	15644	113096	146282	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23610	3767	19843	28756	63669	14529	43533	77279
	2	02	JAN	548377033	0	0	0	0	6322.35	1043.40	4927.78	7437.26	0	0	0	0	133639	4730	126950	136984	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27148	8192	16464	36370	54170	8170	47294	65649
	3	03	JAN	472703067	0	0	0	0	6322.29	1043.95	4927.78	7439.36	0	0	0	0	145531	3841	142815	150962	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23339	1755	20868	24776	59297	6767	50923	67495
	4	04	JAN	483789233	0	0	0	0	6880.47	1720.82	4927.34	9114.33	0	0	0	0	124372	1342	122475	125321	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23882	13672	11869	43010	61426	12402	43926	71202
	5	05	JAN	558594100	0	0	0	0	6880.44	1045.19	5762.21	8276.70	0	0	0	0	140192	3750	134889	142843	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27596	5626	22468	35428	66674	7938	59167	77656
	6	06	JAN	517746033	0	0	0	0	7717.59	3084.10	4087.17	11626.25	0	0	0	0	114607	14587	104292	135236	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25687	5854	19882	33701	40127	11345	27875	55224
	7	07	JAN	723590833	0	0	0	0	7997.06	394.11	7439.71	8276.70	0	0	0	0	99111	2409	95704	100814	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35914	11184	20798	47501	53042	1634	50786	54606
	8	08	JAN	5917754	0	0	0	0	-97.74	1.92	-100.43	-96.08	0	0	0	0	123618	6383	119104	132645	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40497	5203	35019	47491	0	0	0	0	0	0	0	0	59177	15819	45570	81359
