A-4-3-2	area	va	daily
	VARIABLES	BEGIN	END
	65	1	21

A-4-3-2	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	18643695	0	0	0	0	-99.11	2.21	-100.72	-95.98	0	0	0	0	141032	17137	128653	165266	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	155023	24579	126917	186789	0	0	0	0	0	0	0	0	186437	45950	127032	238953
	2	02	JAN	14457300	0	0	0	0	-99.11	2.21	-100.71	-95.98	0	0	0	0	120974	16813	97242	134105	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	138021	20814	109058	157051	0	0	0	0	0	0	0	0	144573	13472	130302	162640
	3	03	JAN	13580500	0	0	0	0	-99.11	2.21	-100.71	-95.98	0	0	0	0	111903	14109	92884	126637	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	125729	50275	55917	172301	0	0	0	0	0	0	0	0	135805	40057	80038	172310
	4	04	JAN	17284200	0	0	0	0	-99.11	2.21	-100.71	-95.98	0	0	0	0	127627	22994	104442	158966	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	135854	35759	87667	173235	0	0	0	0	0	0	0	0	172842	13339	163049	191702
	5	05	JAN	14497944	0	0	0	0	-99.11	2.21	-100.71	-95.98	0	0	0	0	120483	22490	92178	147198	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	132064	21929	102743	155472	0	0	0	0	0	0	0	0	144979	16022	122352	157330
	6	06	JAN	31689149	383	542	0	1150	180.07	393.74	-100.71	736.90	0	0	0	0	142872	19670	115282	159741	0	0	0	0	3	5	0	10	3	5	0	10	3	5	0	10	3	5	0	10	3	5	0	10	3	5	0	10	3	5	0	10	72945	51600	0	111201	0	0	0	0	1017	1439	0	3052	113421	22423	84261	138792
	7	07	JAN	14490333	0	0	0	0	-99.11	2.21	-100.71	-95.98	0	0	0	0	122493	8769	112075	133528	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	126180	21322	100119	152346	0	0	0	0	0	0	0	0	144903	33197	98935	176149
	8	08	JAN	15442449	0	0	0	0	-99.11	2.21	-100.71	-95.98	0	0	0	0	127224	14361	108723	143731	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	116905	17291	97969	139772	0	0	0	0	0	0	0	0	154424	27354	126166	191433
