system	set of areas	va	weekly
	VARIABLES	BEGIN	END
	37	1	52

system	weekly	OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
		Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro
	week	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	40058587	40058587	4958055	31175431	45848204	24.46	7.41	11.58	33.59	13440	0	13440	13440	51698	4850	42557	57670	0	0	0	0	53634	0	53634	53634	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2	43914723	43914723	9851947	33019253	68007329	27.08	12.08	9.09	53.51	13440	0	13440	13440	52673	4457	43697	59100	0	0	0	0	53632	0	53632	53632	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3	44799384	44799384	8167924	31681100	58216024	30.59	10.82	11.40	46.62	13440	0	13440	13440	54751	3418	49521	59497	0	0	0	0	53624	0	53624	53624	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	4	45526177	45526177	7762696	29360954	57255059	29.94	10.13	14.55	55.60	13440	0	13440	13440	54256	6539	40704	62682	0	0	0	0	53620	0	53620	53620	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	5	49540829	48523985	8915309	37116686	65617324	220.75	622.59	17.60	2285.47	15264	0	15264	15264	61445	5651	50922	67162	0	0	0	0	61100	0	61100	61100	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6	86191838	53408667	9280861	37093813	71084613	232.93	659.37	17.22	2419.64	16632	0	16632	16632	66906	5014	56738	73845	0	0	0	0	66710	0	66710	66710	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7	49952148	49952148	8160478	40753179	69450040	33.85	6.13	24.75	44.34	16632	0	16632	16632	67246	3306	59776	70768	0	0	0	0	66701	0	66701	66701	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	8	49298939	49113529	8416286	33893429	62745901	217.79	615.52	20.81	2259.11	16632	0	16632	16632	65761	3821	58346	70604	0	0	0	0	66696	0	66696	66696	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	9	51818101	51818101	6205199	40622407	63351713	34.61	5.22	23.48	41.14	16536	0	16536	16536	67107	4430	56411	74537	0	0	0	0	66348	0	66348	66348	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	10	55602405	55602405	6502970	43871043	64248142	37.87	4.57	31.17	48.08	16464	0	16464	16464	67303	3502	58052	71970	0	0	0	0	66087	0	66087	66087	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	11	49261922	49261922	7686409	35543522	67357796	36.15	8.28	25.83	56.42	16464	0	16464	16464	64603	3618	57248	71758	0	0	0	0	66081	0	66081	66081	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	12	53375306	53375306	5470189	43553987	62591472	37.59	4.69	29.20	46.69	16464	0	16464	16464	66263	2634	61250	70459	0	0	0	0	66079	0	66079	66079	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	13	53327555	53327555	7239944	42440543	67171459	37.22	5.77	25.21	46.55	16392	0	16392	16392	66269	2410	61452	70301	0	0	0	0	65666	0	65666	65666	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
