system	set of areas	va	monthly
	VARIABLES	BEGIN	END
	37	1	12

system	monthly		OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
			Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro
	index	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	JAN	196329584	195312740	19103429	172952957	245613599	70.81	144.00	20.55	548.14	59520	0	59520	59520	237490	0	237490	237490	0	0	0	0	237490	0	237490	237490	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2	FEB	235311836	202343255	22336592	170560118	239330246	129.57	216.91	27.77	635.27	66528	0	66528	66528	266811	0	266811	266811	0	0	0	0	266811	0	266811	266811	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3	MAR	232978644	232978644	14412786	209989150	252607271	36.88	3.23	32.66	42.99	72912	0	72912	72912	292645	0	292645	292645	0	0	0	0	292645	0	292645	292645	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	4	APR	269782247	214199693	20340565	164455221	241992083	133.02	326.35	26.36	1215.34	68400	0	68400	68400	270933	0	270933	270933	0	0	0	0	270933	0	270933	270933	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	5	MAY	192955560	192955560	8091387	178508877	203821719	31.67	3.84	27.10	38.49	68448	0	68448	68448	273101	0	273101	273101	0	0	0	0	273101	0	273101	273101	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6	JUN	182533482	182533482	9209400	167105160	198947832	29.42	2.87	25.34	35.59	68400	0	68400	68400	273631	0	273631	273631	0	0	0	0	273631	0	273631	273631	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7	JUL	194680669	194680669	10497906	180535640	213368361	31.60	3.00	27.52	37.46	69192	0	69192	69192	278396	0	278396	278396	0	0	0	0	278396	0	278396	278396	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	8	AUG	175598181	175598181	9998690	160642283	194336218	27.11	2.46	23.48	32.20	72912	0	72912	72912	289684	0	289684	289684	0	0	0	0	289684	0	289684	289684	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	9	SEP	175282974	175282974	10053861	161097048	194323575	28.16	1.79	25.72	31.14	72720	0	72720	72720	289096	0	289096	289096	0	0	0	0	289096	0	289096	289096	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	10	OCT	189014877	189014877	10617680	172031340	204608865	29.83	2.81	26.23	34.99	68448	0	68448	68448	273063	0	273063	273063	0	0	0	0	273063	0	273063	273063	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	11	NOV	172363420	172363420	7243066	164069739	190970840	26.57	3.67	21.37	33.19	61920	0	61920	61920	249976	0	249976	249976	0	0	0	0	249976	0	249976	249976	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	12	DEC	195626723	195626723	12109913	170578276	214571907	30.83	3.60	24.73	40.56	63360	0	63360	63360	262371	178	261780	262425	0	0	0	0	253962	0	253962	253962	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
