system	set of areas	id	weekly
	VARIABLES	BEGIN	END
	18	1	52

system	weekly	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. INFL	H. INFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. COST	H. COST
		Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	Euro/MWh	Euro/MWh	Euro	Euro
	week	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max
	1	6	10	2	12	1	1	1	10	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	2	11	8	6	8	1	1	6	8	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	3	3	1	11	10	1	1	11	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	4	10	6	10	9	1	1	10	6	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	5	4	1	5	8	1	1	5	7	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	6	7	8	7	10	1	1	7	5	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	7	7	1	2	1	1	1	6	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	8	3	6	3	6	1	1	11	8	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	9	8	11	8	5	1	1	8	11	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	10	5	12	5	12	1	1	5	11	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	11	11	5	3	5	1	1	11	10	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	12	4	8	10	5	1	1	4	8	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	13	10	9	10	9	1	1	1	9	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	14	2	9	2	9	1	1	2	9	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	15	10	5	10	4	1	1	7	5	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	16	10	3	10	3	1	1	12	2	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	17	10	4	2	9	1	1	5	12	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	18	8	3	8	3	1	1	8	3	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	19	1	12	2	12	1	1	2	9	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	20	3	1	7	1	1	1	7	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	21	11	12	3	4	1	1	3	12	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	22	10	12	10	11	1	1	10	3	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	23	7	10	7	6	1	1	7	5	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	24	12	10	12	3	1	1	12	3	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	25	1	8	5	7	1	1	4	7	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	26	11	2	3	2	1	1	3	6	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	27	4	3	12	1	1	1	7	3	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	28	1	7	1	5	1	1	1	7	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	29	10	5	1	5	1	1	10	5	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	30	2	9	4	9	1	1	4	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	31	6	7	10	5	1	1	10	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	32	5	3	5	1	1	1	8	6	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	33	1	8	6	8	1	1	1	2	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	34	5	8	3	1	1	1	3	8	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	35	10	7	6	11	1	1	5	9	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	36	4	3	7	1	1	1	4	6	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	37	10	8	12	8	1	1	12	8	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	38	1	5	6	9	1	1	1	12	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	39	8	1	5	1	1	1	8	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	40	5	10	5	6	1	1	5	11	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	41	4	5	1	3	1	1	4	11	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	42	12	10	12	4	1	1	12	4	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	43	11	4	7	4	1	1	7	4	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	44	9	6	7	6	1	1	1	12	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	45	6	10	12	3	1	1	6	8	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	46	8	10	12	10	1	1	4	10	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	47	10	4	8	4	1	1	10	4	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	48	11	5	11	2	1	1	7	5	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	49	10	4	5	2	1	1	10	4	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	50	11	4	1	2	1	1	11	8	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	51	4	2	4	2	1	1	4	7	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	52	7	4	1	4	1	1	7	10	1	1	1	1	N/A	N/A	N/A	N/A	1	1
