system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	37	1	8736

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
					Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro
	index	day	month	hour	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	00:00	220778	220778	68575	165000	395000	17.98	15.28	-0.00	35.93	80	0	80	80	132	144	0	385	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2	01	JAN	01:00	222556	222556	68376	165000	395000	20.46	14.56	-0.00	35.93	80	0	80	80	167	166	0	519	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3	01	JAN	02:00	229513	229513	69146	165000	395000	22.30	13.21	-0.00	35.93	80	0	80	80	112	120	0	279	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	4	01	JAN	03:00	235992	235992	72890	165000	395000	22.30	13.21	-0.00	35.93	80	0	80	80	115	158	0	477	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	5	01	JAN	04:00	248455	248455	74148	165000	397832	24.92	15.90	-0.00	49.90	80	0	80	80	272	283	0	787	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6	01	JAN	05:00	250281	250281	75196	165000	395000	27.75	17.60	0.00	49.93	80	0	80	80	432	239	0	787	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7	01	JAN	06:00	250872	250872	76498	165000	395000	29.96	16.41	0.00	49.93	80	0	80	80	494	194	163	787	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	8	01	JAN	07:00	265706	265706	82155	165000	395000	26.85	17.07	0.00	49.93	80	0	80	80	408	250	0	757	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	9	01	JAN	08:00	259520	259520	78549	165000	391225	24.91	15.91	0.00	49.93	80	0	80	80	386	249	0	757	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	10	01	JAN	09:00	252928	252928	72829	165000	373000	27.67	15.59	0.00	49.93	80	0	80	80	434	215	0	787	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	11	01	JAN	10:00	250741	250741	80794	165000	390556	28.37	18.01	0.00	49.93	80	0	80	80	474	251	38	787	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	12	01	JAN	11:00	246310	246310	78671	165000	391225	24.28	15.16	-0.00	49.93	80	0	80	80	350	279	0	757	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	13	01	JAN	12:00	243714	243714	76284	165000	373000	24.35	16.09	-0.00	49.93	80	0	80	80	388	254	0	686	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	14	01	JAN	13:00	237886	237886	78850	165000	373000	23.12	13.60	0.00	35.95	80	0	80	80	158	207	0	665	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	15	01	JAN	14:00	238952	238952	75185	165000	373000	24.28	15.16	0.00	49.93	80	0	80	80	343	166	0	610	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	16	01	JAN	15:00	257473	257473	79670	165000	391225	26.24	16.47	0.00	49.93	80	0	80	80	356	224	0	691	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	17	01	JAN	16:00	254745	254745	77552	165000	391225	26.95	17.28	0.00	50.03	80	0	80	80	447	255	0	757	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	18	01	JAN	17:00	248235	248235	72613	165000	384000	24.90	15.78	-0.00	49.93	80	0	80	80	414	169	61	686	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	19	01	JAN	18:00	241006	241006	77501	165000	384000	24.90	15.78	-0.00	49.93	80	0	80	80	337	229	0	686	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	20	01	JAN	19:00	227469	227469	67524	165000	379230	21.87	13.79	-0.00	41.48	80	0	80	80	165	202	0	686	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	21	01	JAN	20:00	229067	229067	73151	157075	384000	23.94	15.08	-0.00	49.93	80	0	80	80	250	204	0	665	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	22	01	JAN	21:00	231021	231021	77605	165000	391225	20.89	16.49	-0.00	49.93	80	0	80	80	218	279	0	757	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	23	01	JAN	22:00	222001	222001	73640	165000	384000	23.84	16.67	-0.00	49.93	80	0	80	80	345	280	0	787	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	24	01	JAN	23:00	224476	224476	68850	165000	384000	20.87	16.47	-0.00	49.93	80	0	80	80	166	213	0	587	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	25	02	JAN	00:00	204132	204132	56094	165000	345600	18.05	13.47	-0.00	30.20	80	0	80	80	128	207	0	668	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	26	02	JAN	01:00	200269	200269	47296	165000	312450	16.10	13.91	-0.00	30.20	80	0	80	80	126	193	0	572	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	27	02	JAN	02:00	196552	196552	51359	150000	333840	14.26	14.42	-0.00	30.04	80	0	80	80	70	126	0	361	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	28	02	JAN	03:00	203791	203791	47723	165000	297462	16.79	14.37	-0.00	30.20	80	0	80	80	209	199	0	572	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	29	02	JAN	04:00	219251	219251	61108	165000	351000	21.10	12.54	-0.00	30.20	80	0	80	80	112	230	0	668	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	30	02	JAN	05:00	238314	238314	58638	165000	351000	24.71	12.33	-0.00	41.73	80	0	80	80	210	285	0	756	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	31	02	JAN	06:00	240700	240700	63820	165000	351000	24.73	12.34	-0.00	41.73	80	0	80	80	260	281	0	756	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
