K-2	area	va	daily
	VARIABLES	BEGIN	END
	134	1	42

K-2	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	41361823	41361823	0	41361823	41361823	75.00	0	75.00	75.00	1148596	12	0	12	12	0	0	0	1213300	0	1213300	1213300	21926	0	21926	21926	15171	0	15171	15171	118	0	118	118	0	0	0	0	0	0	0	0	796416	0	796416	796416	254925	0	254925	254925	43106	0	43106	43106	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81650	0	81650	81650	0	0	0	0	N/A	N/A	N/A	N/A	87696	0	87696	87696	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1262016	0	1262016	1262016	167569	0	167569	167569	201724	0	201724	201724	0	0	0	0	1691	0	1691	1691
	2	02	JAN	41663289	41663289	0	41663289	41663289	80.00	0	80.00	80.00	1154293	-778	0	-778	-778	0	0	0	1220183	0	1220183	1220183	21924	0	21924	21924	13876	0	13876	13876	107	0	107	107	0	0	0	0	0	0	0	0	796416	0	796416	796416	264000	0	264000	264000	40635	0	40635	40635	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82447	0	82447	82447	0	0	0	0	N/A	N/A	N/A	N/A	87696	0	87696	87696	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1262016	0	1262016	1262016	160965	0	160965	160965	191755	0	191755	191755	0	0	0	0	1636	0	1636	1636
	3	03	JAN	39183239	39183239	0	39183239	39183239	79.85	0	79.85	79.85	1125842	10604	0	10604	10604	0	0	0	1174782	0	1174782	1174782	21924	0	21924	21924	11253	0	11253	11253	99	0	99	99	0	0	0	0	0	0	0	0	796416	0	796416	796416	276000	0	276000	276000	1384	0	1384	1384	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78309	0	78309	78309	0	0	0	0	N/A	N/A	N/A	N/A	87696	0	87696	87696	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1278816	0	1278816	1278816	205016	0	205016	205016	194302	0	194302	194302	0	0	0	0	1376	0	1376	1376
	4	04	JAN	39807865	39807865	0	39807865	39807865	80.00	0	80.00	80.00	1150632	12705	0	12705	12705	0	0	0	1199650	0	1199650	1199650	21924	0	21924	21924	13631	0	13631	13631	71	0	71	71	0	0	0	0	0	0	0	0	819840	0	819840	819840	276000	0	276000	276000	408	0	408	408	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80480	0	80480	80480	0	0	0	0	N/A	N/A	N/A	N/A	87696	0	87696	87696	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1307040	0	1307040	1307040	210792	0	210792	210792	194623	0	194623	194623	0	0	0	0	1395	0	1395	1395
	5	05	JAN	42129798	42129798	0	42129798	42129798	79.32	0	79.32	79.32	1179656	-15795	0	-15795	-15795	0	0	0	1270210	0	1270210	1270210	21924	0	21924	21924	20423	0	20423	20423	76	0	76	76	0	0	0	0	0	0	0	0	819840	0	819840	819840	276000	0	276000	276000	29432	0	29432	29432	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	86719	0	86719	86719	0	0	0	0	N/A	N/A	N/A	N/A	87696	0	87696	87696	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1316640	0	1316640	1316640	191368	0	191368	191368	198345	0	198345	198345	0	0	0	0	1545	0	1545	1545
	6	06	JAN	37709760	37709760	0	37709760	37709760	63.05	0	63.05	63.05	1087891	-14657	0	-14657	-14657	0	0	0	1169860	0	1169860	1169860	21924	0	21924	21924	19108	0	19108	19108	94	0	94	94	0	0	0	0	0	0	0	0	772992	0	772992	772992	264000	0	264000	264000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77085	0	77085	77085	0	0	0	0	N/A	N/A	N/A	N/A	87696	0	87696	87696	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1262592	0	1262592	1262592	225600	0	225600	225600	200520	0	200520	200520	0	0	0	0	1320	0	1320	1320
	7	07	JAN	38369760	38369760	0	38369760	38369760	53.21	0	53.21	53.21	1098691	-17094	0	-17094	-17094	0	0	0	1191594	0	1191594	1191594	21924	0	21924	21924	24899	0	24899	24899	69	0	69	69	0	0	0	0	0	0	0	0	772992	0	772992	772992	276000	0	276000	276000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78616	0	78616	78616	0	0	0	0	N/A	N/A	N/A	N/A	87696	0	87696	87696	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1269792	0	1269792	1269792	220800	0	220800	220800	200840	0	200840	200840	0	0	0	0	1344	0	1344	1344
	8	08	JAN	54724057	54724057	0	54724057	54724057	80.00	0	80.00	80.00	1288688	914	0	914	914	0	0	0	1390126	0	1390126	1390126	21924	0	21924	21924	28557	0	28557	28557	56	0	56	56	0	0	0	0	0	0	0	0	749568	0	749568	749568	288000	0	288000	288000	204963	0	204963	204963	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	97972	0	97972	97972	0	0	0	0	N/A	N/A	N/A	N/A	87696	0	87696	87696	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1267968	0	1267968	1267968	25437	0	25437	25437	58367	0	58367	58367	0	0	0	0	2425	0	2425	2425
	9	09	JAN	56170953	56170953	0	56170953	56170953	80.00	0	80.00	80.00	1306774	-16919	0	-16919	-16919	0	0	0	1431614	0	1431614	1431614	21924	0	21924	21924	29941	0	29941	29941	116	0	116	116	0	0	0	0	0	0	0	0	749568	0	749568	749568	288000	0	288000	288000	223049	0	223049	223049	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	102097	0	102097	102097	0	0	0	0	N/A	N/A	N/A	N/A	87696	0	87696	87696	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1263168	0	1263168	1263168	2551	0	2551	2551	45679	0	45679	45679	0	0	0	0	2471	0	2471	2471
	10	10	JAN	55349667	55349667	0	55349667	55349667	80.00	0	80.00	80.00	1296508	-9146	0	-9146	-9146	0	0	0	1408019	0	1408019	1408019	21924	0	21924	21924	26433	0	26433	26433	147	0	147	147	0	0	0	0	0	0	0	0	749568	0	749568	749568	288000	0	288000	288000	212783	0	212783	212783	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100019	0	100019	100019	0	0	0	0	N/A	N/A	N/A	N/A	87696	0	87696	87696	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1258368	0	1258368	1258368	8017	0	8017	8017	49700	0	49700	49700	0	0	0	0	2446	0	2446	2446
	11	11	JAN	54599557	54599557	0	54599557	54599557	80.00	0	80.00	80.00	1287131	-2209	0	-2209	-2209	0	0	0	1387693	0	1387693	1387693	21924	0	21924	21924	24293	0	24293	24293	141	0	141	141	0	0	0	0	0	0	0	0	749568	0	749568	749568	288000	0	288000	288000	203406	0	203406	203406	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	98151	0	98151	98151	0	0	0	0	N/A	N/A	N/A	N/A	87696	0	87696	87696	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1258368	0	1258368	1258368	17394	0	17394	17394	50046	0	50046	50046	0	0	0	0	2382	0	2382	2382
	12	12	JAN	52046779	52046779	0	52046779	52046779	80.00	0	80.00	80.00	1255222	-1612	0	-1612	-1612	0	0	0	1346096	0	1346096	1346096	21924	0	21924	21924	18882	0	18882	18882	150	0	150	150	0	0	0	0	0	0	0	0	749568	0	749568	749568	288000	0	288000	288000	171497	0	171497	171497	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	94463	0	94463	94463	0	0	0	0	N/A	N/A	N/A	N/A	87696	0	87696	87696	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1258368	0	1258368	1258368	49303	0	49303	49303	54082	0	54082	54082	0	0	0	0	2295	0	2295	2295
	13	13	JAN	39732480	39732480	0	39732480	39732480	58.86	0	58.86	58.86	1135258	19039	0	19039	19039	0	0	0	1180716	0	1180716	1180716	21924	0	21924	21924	14837	0	14837	14837	37	0	37	37	0	0	0	0	0	0	0	0	796416	0	796416	796416	288000	0	288000	288000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78541	0	78541	78541	0	0	0	0	N/A	N/A	N/A	N/A	87696	0	87696	87696	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1310016	0	1310016	1310016	225600	0	225600	225600	147059	0	147059	147059	0	0	0	0	1392	0	1392	1392
