K-2	area	de	daily
	VARIABLES	BEGIN	END
	9	1	42

K-2	daily			b	p	sb	b	p	sb	b	p	sb
				MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NODU	NODU	NODU
	index	day	month	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP
	1	01	JAN	796416	43106	254925	0	0	0	816	355	520
	2	02	JAN	796416	40635	264000	0	0	0	816	292	528
	3	03	JAN	796416	1384	276000	0	0	0	816	8	552
	4	04	JAN	819840	408	276000	0	0	0	840	3	552
	5	05	JAN	819840	29432	276000	0	0	0	840	153	552
	6	06	JAN	772992	0	264000	0	0	0	792	0	528
	7	07	JAN	772992	0	276000	0	0	0	792	0	552
	8	08	JAN	749568	204963	288000	0	0	0	768	1081	576
	9	09	JAN	749568	223049	288000	0	0	0	768	1127	576
	10	10	JAN	749568	212783	288000	0	0	0	768	1102	576
	11	11	JAN	749568	203406	288000	0	0	0	768	1038	576
	12	12	JAN	749568	171497	288000	0	0	0	768	951	576
	13	13	JAN	796416	0	288000	0	0	0	816	0	576
	14	14	JAN	772992	0	273363	0	0	0	792	0	552
	15	15	JAN	796416	111804	276000	0	0	0	816	736	552
	16	16	JAN	772992	71373	276000	0	0	0	792	414	552
	17	17	JAN	772992	100208	276000	0	0	0	792	608	552
	18	18	JAN	772992	192637	264000	0	0	0	792	1044	528
	19	19	JAN	772992	159759	264000	0	0	0	792	903	528
	20	20	JAN	749568	0	264000	0	0	0	768	0	528
	21	21	JAN	772992	0	232206	0	0	0	792	0	545
	22	22	JAN	772992	36558	274905	0	0	0	792	198	552
	23	23	JAN	796416	134593	276000	0	0	0	816	863	552
	24	24	JAN	796416	136313	276000	0	0	0	816	829	552
	25	25	JAN	796416	81631	252000	0	0	0	816	602	504
	26	26	JAN	796416	90435	252000	0	0	0	816	518	504
	27	27	JAN	819840	0	252000	0	0	0	840	0	504
	28	28	JAN	772992	0	252000	0	0	0	792	0	504
	29	29	JAN	772992	112124	240000	0	0	0	792	702	480
	30	30	JAN	749568	194682	240000	0	0	0	768	1019	480
	31	31	JAN	749568	235200	228000	0	0	0	768	1176	456
	32	01	FEB	702720	205179	264000	0	0	0	720	1114	528
	33	02	FEB	679296	160801	264000	0	0	0	696	1021	528
	34	03	FEB	679296	0	276000	0	0	0	696	0	552
	35	04	FEB	702720	0	259865	0	0	0	720	0	552
	36	05	FEB	679296	98284	288000	0	0	0	696	675	576
	37	06	FEB	679296	69142	288000	0	0	0	696	439	576
	38	07	FEB	679296	41359	288000	0	0	0	696	220	576
	39	08	FEB	726144	1204	288000	0	0	0	744	7	576
	40	09	FEB	749568	0	287914	0	0	0	768	0	576
	41	10	FEB	749568	0	250297	0	0	0	768	0	576
	42	11	FEB	772992	0	184540	0	0	0	792	0	453
