B-3	link	va	daily
J-3	VARIABLES	BEGIN	END
	28	1	42

B-3	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	-15941	0	-15941	-15941	23296	0	23296	23296	0	-15941	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	16610	0	16610	16610	26601	0	26601	26601	0	16610	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	-3042	0	-3042	-3042	31739	0	31739	31739	0	-3042	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4	04	JAN	224	0	224	224	19227	0	19227	19227	0	224	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5	05	JAN	15597	0	15597	15597	21823	0	21823	21823	0	15597	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6	06	JAN	6502	0	6502	6502	27039	0	27039	27039	0	6502	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7	07	JAN	10751	0	10751	10751	28209	0	28209	28209	0	10751	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8	08	JAN	-7952	0	-7952	-7952	18291	0	18291	18291	0	-7952	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	9	09	JAN	-12571	0	-12571	-12571	26069	0	26069	26069	0	-12571	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	10	10	JAN	220	0	220	220	24843	0	24843	24843	0	220	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	11	11	JAN	12200	0	12200	12200	28125	0	28125	28125	0	12200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	12	12	JAN	-1740	0	-1740	-1740	22308	0	22308	22308	0	-1740	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	13	13	JAN	-6613	0	-6613	-6613	28475	0	28475	28475	0	-6613	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	14	14	JAN	-2965	0	-2965	-2965	24150	0	24150	24150	0	-2965	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	15	15	JAN	-11286	0	-11286	-11286	20490	0	20490	20490	0	-11286	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	16	16	JAN	-1966	0	-1966	-1966	20175	0	20175	20175	0	-1966	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	17	17	JAN	695	0	695	695	24851	0	24851	24851	0	695	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	18	18	JAN	9934	0	9934	9934	22206	0	22206	22206	0	9934	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	19	19	JAN	9637	0	9637	9637	22722	0	22722	22722	0	9637	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	20	20	JAN	-5843	0	-5843	-5843	27596	0	27596	27596	0	-5843	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	1984	0	1984	1984	20185	0	20185	20185	0	1984	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	11459	0	11459	11459	28877	0	28877	28877	0	11459	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	23	23	JAN	9036	0	9036	9036	27312	0	27312	27312	0	9036	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	24	24	JAN	-3246	0	-3246	-3246	19221	0	19221	19221	0	-3246	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	25	25	JAN	6313	0	6313	6313	20390	0	20390	20390	0	6313	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	26	26	JAN	-12094	0	-12094	-12094	30180	0	30180	30180	0	-12094	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	27	27	JAN	5144	0	5144	5144	22280	0	22280	22280	0	5144	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	28	28	JAN	-21961	0	-21961	-21961	30016	0	30016	30016	0	-21961	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	29	29	JAN	-5866	0	-5866	-5866	17275	0	17275	17275	0	-5866	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	30	30	JAN	-1060	0	-1060	-1060	25753	0	25753	25753	0	-1060	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	31	31	JAN	-13337	0	-13337	-13337	34139	0	34139	34139	0	-13337	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	32	01	FEB	7236	0	7236	7236	25006	0	25006	25006	0	7236	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	-7978	0	-7978	-7978	25274	0	25274	25274	0	-7978	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	34	03	FEB	4127	0	4127	4127	25762	0	25762	25762	0	4127	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	35	04	FEB	6816	0	6816	6816	25562	0	25562	25562	0	6816	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	7182	0	7182	7182	22897	0	22897	22897	0	7182	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	37	06	FEB	-3248	0	-3248	-3248	25604	0	25604	25604	0	-3248	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	38	07	FEB	-6566	0	-6566	-6566	23828	0	23828	23828	0	-6566	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	39	08	FEB	3324	0	3324	3324	16437	0	16437	16437	0	3324	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	40	09	FEB	-4878	0	-4878	-4878	16713	0	16713	16713	0	-4878	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	41	10	FEB	14899	0	14899	14899	21130	0	21130	21130	0	14899	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	42	11	FEB	-4231	0	-4231	-4231	20762	0	20762	20762	0	-4231	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
