94_UK	area	va	daily
	VARIABLES	BEGIN	END
	71	25	38

94_UK	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	25	25	JAN	240042	240042	60042	180000	300083	140.96	0.02	140.94	140.98	139	21515	1443	20073	22958	0	0	0	0	0	0	0	0	0	0	0	0	426	426	0	852	0	0	0	0	12000	0	12000	12000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42000	0	42000	42000	29574	426	29148	30000	0	0	0	0	50	2	48	51
	26	26	JAN	179000	179000	1000	178000	180000	83.96	1.13	82.83	85.09	0	5552	2600	2952	8151	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11950	50	11900	12000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42000	0	42000	42000	30050	50	30000	30100	0	0	0	0	48	0	48	48
	27	27	JAN	180000	180000	0	180000	180000	137.14	1.62	135.53	138.76	0	4370	482	3888	4852	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12000	0	12000	12000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42000	0	42000	42000	30000	0	30000	30000	0	0	0	0	48	0	48	48
	28	28	JAN	152500	152500	2500	150000	155000	83.74	7.31	76.44	91.05	0	1257	59	1198	1316	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10625	125	10500	10750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42000	0	42000	42000	31375	125	31250	31500	0	0	0	0	43	1	42	43
	29	29	JAN	180000	180000	0	180000	180000	137.75	0.50	137.25	138.26	0	16126	882	15245	17008	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12000	0	12000	12000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36000	6000	30000	42000	24000	6000	18000	30000	0	0	0	0	48	0	48	48
	30	30	JAN	180000	180000	0	180000	180000	140.96	0.02	140.94	140.98	0	33081	9326	23755	42407	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12000	0	12000	12000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36000	6000	30000	42000	24000	6000	18000	30000	0	0	0	0	48	0	48	48
	31	31	JAN	180000	180000	0	180000	180000	134.04	6.08	127.96	140.12	0	23590	7412	16178	31002	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12000	0	12000	12000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36000	6000	30000	42000	24000	6000	18000	30000	0	0	0	0	48	0	48	48
	32	01	FEB	180000	180000	0	180000	180000	122.83	4.14	118.70	126.97	0	29246	4357	24889	33603	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12000	0	12000	12000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36000	6000	30000	42000	24000	6000	18000	30000	0	0	0	0	48	0	48	48
	33	02	FEB	154579	154579	421	154158	155000	85.91	8.19	77.72	94.10	0	31391	592	30799	31983	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10729	21	10708	10750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36000	6000	30000	42000	25271	5979	19292	31250	0	0	0	0	43	0	43	43
	34	03	FEB	160000	160000	0	160000	160000	105.26	0.12	105.15	105.38	0	19601	2914	16687	22514	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11000	0	11000	11000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36000	6000	30000	42000	25000	6000	19000	31000	0	0	0	0	44	0	44	44
	35	04	FEB	145000	145000	0	145000	145000	95.91	3.00	92.91	98.90	0	16428	722	15705	17150	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10250	0	10250	10250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36000	6000	30000	42000	25750	6000	19750	31750	0	0	0	0	41	0	41	41
	36	05	FEB	180000	180000	0	180000	180000	117.42	11.98	105.44	129.40	0	15375	3099	12276	18474	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12000	0	12000	12000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42000	0	42000	42000	30000	0	30000	30000	0	0	0	0	48	0	48	48
	37	06	FEB	180000	180000	0	180000	180000	124.30	1.99	122.30	126.29	0	23738	4231	19507	27969	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12000	0	12000	12000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42000	0	42000	42000	30000	0	30000	30000	0	0	0	0	48	0	48	48
	38	07	FEB	180000	180000	0	180000	180000	140.09	0.80	139.29	140.88	0	41023	1607	39416	42630	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12000	0	12000	12000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42000	0	42000	42000	30000	0	30000	30000	0	0	0	0	48	0	48	48
