system	set of areas	va	daily
	VARIABLES	BEGIN	END
	82	1	21

system	daily			OV. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	ROW BAL.	PSP	MISC. NDG	WIND	WIND	WIND	WIND	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	COAL	COAL	COAL	COAL	OIL	OIL	OIL	OIL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG
				Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	EXP	EXP	std	min	max	EXP	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	12764584	30.61	0	30.61	30.61	386953	0	0	0	279331	0	279331	279331	0	0	0	0	370442	0	370442	370442	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17341	0	17341	17341	15289	0	15289	15289	N/A	N/A	N/A	N/A	-164887	0	-164887	-164887	0	0	0	0	16559	0	16559	16559	24.00	0	24.00	24.00	100.00	771180	0	771180	771180	367716	0	367716	367716	380920	0	380920	380920
	2	02	JAN	15271089	36.67	0	36.67	36.67	433488	0	0	0	212040	0	212040	212040	0	0	0	0	403475	0	403475	403475	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23299	0	23299	23299	15289	0	15289	15289	N/A	N/A	N/A	N/A	-134608	0	-134608	-134608	0	0	0	0	3370	0	3370	3370	24.00	0	24.00	24.00	100.00	747780	0	747780	747780	284279	0	284279	284279	288056	0	288056	288056
	3	03	JAN	18952271	44.26	0	44.26	44.26	515402	0	0	0	111044	0	111044	111044	0	0	0	0	476267	0	476267	476267	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40134	0	40134	40134	15289	0	15289	15289	N/A	N/A	N/A	N/A	359428	0	359428	359428	0	0	0	0	0	0	0	0	24.00	0	24.00	24.00	100.00	771180	0	771180	771180	216643	0	216643	216643	231734	0	231734	231734
	4	04	JAN	12920469	35.56	0	35.56	35.56	378888	0	0	0	303074	0	303074	303074	0	0	0	0	357640	0	357640	357640	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17524	0	17524	17524	15289	0	15289	15289	N/A	N/A	N/A	N/A	-145961	0	-145961	-145961	0	0	0	0	0	0	0	0	24.00	0	24.00	24.00	100.00	747780	0	747780	747780	347645	0	347645	347645	351328	0	351328	351328
	5	05	JAN	11588335	32.86	0	32.86	32.86	357468	0	0	0	344457	0	344457	344457	0	0	0	0	344633	0	344633	344633	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14540	0	14540	14540	15289	0	15289	15289	N/A	N/A	N/A	N/A	-162513	0	-162513	-162513	0	0	0	0	4011	0	4011	4011	24.00	0	24.00	24.00	100.00	745920	0	745920	745920	375617	0	375617	375617	373760	0	373760	373760
	6	06	JAN	15469434	39.06	0	39.06	39.06	427320	0	0	0	179627	0	179627	179627	0	0	0	0	400124	0	400124	400124	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	32833	0	32833	32833	15288	0	15288	15288	N/A	N/A	N/A	N/A	474120	0	474120	474120	0	0	0	0	0	0	0	0	24.00	0	24.00	24.00	100.00	738780	0	738780	738780	284263	0	284263	284263	277097	0	277097	277097
	7	07	JAN	11391689	32.19	0	32.19	32.19	391519	0	0	0	240931	0	240931	240931	0	0	0	0	388819	0	388819	388819	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14488	0	14488	14488	15289	0	15289	15289	N/A	N/A	N/A	N/A	-569883	0	-569883	-569883	0	0	0	0	0	0	0	0	24.00	0	24.00	24.00	100.00	743580	0	743580	743580	349361	0	349361	349361	346568	0	346568	346568
	8	08	JAN	18546932	45.71	0	45.71	45.71	479836	0	0	0	135546	0	135546	135546	0	0	0	0	435799	0	435799	435799	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	33056	0	33056	33056	15288	0	15288	15288	N/A	N/A	N/A	N/A	628842	0	628842	628842	0	0	0	0	0	0	0	0	24.00	0	24.00	24.00	100.00	743580	0	743580	743580	219706	0	219706	219706	211137	0	211137	211137
	9	09	JAN	11858656	35.93	0	35.93	35.93	388122	0	0	0	301948	0	301948	301948	0	0	0	0	377950	0	377950	377950	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10310	0	10310	10310	15289	0	15289	15289	N/A	N/A	N/A	N/A	-598757	0	-598757	-598757	0	0	0	0	1825	0	1825	1825	24.00	0	24.00	24.00	100.00	708240	0	708240	708240	309946	0	309946	309946	308785	0	308785	308785
	10	10	JAN	19994111	48.26	0	48.26	48.26	480004	0	0	0	109644	0	109644	109644	0	0	0	0	416688	0	416688	416688	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35946	0	35946	35946	15288	0	15288	15288	N/A	N/A	N/A	N/A	528690	0	528690	528690	0	0	0	0	0	0	0	0	24.00	0	24.00	24.00	100.00	708240	0	708240	708240	164920	0	164920	164920	169752	0	169752	169752
	11	11	JAN	16216069	45.02	0	45.02	45.02	436063	0	0	0	207995	0	207995	207995	0	0	0	0	392416	0	392416	392416	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17163	0	17163	17163	15289	0	15289	15289	N/A	N/A	N/A	N/A	-357630	0	-357630	-357630	0	0	0	0	0	0	0	0	24.00	0	24.00	24.00	100.00	672900	0	672900	672900	193189	0	193189	193189	195014	0	195014	195014
