system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	82	1	504

system	hourly				OV. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	ROW BAL.	PSP	MISC. NDG	WIND	WIND	WIND	WIND	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	COAL	COAL	COAL	COAL	OIL	OIL	OIL	OIL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG
					Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	hour	EXP	EXP	std	min	max	EXP	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	00:00	325368	15.02	0	15.02	15.02	13177	0	0	0	15197	0	15197	15197	0	0	0	0	13177	0	13177	13177	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	637	0	637	637	N/A	N/A	N/A	N/A	-69937	0	-69937	-69937	0	0	0	0	2792	0	2792	2792	1.00	0	1.00	1.00	100.00	32132	0	32132	32132	18956	0	18956	18956	21747	0	21747	21747
	2	01	JAN	01:00	282660	15.02	0	15.02	15.02	13382	0	0	0	15856	0	15856	15856	0	0	0	0	13382	0	13382	13382	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	637	0	637	637	N/A	N/A	N/A	N/A	-118800	0	-118800	-118800	0	0	0	0	3218	0	3218	3218	1.00	0	1.00	1.00	100.00	32132	0	32132	32132	18751	0	18751	18751	21969	0	21969	21969
	3	01	JAN	02:00	301830	15.02	0	15.02	15.02	12041	0	0	0	15864	0	15864	15864	0	0	0	0	12041	0	12041	12041	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	637	0	637	637	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	3549	0	3549	3549	1.00	0	1.00	1.00	100.00	32132	0	32132	32132	20092	0	20092	20092	23641	0	23641	23641
	4	01	JAN	03:00	314190	15.02	0	15.02	15.02	12453	0	0	0	18260	0	18260	18260	0	0	0	0	12453	0	12453	12453	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	637	0	637	637	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	5289	0	5289	5289	1.00	0	1.00	1.00	100.00	32132	0	32132	32132	19680	0	19680	19680	24969	0	24969	24969
	5	01	JAN	04:00	271690	15.02	0	15.02	15.02	11683	0	0	0	17574	0	17574	17574	0	0	0	0	11183	0	11183	11183	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	637	0	637	637	N/A	N/A	N/A	N/A	-118800	0	-118800	-118800	0	0	0	0	1325	0	1325	1325	1.00	0	1.00	1.00	100.00	32132	0	32132	32132	19950	0	19950	19950	21275	0	21275	21275
	6	01	JAN	05:00	459570	15.02	0	15.02	15.02	14350	0	0	0	14038	0	14038	14038	0	0	0	0	13850	0	13850	13850	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	5	5	637	0	637	637	N/A	N/A	N/A	N/A	-10930	0	-10930	-10930	0	0	0	0	386	0	386	386	1.00	0	1.00	1.00	100.00	32132	0	32132	32132	17282	0	17282	17282	17664	0	17664	17664
	7	01	JAN	06:00	508666	30.02	0	30.02	30.02	15613	0	0	0	13028	0	13028	13028	0	0	0	0	15113	0	15113	15113	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	5	5	637	0	637	637	N/A	N/A	N/A	N/A	277	0	277	277	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	32132	0	32132	32132	16020	0	16020	16020	16020	0	16020	16020
	8	01	JAN	07:00	536870	30.02	0	30.02	30.02	14366	0	0	0	13312	0	13312	13312	0	0	0	0	13866	0	13866	13866	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1198	0	1198	1198	637	0	637	637	N/A	N/A	N/A	N/A	65890	0	65890	65890	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	32132	0	32132	32132	17267	0	17267	17267	17267	0	17267	17267
	9	01	JAN	08:00	583305	30.02	0	30.02	30.02	15780	0	0	0	11921	0	11921	11921	0	0	0	0	15280	0	15280	15280	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1271	0	1271	1271	637	0	637	637	N/A	N/A	N/A	N/A	69905	0	69905	69905	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	32132	0	32132	32132	15853	0	15853	15853	15853	0	15853	15853
	10	01	JAN	09:00	655777	39.86	0	39.86	39.86	17288	0	0	0	9865	0	9865	9865	0	0	0	0	16456	0	16456	16456	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1659	0	1659	1659	637	0	637	637	N/A	N/A	N/A	N/A	70552	0	70552	70552	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	32132	0	32132	32132	14012	0	14012	14012	13636	0	13636	13636
	11	01	JAN	10:00	694511	39.86	0	39.86	39.86	18869	0	0	0	7962	0	7962	7962	0	0	0	0	17625	0	17625	17625	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1473	0	1473	1473	637	0	637	637	N/A	N/A	N/A	N/A	28949	0	28949	28949	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	32132	0	32132	32132	12020	0	12020	12020	11699	0	11699	11699
