system	set of areas	va	daily
	VARIABLES	BEGIN	END
	65	1	49

system	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	44091576	44091576	2259911	41649589	47098157	52.50	3.53	50.00	57.48	50081	6536	43322	58920	139361	36196	88356	168612	6560	768	5549	7409	0	0	0	0	1074558	37752	1021988	1108914	0	0	0	0	0	0	0	0	0	0	0	0	75768	19307	57600	102503	0	0	0	0	51152	7390	44732	61504	0	0	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	75925075	75925075	556860	75137684	76331041	63.85	2.57	62.03	67.48	50084	6532	43332	58920	86502	32895	41144	118132	6363	620	5579	7096	0	0	0	0	1176000	33262	1152480	1223040	0	0	0	0	0	0	0	0	0	0	0	0	528456	26703	492113	555516	4769	6744	0	14306	62386	8117	54487	73549	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	82879596	82879596	4002083	78317722	88061736	70.96	7.37	62.05	80.10	50081	6535	43324	58920	69390	24330	34983	86796	5506	586	4756	6186	0	0	0	0	1183840	29335	1152480	1223040	0	0	0	0	0	0	0	0	0	0	0	0	610393	45382	546214	642841	26891	31713	0	71420	64493	8466	55375	75772	0	0	0	0	0	0	0	0	0	0	0	0
	4	04	JAN	85433773	85433773	4916381	78481426	88979645	74.28	8.84	62.05	82.68	50080	6536	43320	58920	57348	37741	25998	110432	5136	1052	3747	6292	0	0	0	0	1191680	29335	1152480	1223040	0	0	0	0	0	0	0	0	0	0	0	0	623336	54631	549384	679680	45554	32333	0	71756	65120	9068	55449	77248	0	0	0	0	0	0	0	0	0	0	0	0
	5	05	JAN	73611208	73611208	2604078	70185752	76495056	62.99	1.45	61.91	65.04	50080	6536	43320	58920	95734	33323	60297	140357	6409	1196	5098	7990	0	0	0	0	1168160	48329	1105440	1223040	0	0	0	0	0	0	0	0	0	0	0	0	499614	69421	411123	580682	1712	2422	0	5137	61483	8068	53257	72443	0	0	0	0	0	0	0	0	0	0	0	0
	6	06	JAN	67996362	67996362	4499515	64176987	74313739	62.00	0.06	61.91	62.04	50080	6536	43320	58920	78675	32099	35718	112865	7276	1282	5996	9028	0	0	0	0	1168160	48329	1105440	1223040	0	0	0	0	0	0	0	0	0	0	0	0	408765	56386	342016	479922	0	0	0	0	59620	6347	54329	68544	0	0	0	0	0	0	0	0	0	0	0	0
	7	07	JAN	66080450	66080450	5011943	62353877	73165215	61.99	0.06	61.90	62.04	50080	6536	43320	58920	88117	21758	57843	108020	6833	1743	4880	9112	0	0	0	0	1176000	38408	1128960	1223040	0	0	0	0	0	0	0	0	0	0	0	0	372370	64073	312390	461180	0	0	0	0	59264	6234	54191	68046	0	0	0	0	0	0	0	0	0	0	0	0
	8	08	JAN	69928882	69928882	1341913	68835692	71818904	61.99	0.06	61.91	62.04	50076	6531	43320	58909	79239	16827	61305	101753	5334	1832	3749	7902	0	0	0	0	1176000	50809	1105440	1223040	0	0	0	0	0	0	0	0	0	0	0	0	435774	51859	394361	508900	0	0	0	0	60691	7928	53007	71604	0	0	0	0	0	0	0	0	0	0	0	0
