system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	65	1	1176

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
					Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	hour	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	00:00	1885276	1885276	178668	1649165	2081254	53.99	5.63	50.00	61.95	2087	272	1805	2455	5695	2010	4091	8529	0	0	0	0	0	0	0	0	45295	3724	40119	48726	0	0	0	0	0	0	0	0	0	0	0	0	3655	1501	2400	5764	0	0	0	0	2220	1109	961	3659	0	0	0	0	0	0	0	0	0	0	0	0
	2	01	JAN	01:00	1879992	1879992	102304	1739920	1981400	53.95	5.58	50.00	61.84	2087	272	1805	2455	5614	1988	4061	8421	0	0	0	0	0	0	0	0	46095	2469	42712	48533	0	0	0	0	0	0	0	0	0	0	0	0	3100	726	2400	4100	0	0	0	0	1090	735	325	2082	0	0	0	0	0	0	0	0	0	0	0	0
	3	01	JAN	02:00	1848590	1848590	95939	1745380	1976465	51.01	1.43	50.00	53.03	2087	272	1805	2455	5445	1995	3753	8246	0	0	0	0	0	0	0	0	45198	1705	42868	46899	0	0	0	0	0	0	0	0	0	0	0	0	3100	726	2400	4100	0	0	0	0	1480	1132	376	3036	0	0	0	0	0	0	0	0	0	0	0	0
	4	01	JAN	03:00	1828428	1828428	95418	1709785	1943425	51.01	1.43	50.00	53.03	2087	272	1805	2455	5405	2045	3416	8218	0	0	0	0	0	0	0	0	44622	1960	41851	46059	0	0	0	0	0	0	0	0	0	0	0	0	3100	726	2400	4100	0	0	0	0	608	396	49	900	0	0	0	0	0	0	0	0	0	0	0	0
	5	01	JAN	04:00	1765023	1765023	147534	1628165	1969840	51.01	1.43	50.00	53.03	2087	272	1805	2455	5319	2172	2937	8189	0	0	0	0	0	0	0	0	42414	2454	39519	45520	0	0	0	0	0	0	0	0	0	0	0	0	3331	1047	2400	4794	0	0	0	0	919	1300	0	2757	0	0	0	0	0	0	0	0	0	0	0	0
	6	01	JAN	05:00	1710003	1710003	160614	1555523	1931455	51.01	1.43	50.00	53.03	2087	272	1805	2455	5434	2285	2646	8243	0	0	0	0	0	0	0	0	41238	3360	37444	45613	0	0	0	0	0	0	0	0	0	0	0	0	3100	726	2400	4100	0	0	0	0	1659	991	662	3011	0	0	0	0	0	0	0	0	0	0	0	0
	7	01	JAN	06:00	1740167	1740167	124510	1615075	1910035	51.01	1.43	50.00	53.03	2087	272	1805	2455	5513	2345	2521	8248	0	0	0	0	0	0	0	0	42100	2391	39145	45001	0	0	0	0	0	0	0	0	0	0	0	0	3100	726	2400	4100	0	0	0	0	471	336	0	765	0	0	0	0	0	0	0	0	0	0	0	0
	8	01	JAN	07:00	1746735	1746735	111825	1629320	1897190	51.01	1.43	50.00	53.03	2087	272	1805	2455	5550	2271	2524	7994	0	0	0	0	0	0	0	0	42288	2093	39552	44634	0	0	0	0	0	0	0	0	0	0	0	0	3100	726	2400	4100	0	0	0	0	148	209	0	444	0	0	0	0	0	0	0	0	0	0	0	0
	9	01	JAN	08:00	1761365	1761365	107558	1652490	1907795	51.01	1.43	50.00	53.03	2087	272	1805	2455	5767	2018	2946	7553	122	23	91	145	0	0	0	0	42706	1937	40214	44937	0	0	0	0	0	0	0	0	0	0	0	0	3100	726	2400	4100	0	0	0	0	116	165	0	349	0	0	0	0	0	0	0	0	0	0	0	0
	10	01	JAN	09:00	1694460	1694460	158599	1530779	1909105	51.01	1.43	50.00	53.03	2087	272	1805	2455	5854	1887	3198	7403	497	59	414	541	0	0	0	0	40733	3046	37451	44791	0	0	0	0	0	0	0	0	0	0	0	0	3136	775	2400	4207	0	0	0	0	1919	2714	0	5757	0	0	0	0	0	0	0	0	0	0	0	0
	11	01	JAN	10:00	1719283	1719283	143412	1541505	1892710	50.02	0.02	50.00	50.04	2087	272	1805	2455	6171	1705	3772	7581	918	138	724	1036	0	0	0	0	41503	3216	37043	44506	0	0	0	0	0	0	0	0	0	0	0	0	3100	726	2400	4100	0	0	0	0	1029	1394	0	3000	0	0	0	0	0	0	0	0	0	0	0	0
	12	01	JAN	11:00	1760797	1760797	106644	1645070	1902415	51.01	1.43	50.00	53.03	2087	272	1805	2455	6671	1584	4493	8214	1220	148	1011	1332	0	0	0	0	42678	1985	40002	44749	0	0	0	0	0	0	0	0	0	0	0	0	3107	735	2400	4120	0	0	0	0	36	50	0	107	0	0	0	0	0	0	0	0	0	0	0	0
	13	01	JAN	12:00	1759700	1759700	120593	1662255	1929635	51.01	1.43	50.00	53.03	2087	272	1805	2455	6834	1414	4962	8380	1406	103	1313	1549	0	0	0	0	42658	2134	40493	45561	0	0	0	0	0	0	0	0	0	0	0	0	3100	726	2400	4100	0	0	0	0	1028	1289	0	2846	0	0	0	0	0	0	0	0	0	0	0	0
	14	01	JAN	13:00	1836160	1836160	91910	1730260	1954380	52.02	2.85	50.00	56.05	2087	272	1805	2455	6902	1417	5233	8698	1193	181	966	1408	0	0	0	0	44843	1711	42436	46268	0	0	0	0	0	0	0	0	0	0	0	0	3100	726	2400	4100	0	0	0	0	462	456	0	1082	0	0	0	0	0	0	0	0	0	0	0	0
	15	01	JAN	14:00	1879000	1879000	77706	1793260	1981400	53.99	5.63	50.00	61.94	2087	272	1805	2455	6738	1595	4824	8728	848	106	773	998	0	0	0	0	46067	1295	44236	47040	0	0	0	0	0	0	0	0	0	0	0	0	3100	726	2400	4100	0	0	0	0	800	792	127	1911	0	0	0	0	0	0	0	0	0	0	0	0
	16	01	JAN	15:00	1914839	1914839	56519	1857030	1991547	53.99	5.63	50.00	61.94	2087	272	1805	2455	6366	1762	4214	8529	333	72	242	419	0	0	0	0	46994	746	46058	47884	0	0	0	0	0	0	0	0	0	0	0	0	3156	804	2400	4269	0	0	0	0	1744	1453	699	3799	0	0	0	0	0	0	0	0	0	0	0	0
	17	01	JAN	16:00	1897344	1897344	88483	1775036	1981400	53.99	5.63	50.00	61.95	2087	272	1805	2455	5972	1861	3571	8106	22	6	14	27	0	0	0	0	46591	2188	43715	49017	0	0	0	0	0	0	0	0	0	0	0	0	3100	726	2400	4100	0	0	0	0	3825	1868	1199	5390	0	0	0	0	0	0	0	0	0	0	0	0
	18	01	JAN	17:00	1829785	1829785	107959	1738406	1981400	53.99	5.63	50.00	61.94	2087	272	1805	2455	5726	1918	3197	7840	0	0	0	0	0	0	0	0	44661	1805	42669	47040	0	0	0	0	0	0	0	0	0	0	0	0	3100	726	2400	4100	0	0	0	0	6816	222	6545	7088	0	0	0	0	0	0	0	0	0	0	0	0
	19	01	JAN	18:00	1951578	1951578	36403	1900325	1981400	53.99	5.63	50.00	61.94	2087	272	1805	2455	5648	1639	3495	7469	0	0	0	0	0	0	0	0	48140	1380	47040	50086	0	0	0	0	0	0	0	0	0	0	0	0	3100	726	2400	4100	0	0	0	0	3764	2285	1007	6602	0	0	0	0	0	0	0	0	0	0	0	0
	20	01	JAN	19:00	1874209	1874209	91303	1798364	2002630	53.99	5.63	50.00	61.94	2087	272	1805	2455	5446	1385	3583	6900	0	0	0	0	0	0	0	0	45728	928	45047	47040	0	0	0	0	0	0	0	0	0	0	0	0	3218	889	2400	4454	0	0	0	0	6346	188	6201	6611	0	0	0	0	0	0	0	0	0	0	0	0
	21	01	JAN	20:00	1934767	1934767	63498	1844990	1981400	53.99	5.63	50.00	61.94	2087	272	1806	2455	5403	1180	3808	6627	0	0	0	0	0	0	0	0	47660	1893	45714	50226	0	0	0	0	0	0	0	0	0	0	0	0	3100	726	2400	4100	0	0	0	0	4699	2082	1780	6491	0	0	0	0	0	0	0	0	0	0	0	0
	22	01	JAN	21:00	1966589	1966589	30307	1923740	1988876	53.99	5.63	50.00	61.94	2087	272	1805	2455	5374	1141	3894	6671	0	0	0	0	0	0	0	0	48498	1458	47040	50490	0	0	0	0	0	0	0	0	0	0	0	0	3142	783	2400	4225	0	0	0	0	3631	1792	1747	6040	0	0	0	0	0	0	0	0	0	0	0	0
