E-3	area	de	daily
	VARIABLES	BEGIN	END
	3	1	42

E-3	daily			new cluster	new cluster	new cluster
				MWh	NP Cost - Euro	NODU
	index	day	month	EXP	EXP	EXP
	1	01	JAN	240000	0	24
	2	02	JAN	240000	0	24
	3	03	JAN	240000	0	24
	4	04	JAN	240000	0	24
	5	05	JAN	240000	0	24
	6	06	JAN	240000	0	24
	7	07	JAN	238618	0	24
	8	08	JAN	234987	0	24
	9	09	JAN	200000	0	20
	10	10	JAN	240000	0	24
	11	11	JAN	240000	0	24
	12	12	JAN	240000	0	24
	13	13	JAN	228670	0	23
	14	14	JAN	232487	0	24
	15	15	JAN	240000	0	24
	16	16	JAN	240000	0	24
	17	17	JAN	211415	0	22
	18	18	JAN	230000	0	23
	19	19	JAN	240000	0	24
	20	20	JAN	240000	0	24
	21	21	JAN	220000	0	22
	22	22	JAN	238039	0	24
	23	23	JAN	220000	0	22
	24	24	JAN	230000	0	23
	25	25	JAN	240000	0	24
	26	26	JAN	237330	0	24
	27	27	JAN	230000	0	23
	28	28	JAN	240000	0	24
	29	29	JAN	230000	0	23
	30	30	JAN	240000	0	24
	31	31	JAN	240000	0	24
	32	01	FEB	240000	0	24
	33	02	FEB	240000	0	24
	34	03	FEB	220000	0	22
	35	04	FEB	240000	0	24
	36	05	FEB	240000	0	24
	37	06	FEB	240000	0	24
	38	07	FEB	230000	0	23
	39	08	FEB	221525	0	23
	40	09	FEB	230000	0	23
	41	10	FEB	240000	0	24
	42	11	FEB	230000	0	23
