Z	area	va	daily
	VARIABLES	BEGIN	END
	65	1	21

Z	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	38291170	38291170	2019966	36687500	41140339	65.60	7.31	57.17	75.00	18320	1515	16920	20424	15885	2284	12710	17988	124	32	81	158	0	0	0	0	0	0	0	0	749568	57377	679296	819840	251913	27964	219860	288000	24362	26695	0	61518	0	0	0	0	0	0	0	0	79042	9981	64947	86764	0	0	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	39911307	39911307	2279789	37293190	42849861	68.97	10.16	55.47	80.00	18320	1515	16920	20424	14895	850	13859	15942	94	27	57	119	0	0	0	0	0	0	0	0	702720	68958	609024	772992	257475	14716	240000	276000	58357	47968	0	117489	0	0	0	0	0	0	0	0	102236	30174	63031	136432	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	38329835	38329835	2119834	36458163	41293768	68.16	10.30	54.90	80.00	18320	1515	16920	20424	16085	2961	11973	18829	79	24	49	107	0	0	0	0	0	0	0	0	694912	79626	585600	772992	257138	14747	240000	276000	41748	46625	0	106822	0	0	0	0	0	0	0	0	81997	21629	51534	99625	0	0	0	0	0	0	0	0	0	0	0	0
	4	04	JAN	38333763	38333763	2014822	36024427	40933937	206.56	204.03	55.63	495.00	18320	1515	16920	20424	18644	1674	16286	20005	105	36	70	154	0	0	0	0	0	0	0	0	702720	83367	585600	772992	265672	20259	238959	288000	33002	43231	0	94074	0	0	0	0	0	0	0	0	84357	26586	47446	109007	0	0	0	0	0	0	0	0	0	0	0	0
	5	05	JAN	37386674	37386674	1246118	35625754	38327040	68.62	9.12	57.66	80.00	18320	1515	16920	20424	18094	623	17457	18940	99	17	85	123	0	0	0	0	0	0	0	0	702720	66253	609024	749568	271202	23757	237605	288000	17362	23934	0	51206	0	0	0	0	0	0	0	0	86412	9248	76845	98919	0	0	0	0	0	0	0	0	0	0	0	0
	6	06	JAN	36528623	36528623	1214857	35064000	38038736	65.90	10.27	55.84	80.00	18320	1515	16920	20424	16208	3605	12547	21111	88	47	27	141	0	0	0	0	0	0	0	0	710528	55211	632448	749568	267078	11750	254474	282758	6544	9255	0	19632	0	0	0	0	0	0	0	0	32862	14798	11952	44050	0	0	0	0	0	0	0	0	0	0	0	0
	7	07	JAN	36248439	36248439	1092269	35009747	37667040	62.70	5.20	56.92	69.52	18320	1515	16920	20424	15265	3642	12377	20403	104	15	91	126	0	0	0	0	0	0	0	0	726144	50602	655872	772992	258053	17591	234159	276000	3390	4794	0	10170	0	0	0	0	0	0	0	0	37317	31542	9642	81452	0	0	0	0	0	0	0	0	0	0	0	0
	8	08	JAN	38879948	38879948	935492	37669918	39948201	67.74	2.74	65.56	71.61	18320	1515	16920	20424	15719	6945	10701	25540	113	33	81	158	0	0	0	0	0	0	0	0	749568	38251	702720	796416	267348	6170	262043	276000	21110	23773	36	54333	0	0	0	0	0	0	0	0	110553	18529	97279	136756	0	0	0	0	0	0	0	0	0	0	0	0
