AA-2	area	de	daily
	VARIABLES	BEGIN	END
	3	25	38

AA-2	daily			b	p	sb
				MWh	MWh	MWh
	index	day	month	EXP	EXP	EXP
	25	25	JAN	808128	228000	270000
	26	26	JAN	796416	230400	270000
	27	27	JAN	784704	230400	258000
	28	28	JAN	772992	230400	252000
	29	29	JAN	761280	230400	246000
	30	30	JAN	737856	228000	234000
	31	31	JAN	737856	228000	252000
	32	01	FEB	737856	232800	252000
	33	02	FEB	749568	230400	258000
	34	03	FEB	726144	230400	270000
	35	04	FEB	737856	228000	270000
	36	05	FEB	749568	230400	276000
	37	06	FEB	761280	230400	282000
	38	07	FEB	761280	230400	282000
