AA-2	area	va	daily
	VARIABLES	BEGIN	END
	126	25	38

AA-2	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	25	25	JAN	57333840	57333840	170640	57163200	57504480	0.00	0	0.00	0.00	1359941	0	0	0	0	0	0	0	1153461	24578	1128883	1178039	22836	1200	21636	24036	10430	2286	8145	12716	94	48	45	142	0	0	0	0	0	0	0	0	808128	11712	796416	819840	270000	6000	264000	276000	228000	2400	225600	230400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	76544	7908	68636	84453	0	0	0	0	N/A	N/A	N/A	N/A	91338	4804	86534	96142	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	262571	23419	239153	285990	0	0	0	0	0	1306128	3312	1302816	1309440	0	0	0	0	294952	75912	219041	370864
	26	26	JAN	57174480	57174480	671280	56503200	57845760	0.00	0	0.00	0.00	1349458	5592	5592	0	11183	0	0	0	1157380	60796	1096585	1218176	22836	1200	21636	24036	13388	422	12966	13811	100	28	72	129	0	0	0	0	0	0	0	0	796416	23424	772992	819840	270000	18000	252000	288000	230400	4800	225600	235200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	96404	12005	84399	108410	0	0	0	0	N/A	N/A	N/A	N/A	91338	4803	86535	96141	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	266573	56600	209974	323173	0	0	0	0	0	1296816	624	1296192	1297440	0	0	0	0	290033	82824	207210	372857
	27	27	JAN	56163120	56163120	319920	55843200	56483040	0.00	0	0.00	0.00	1325774	0	0	0	0	0	0	0	993216	60876	932340	1054091	22836	1200	21636	24036	10860	2032	8827	12892	72	10	62	82	0	0	0	0	0	0	0	0	784704	35136	749568	819840	258000	18000	240000	276000	230400	4800	225600	235200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	60478	12805	47673	73284	0	0	0	0	N/A	N/A	N/A	N/A	91338	4804	86534	96142	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	374134	85174	288960	459309	0	0	0	0	0	1273104	12336	1260768	1285440	0	0	0	0	321894	76547	245347	398441
	28	28	JAN	55481760	55481760	1001280	54480480	56483040	0.00	0	0.00	0.00	1307491	0	0	0	0	0	0	0	896653	96099	800554	992752	22836	1200	21636	24036	10329	197	10132	10526	98	40	57	138	0	0	0	0	0	0	0	0	772992	23424	749568	796416	252000	24000	228000	276000	230400	4800	225600	235200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	60917	7351	53566	68268	0	0	0	0	N/A	N/A	N/A	N/A	91338	4803	86535	96141	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	452918	99512	353407	552430	0	0	0	0	0	1255392	5376	1250016	1260768	0	0	0	0	392002	92160	299841	484162
	29	29	JAN	54800400	54800400	319920	54480480	55120320	0.00	0	0.00	0.00	1289208	36	36	0	73	0	0	0	1052634	101950	950684	1154585	22836	1200	21636	24036	11144	1326	9817	12470	90	28	63	118	0	0	0	0	0	0	0	0	761280	35136	726144	796416	246000	18000	228000	264000	230400	4800	225600	235200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	91977	10771	81207	102748	0	0	0	0	N/A	N/A	N/A	N/A	91338	4804	86534	96142	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	311056	106106	204950	417163	0	0	0	0	0	1237680	12336	1225344	1250016	0	0	0	0	307113	93463	213650	400576
	30	30	JAN	53245680	53245680	127920	53117760	53373600	0.00	0	0.00	0.00	1250242	0	0	0	0	0	0	0	1058589	93248	965341	1151837	22836	1200	21636	24036	12092	1008	11085	13100	69	10	59	79	0	0	0	0	0	0	0	0	737856	35136	702720	772992	234000	18000	216000	252000	228000	2400	225600	230400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	88323	7695	80628	96019	0	0	0	0	N/A	N/A	N/A	N/A	91338	4803	86535	96141	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	264588	115862	148726	380450	0	0	0	0	0	1199856	14736	1185120	1214592	0	0	0	0	293460	87950	205510	381410
	31	31	JAN	54235680	54235680	1246080	52989600	55481760	0.00	0	0.00	0.00	1266442	0	0	0	0	0	0	0	1072936	67548	1005388	1140483	22836	1200	21636	24036	12018	1490	10529	13508	68	18	50	85	0	0	0	0	0	0	0	0	737856	35136	702720	772992	252000	0	252000	252000	228000	2400	225600	230400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78600	2947	75654	81547	0	0	0	0	N/A	N/A	N/A	N/A	91338	4804	86534	96142	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	258443	107758	150685	366201	0	0	0	0	0	1217856	37536	1180320	1255392	0	0	0	0	290829	85574	205255	376404
	32	01	FEB	54619680	54619680	1630080	52989600	56249760	0.00	0	0.00	0.00	1271242	0	0	0	0	0	0	0	1123304	70624	1052680	1193928	25068	924	24144	25992	13830	108	13723	13938	244	46	197	290	0	0	0	0	0	0	0	0	737856	35136	702720	772992	252000	0	252000	252000	232800	7200	225600	240000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	87629	28465	59165	116094	0	0	0	0	N/A	N/A	N/A	N/A	100291	3720	96571	104011	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	226123	85358	140765	311482	0	0	0	0	0	1222656	42336	1180320	1264992	0	0	0	0	241150	68980	172170	310130
