P	area	va	daily
	VARIABLES	BEGIN	END
	65	1	21

P	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	38211805	38211805	1214556	36759816	39732480	69.86	7.27	59.57	75.00	21040	2799	18600	24960	18423	1401	16448	19551	114	8	104	124	0	0	0	0	0	0	0	0	741760	39813	702720	796416	265123	19660	240000	288000	17215	22001	0	48269	0	0	0	0	0	0	0	0	89927	17462	65591	105722	0	0	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	39579192	39579192	2075288	36964320	42040777	72.09	6.26	63.32	77.50	21040	2799	18600	24960	18437	2835	14459	20862	138	41	83	180	0	0	0	0	0	0	0	0	741760	39813	702720	796416	272000	14967	252000	288000	29580	41832	0	88740	0	0	0	0	0	0	0	0	89155	17494	66079	108419	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	39077648	39077648	1585992	36857143	40461900	68.67	9.84	54.79	76.47	21040	2799	18600	24960	18266	2008	16671	21098	86	21	56	104	0	0	0	0	0	0	0	0	757376	29215	726144	796416	283337	11781	274051	299960	9660	13034	0	28086	0	0	0	0	0	0	0	0	86715	18579	63008	108379	0	0	0	0	0	0	0	0	0	0	0	0
	4	04	JAN	38697751	38697751	2244763	35543887	40588203	69.50	9.76	55.74	77.33	21037	2801	18600	24960	19375	4328	14017	24617	92	13	79	109	0	0	0	0	0	0	0	0	749568	38251	702720	796416	279647	15340	262951	299990	10377	12979	0	28677	0	0	0	0	0	0	0	0	87551	16528	67388	107873	0	0	0	0	0	0	0	0	0	0	0	0
	5	05	JAN	39231059	39231059	1889297	36964320	41589413	70.09	10.00	55.95	77.67	21036	2802	18600	24960	22096	7534	11833	29709	105	56	47	180	0	0	0	0	0	0	0	0	757376	22084	726144	772992	287930	9712	276000	299789	8421	10953	0	23891	0	0	0	0	0	0	0	0	88297	15270	70945	108105	0	0	0	0	0	0	0	0	0	0	0	0
	6	06	JAN	37243229	37243229	2352272	33917935	38987040	50.01	0.01	50.00	50.02	21036	2802	18600	24960	25328	8385	13501	31993	91	34	51	134	0	0	0	0	0	0	0	0	757376	11042	749568	772992	264035	40255	207834	300000	0	0	0	0	0	0	0	0	0	0	0	0	78364	13854	61518	95451	0	0	0	0	0	0	0	0	0	0	0	0
	7	07	JAN	34463606	34463606	3354091	30148551	38327040	50.01	0.01	50.00	50.02	21036	2802	18600	24960	24405	6504	15224	29486	89	3	85	93	0	0	0	0	0	0	0	0	772992	19126	749568	796416	204979	71375	113747	288000	0	0	0	0	0	0	0	0	0	0	0	0	73407	13875	57123	91031	0	0	0	0	0	0	0	0	0	0	0	0
	8	08	JAN	38527152	38527152	763156	37448715	39102982	69.31	5.56	61.83	75.13	21036	2802	18600	24960	25623	5705	17556	29730	129	8	123	140	0	0	0	0	0	0	0	0	772992	19126	749568	796416	277350	22177	246477	297572	1040	1470	0	3119	0	0	0	0	0	0	0	0	86421	12657	72732	103253	0	0	0	0	0	0	0	0	0	0	0	0
