B	link	va	daily
E	VARIABLES	BEGIN	END
	28	1	42

B	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	0	0	0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	-234	0	-234	-234	234	0	234	234	0	-234	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1
	4	04	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5	05	JAN	-22	0	-22	-22	22	0	22	22	0	-22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6	06	JAN	-5146	0	-5146	-5146	5146	0	5146	5146	0	-5146	6750	0	6750	6750	6750	0	6750	6750	0	0	0	0	0	0	26	0	26	26
	7	07	JAN	-41838	0	-41838	-41838	41838	0	41838	41838	0	-41835	-165	0	-165	-165	257	0	257	257	0.00	0	0.00	0.00	0	100.00	209	0	209	209
	8	08	JAN	-1231	0	-1231	-1231	1231	0	1231	1231	0	-1231	5	0	5	5	5	0	5	5	0	0	0	0	0	0	6	0	6	6
	9	09	JAN	-545	0	-545	-545	545	0	545	545	0	-545	3	0	3	3	3	0	3	3	0	0	0	0	0	0	3	0	3	3
	10	10	JAN	-21724	0	-21724	-21724	21724	0	21724	21724	0	-21724	115	0	115	115	115	0	115	115	0.00	0	0.00	0.00	0	100.00	109	0	109	109
	11	11	JAN	-542	0	-542	-542	542	0	542	542	0	-542	2	0	2	2	2	0	2	2	0	0	0	0	0	0	3	0	3	3
	12	12	JAN	-387	0	-387	-387	387	0	387	387	0	-387	2	0	2	2	2	0	2	2	0	0	0	0	0	0	2	0	2	2
	13	13	JAN	-50174	0	-50174	-50174	50174	0	50174	50174	0	-50175	271	0	271	271	271	0	271	271	0.01	0	0.01	0.01	0	100.00	251	0	251	251
	14	14	JAN	-23295	0	-23295	-23295	23295	0	23295	23295	0	-23295	-118	0	-118	-118	315	0	315	315	0.00	0	0.00	0.00	0	100.00	116	0	116	116
	15	15	JAN	-6369	0	-6369	-6369	6369	0	6369	6369	0	-6369	-278	0	-278	-278	291	0	291	291	0	0	0	0	0	0	32	0	32	32
	16	16	JAN	-6633	0	-6633	-6633	6633	0	6633	6633	0	-6633	40	0	40	40	40	0	40	40	0	0	0	0	0	0	33	0	33	33
	17	17	JAN	-1435	0	-1435	-1435	1435	0	1435	1435	0	-1435	-4	0	-4	-4	29	0	29	29	0	0	0	0	0	0	7	0	7	7
	18	18	JAN	-780	0	-780	-780	780	0	780	780	0	-780	4	0	4	4	4	0	4	4	0	0	0	0	0	0	4	0	4	4
	19	19	JAN	-6301	0	-6301	-6301	6301	0	6301	6301	0	-6301	2789	0	2789	2789	2789	0	2789	2789	0	0	0	0	0	0	32	0	32	32
	20	20	JAN	0	0	0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	-34977	0	-34977	-34977	34977	0	34977	34977	0	-34977	10290	0	10290	10290	10290	0	10290	10290	0.00	0	0.00	0.00	0	100.00	175	0	175	175
	23	23	JAN	-5186	0	-5186	-5186	5186	0	5186	5186	0	-5186	453	0	453	453	453	0	453	453	0	0	0	0	0	0	26	0	26	26
	24	24	JAN	-4832	0	-4832	-4832	4832	0	4832	4832	0	-4832	7374	0	7374	7374	7374	0	7374	7374	0	0	0	0	0	0	24	0	24	24
	25	25	JAN	-1302	0	-1302	-1302	1302	0	1302	1302	0	-1302	6	0	6	6	6	0	6	6	0	0	0	0	0	0	7	0	7	7
	26	26	JAN	0	0	0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	27	27	JAN	-23067	0	-23067	-23067	23067	0	23067	23067	0	-23067	1336	0	1336	1336	1336	0	1336	1336	0.00	0	0.00	0.00	0	100.00	115	0	115	115
	28	28	JAN	-16874	0	-16874	-16874	16874	0	16874	16874	0	-16874	72	0	72	72	72	0	72	72	0	0	0	0	0	0	84	0	84	84
	29	29	JAN	-5893	0	-5893	-5893	5893	0	5893	5893	0	-5893	149	0	149	149	149	0	149	149	0	0	0	0	0	0	29	0	29	29
	30	30	JAN	-4771	0	-4771	-4771	4771	0	4771	4771	0	-4771	25	0	25	25	25	0	25	25	0	0	0	0	0	0	24	0	24	24
	31	31	JAN	-27442	0	-27442	-27442	27442	0	27442	27442	0	-27442	179	0	179	179	179	0	179	179	0	0	0	0	0	0	137	0	137	137
	32	01	FEB	0	0	0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	-3589	0	-3589	-3589	3589	0	3589	3589	0	-3589	17	0	17	17	17	0	17	17	0	0	0	0	0	0	18	0	18	18
	34	03	FEB	-32940	0	-32940	-32940	32940	0	32940	32940	0	-32940	186	0	186	186	186	0	186	186	0.00	0	0.00	0.00	0	100.00	165	0	165	165
	35	04	FEB	-32726	0	-32726	-32726	32726	0	32726	32726	0	-32726	184	0	184	184	184	0	184	184	0.00	0	0.00	0.00	0	100.00	164	0	164	164
	36	05	FEB	-2559	0	-2559	-2559	2559	0	2559	2559	0	-2559	181	0	181	181	181	0	181	181	0	0	0	0	0	0	13	0	13	13
	37	06	FEB	0	0	0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	38	07	FEB	-5894	0	-5894	-5894	5894	0	5894	5894	0	-5895	14912	0	14912	14912	14912	0	14912	14912	0	0	0	0	0	0	29	0	29	29
	39	08	FEB	-10741	0	-10741	-10741	10741	0	10741	10741	0	-10742	2274	0	2274	2274	2274	0	2274	2274	0	0	0	0	0	0	54	0	54	54
	40	09	FEB	-32882	0	-32882	-32882	32882	0	32882	32882	0	-32883	55335	0	55335	55335	55335	0	55335	55335	26.50	0	26.50	26.50	0	100.00	164	0	164	164
	41	10	FEB	-34233	0	-34233	-34233	34233	0	34233	34233	0	-34233	174	0	174	174	174	0	174	174	0.00	0	0.00	0.00	0	100.00	171	0	171	171
	42	11	FEB	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
