WW-2	area	de	daily
	VARIABLES	BEGIN	END
	3	25	38

WW-2	daily			b	p	sb
				MWh	MWh	MWh
	index	day	month	EXP	EXP	EXP
	25	25	JAN	761280	228000	276000
	26	26	JAN	784704	220800	276000
	27	27	JAN	772992	218400	276000
	28	28	JAN	761280	216000	276000
	29	29	JAN	761280	216000	270000
	30	30	JAN	784704	216000	282000
	31	31	JAN	761280	216000	282000
	32	01	FEB	749568	216000	282000
	33	02	FEB	737856	223200	276000
	34	03	FEB	749568	220800	270000
	35	04	FEB	749568	223200	270000
	36	05	FEB	726144	228000	264000
	37	06	FEB	714432	225600	264000
	38	07	FEB	714432	228000	258000
